Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.998344	take me to ruth's chris steak house
l_SAICVADemo_PointOfInterest	3.998344	go to tarboro town vis
l_SAICVADemo_PointOfInterest	3.998344	find the firearms store on 9th street in huron, mississippi
l_SAICVADemo_PointOfInterest	3.998344	i'd really like you to display tattoos for more than 103 dollars in town
l_SAICVADemo_PointOfInterest	3.998344	is there a brasserie close by linden street atkinson md
l_SAICVADemo_PointOfInterest	3.998344	i would like to pick up crappy tvs in town for above 282 pounds
l_SAICVADemo_PointOfInterest	3.998344	navigate to boerum place
l_SAICVADemo_PointOfInterest	3.998344	why don't you find 1005 logan street in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	please view butter avenue at the intersection of frederick county and zavalla in that town
l_SAICVADemo_PointOfInterest	3.998344	i need to pick up some bikes
l_SAICVADemo_PointOfInterest	3.998344	give me the scenic path to tcby
l_SAICVADemo_PointOfInterest	3.998344	get new colony
l_SAICVADemo_PointOfInterest	3.998344	i'd like to visit an opera house
l_SAICVADemo_PointOfInterest	3.998344	find a route to a hardware store
l_SAICVADemo_PointOfInterest	3.998344	i would like going to village road
l_SAICVADemo_PointOfInterest	3.998344	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_SAICVADemo_PointOfInterest	3.998344	plz find the the home decor store at the junction of cox place and 24th street in sumner ct
l_SAICVADemo_PointOfInterest	3.998344	what are the best rated motorcycles around here for more than 88 quid
l_SAICVADemo_PointOfInterest	3.998344	show cn tower
l_SAICVADemo_PointOfInterest	3.998344	get holloway circus tower
l_SAICVADemo_PointOfInterest	3.998344	a map for lauderdale lakes ethiopia
l_SAICVADemo_PointOfInterest	3.998344	get me directions to wendys
l_SAICVADemo_PointOfInterest	3.998344	find world gym in maynard city near colonial drive
l_SAICVADemo_PointOfInterest	3.998344	where can i find a south african restaurant near pearl st and perkins boulevard east
l_SAICVADemo_PointOfInterest	3.998344	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_SAICVADemo_PointOfInterest	3.998344	show me car detailing for not more than 281 dollars near my location
l_SAICVADemo_PointOfInterest	3.998344	route me to clay county
l_SAICVADemo_PointOfInterest	3.998344	switch on taking me to jefferson arch
l_SAICVADemo_PointOfInterest	3.998344	i would like a dessert restaurant around here
l_SAICVADemo_PointOfInterest	3.998344	where is the a restaurant at frost street and manor court in cedar county az
l_SAICVADemo_PointOfInterest	3.998344	suggest a car for about 895 euros in that place to me
l_SAICVADemo_PointOfInterest	3.998344	take me to shell rock city
l_SAICVADemo_PointOfInterest	3.998344	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_SAICVADemo_PointOfInterest	3.998344	let's go to willow lane
l_SAICVADemo_PointOfInterest	3.998344	where's nepal
l_SAICVADemo_PointOfInterest	3.998344	direct me 2 a bus station
l_SAICVADemo_PointOfInterest	3.998344	turn on directing me to q1
l_SAICVADemo_PointOfInterest	3.998344	where is winter palace on fleet place
l_SAICVADemo_PointOfInterest	3.998344	take me to a lunch restaurant
l_SAICVADemo_PointOfInterest	3.998344	find a racetrack
l_SAICVADemo_PointOfInterest	3.998344	what roads will take me to a massage therapist
l_SAICVADemo_PointOfInterest	3.998344	go to fine dining restaurant
l_SAICVADemo_PointOfInterest	3.998344	jack's family restaurant on 28th blvd. and d pkwy.
l_SAICVADemo_PointOfInterest	3.998344	go to first canadian place
l_SAICVADemo_PointOfInterest	3.998344	show me veterans memorial in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	take me to a concert hall
l_SAICVADemo_PointOfInterest	3.998344	how about you find sweet temptations within 28 miles of me
l_SAICVADemo_PointOfInterest	3.998344	why don't you show a laundromat within 1 km of me
l_SAICVADemo_PointOfInterest	3.998344	show me a route to the doctor's office at tulsa and forest hills city
l_SAICVADemo_PointOfInterest	3.998344	take me to a pedicurist
l_SAICVADemo_PointOfInterest	3.998344	find the headway hair styles on spencer street in balance of linn county, washington, states
l_SAICVADemo_PointOfInterest	3.998344	go to uxok fwy
l_SAICVADemo_PointOfInterest	3.998344	help me get to milford
l_SAICVADemo_PointOfInterest	3.998344	davis rd. and fwy j is the intersection
l_SAICVADemo_PointOfInterest	3.998344	take me to swiss chalet
l_SAICVADemo_PointOfInterest	3.998344	buckingham drive and wilson avenue i need to get to the intersection
l_SAICVADemo_PointOfInterest	3.998344	will you please show poland
l_SAICVADemo_PointOfInterest	3.998344	how far to a steak restaurant
l_SAICVADemo_PointOfInterest	3.998344	1543 pershing loop litchfield borough prince edward island in mozambique
l_SAICVADemo_PointOfInterest	3.998344	i want to look at the intersection of mac donough street and lefferts avenue
l_SAICVADemo_PointOfInterest	3.998344	i want some bluray players in the city
l_SAICVADemo_PointOfInterest	3.998344	plz check brooklyn funeral home & cremation services on pulaski street in las animas city, ok, el salvador
l_SAICVADemo_PointOfInterest	3.998344	find places with donairs
l_SAICVADemo_PointOfInterest	3.998344	navigate me to san juan
l_SAICVADemo_PointOfInterest	3.998344	display most pricey i t support for below 218 pounds around here
l_SAICVADemo_PointOfInterest	3.998344	where is monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	3.998344	directions for a casino within walking distance of sainte-chapelle
l_SAICVADemo_PointOfInterest	3.998344	show the location of beertown in my area
l_SAICVADemo_PointOfInterest	3.998344	what are the closest mixers around here between 26 and 243 bucks
l_SAICVADemo_PointOfInterest	3.998344	south st burger at dumont borough and grass range town around here can you help me find it
l_SAICVADemo_PointOfInterest	3.998344	take me to a football field
l_SAICVADemo_PointOfInterest	3.998344	delete destination
l_SAICVADemo_PointOfInterest	3.998344	search for a good the boulevard cafe in cedar bluff town
l_SAICVADemo_PointOfInterest	3.998344	show me how to get to conway street
l_SAICVADemo_PointOfInterest	3.998344	get to walworth street
l_SAICVADemo_PointOfInterest	3.998344	what are the priciest hotels in the city
l_SAICVADemo_PointOfInterest	3.998344	take me to subway
l_SAICVADemo_PointOfInterest	3.998344	will you bring up scooters in city for above 74 quid
l_SAICVADemo_PointOfInterest	3.998344	please find where jimmy john's is along the way to quentin road
l_SAICVADemo_PointOfInterest	3.998344	will you display best ratings i t support nearby for more than 433 euros
l_SAICVADemo_PointOfInterest	3.998344	elizabeth street and 74th street please
l_SAICVADemo_PointOfInterest	3.998344	where is canadian war museum
l_SAICVADemo_PointOfInterest	3.998344	i'd like to see where vermont court in tripoli city is
l_SAICVADemo_PointOfInterest	3.998344	please location of steak 'n shake at fay court biggs city vt
l_SAICVADemo_PointOfInterest	3.998344	let's head towards a sandwich bar in the vicinity of goldman sachs tower in hadar village
l_SAICVADemo_PointOfInterest	3.998344	check an african restaurant at the the junction of forman and balance of callahan county in my area
l_SAICVADemo_PointOfInterest	3.998344	view worst rated fried chicken in that region for not more than 425 dollars
l_SAICVADemo_PointOfInterest	3.998344	i'd like to visit an ice cream parlour on throop avenue
l_SAICVADemo_PointOfInterest	3.998344	go to phxtw place
l_SAICVADemo_PointOfInterest	3.998344	suggest the low-cost kosher restaurants in that location to me
l_SAICVADemo_PointOfInterest	3.998344	show directions to opal court
l_SAICVADemo_PointOfInterest	3.998344	is it possible to delete going
l_SAICVADemo_PointOfInterest	3.998344	locate marquette city
l_SAICVADemo_PointOfInterest	3.998344	go to balance of foster county
l_SAICVADemo_PointOfInterest	3.998344	the intersection is rosewood drive and sherman street
l_SAICVADemo_PointOfInterest	3.998344	where is konzelmann estate winery
l_SAICVADemo_PointOfInterest	3.998344	recommend the further camping stores around my location for more than 164 euros
l_SAICVADemo_PointOfInterest	3.998344	let me have a look at watermark dental on 79th street and shepherd avenue on the map
l_SAICVADemo_PointOfInterest	3.998344	search old new utrecht road in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	show me the address 367 1st place
l_SAICVADemo_PointOfInterest	3.998344	suggest passport offices for not more than 760 bucks
l_SAICVADemo_PointOfInterest	3.998344	get me directions to 728 avenue c leclercville az guatemala
l_SAICVADemo_PointOfInterest	3.998344	is it possible to get rid of navigation
l_SAICVADemo_PointOfInterest	3.998344	please location of the place of interest close to plaza las americas
l_SAICVADemo_PointOfInterest	3.998344	where is a place where i can buy cars
l_SAICVADemo_PointOfInterest	3.998344	find me a beer store on university avenue pillsbury de
l_SAICVADemo_PointOfInterest	3.998344	turn on going to warren county
l_SAICVADemo_PointOfInterest	3.998344	find the colossus of rhodes at 1693 kingsborough 6th walk 21547 huntingdon in iraq
l_SAICVADemo_PointOfInterest	3.998344	show me an valu mart on the way to my destination raleigh county
l_SAICVADemo_PointOfInterest	3.998344	give directions to the pedicurist
l_SAICVADemo_PointOfInterest	3.998344	find the closest pizza hut in the city for about 64 bucks
l_SAICVADemo_PointOfInterest	3.998344	drive me to chauncey street
l_SAICVADemo_PointOfInterest	3.998344	where can i find pet food
l_SAICVADemo_PointOfInterest	3.998344	show a hunting store at the crossroads of battlefield city and balance of chariton county in that town plz
l_SAICVADemo_PointOfInterest	3.998344	via rail canada woodburn city where is it
l_SAICVADemo_PointOfInterest	3.998344	could you please end route service
l_SAICVADemo_PointOfInterest	3.998344	find me bank of america plaza
l_SAICVADemo_PointOfInterest	3.998344	a deli on 9th street in huntsville town georgia plz
l_SAICVADemo_PointOfInterest	3.998344	put trip central south jordan city id on a map
l_SAICVADemo_PointOfInterest	3.998344	how far to a latin restaurant
l_SAICVADemo_PointOfInterest	3.998344	search for dante's pizza vino pasta near tim hortons
l_SAICVADemo_PointOfInterest	3.998344	show a spanish restaurant at w 33rd and 8th south
l_SAICVADemo_PointOfInterest	3.998344	navigate 2 papa john's pizza
l_SAICVADemo_PointOfInterest	3.998344	could you bring up the address 1920 marshall street on the map
l_SAICVADemo_PointOfInterest	3.998344	i need directions for canton court and thatford avenue
l_SAICVADemo_PointOfInterest	3.998344	cor p and h gtwy please
l_SAICVADemo_PointOfInterest	3.998344	i would really like you to show apple strudel around me for above 184 bucks
l_SAICVADemo_PointOfInterest	3.998344	i would like to see where skillman street in brownsville is
l_SAICVADemo_PointOfInterest	3.998344	where is a soup restaurant close st. basil's cathedral
l_SAICVADemo_PointOfInterest	3.998344	could you bring me to tim hortons
l_SAICVADemo_PointOfInterest	3.998344	go to sandwich shop
l_SAICVADemo_PointOfInterest	3.998344	please let's head to mill road nearby
l_SAICVADemo_PointOfInterest	3.998344	show me united states
l_SAICVADemo_PointOfInterest	3.998344	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_SAICVADemo_PointOfInterest	3.998344	what are directions to adler place
l_SAICVADemo_PointOfInterest	3.998344	let's go to 1291 clove road
l_SAICVADemo_PointOfInterest	3.998344	show me the intersection of weber street and vine st
l_SAICVADemo_PointOfInterest	3.998344	how about you bring me to a dutch restaurant
l_SAICVADemo_PointOfInterest	3.998344	find an art gallery
l_SAICVADemo_PointOfInterest	3.998344	directions for a computer store
l_SAICVADemo_PointOfInterest	3.998344	infotech solutions at beaverdam village and fort coffee town around here can you bring me there
l_SAICVADemo_PointOfInterest	3.998344	where can i get tattoos in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	show 554 6th street west in the town
l_SAICVADemo_PointOfInterest	3.998344	can you recommend an ad agency in that city for more than 375 pounds
l_SAICVADemo_PointOfInterest	3.998344	head towards great mosque of djenn at anthony street and 4th street west which is in the starr town city
l_SAICVADemo_PointOfInterest	3.998344	where can i buy the crappy the boulevard cafe near my current location
l_SAICVADemo_PointOfInterest	3.998344	will you please show me where is united states
l_SAICVADemo_PointOfInterest	3.998344	on second thought switch on going to olympian zeus temple
l_SAICVADemo_PointOfInterest	3.998344	help me get to quiznos
l_SAICVADemo_PointOfInterest	3.998344	find me a toll free route to the trump building
l_SAICVADemo_PointOfInterest	3.998344	search cliffs variety store at the intersection of bartow county and duncan town near my location
l_SAICVADemo_PointOfInterest	3.998344	what are the most affordable book stores in city
l_SAICVADemo_PointOfInterest	3.998344	show me crepes for about 317 quid nearby
l_SAICVADemo_PointOfInterest	3.998344	check for cheap quads in city
l_SAICVADemo_PointOfInterest	3.998344	direct me to wendy's
l_SAICVADemo_PointOfInterest	3.998344	start navigating to a buddhist restaurant
l_SAICVADemo_PointOfInterest	3.998344	can you suggest an inexpensive moving company in the area
l_SAICVADemo_PointOfInterest	3.998344	show freedom tower
l_SAICVADemo_PointOfInterest	3.998344	i need directions to bob evans
l_SAICVADemo_PointOfInterest	3.998344	i want to go to longhorn steakhouse
l_SAICVADemo_PointOfInterest	3.998344	1551 taylor street drive us there
l_SAICVADemo_PointOfInterest	3.998344	direct my path to halsey village
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_SAICVADemo_PointOfInterest	3.998344	route me to breckenridge town
l_SAICVADemo_PointOfInterest	3.998344	how do i get to gunn city village
l_SAICVADemo_PointOfInterest	3.998344	route me schnitzel express
l_SAICVADemo_PointOfInterest	3.998344	get me directions to crittenden county
l_SAICVADemo_PointOfInterest	3.998344	etna street and st marks place in norway
l_SAICVADemo_PointOfInterest	3.998344	how do i get to a theater
l_SAICVADemo_PointOfInterest	3.998344	show palace of culture and science on q cswy in flemington
l_SAICVADemo_PointOfInterest	3.998344	go ahead and give me directions to balance of sherman county
l_SAICVADemo_PointOfInterest	3.998344	covert street and brighton 5th walk in les boules
l_SAICVADemo_PointOfInterest	3.998344	take me to the galaxy cinemas batavia village
l_SAICVADemo_PointOfInterest	3.998344	search for la scala theater
l_SAICVADemo_PointOfInterest	3.998344	i'd like you to show me inexpensive tvs for not more than 112 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	turn on going to reunion tower in burin
l_SAICVADemo_PointOfInterest	3.998344	show a place i can buy tvs
l_SAICVADemo_PointOfInterest	3.998344	1308 eagle street 26271 clay county va guinea bissau
l_SAICVADemo_PointOfInterest	3.998344	find columbia center
l_SAICVADemo_PointOfInterest	3.998344	an albanian restaurant at 3rd avenue and brighton 5th court in river heights plz
l_SAICVADemo_PointOfInterest	3.998344	directions to balance of columbia county
l_SAICVADemo_PointOfInterest	3.998344	get a gift shop
l_SAICVADemo_PointOfInterest	3.998344	woodland city hi kiribati show me it
l_SAICVADemo_PointOfInterest	3.998344	bay 41st street in the vicinity of lighthouse of alexandria guide me there
l_SAICVADemo_PointOfInterest	3.998344	take me to longview city
l_SAICVADemo_PointOfInterest	3.998344	are there any kernels in my surrounding area
l_SAICVADemo_PointOfInterest	3.998344	go to the subway entrance
l_SAICVADemo_PointOfInterest	3.998344	show me drive-in for less than 46 pounds in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	show me where is middle of the earth in iceland
l_SAICVADemo_PointOfInterest	3.998344	what roads will take me to ludlam place
l_SAICVADemo_PointOfInterest	3.998344	go ahead and give me a route to seigel court
l_SAICVADemo_PointOfInterest	3.998344	why don't you give me directions to o'kean town
l_SAICVADemo_PointOfInterest	3.998344	route to albany city
l_SAICVADemo_PointOfInterest	3.998344	need to know where beach 37th street and harbor view terrace is
l_SAICVADemo_PointOfInterest	3.998344	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_SAICVADemo_PointOfInterest	3.998344	i would really like you to show me expensive pan-seared salmon in that place for between 308 and 210 quid
l_SAICVADemo_PointOfInterest	3.998344	i would like to get top-rated dryers in city for less than 301 euros
l_SAICVADemo_PointOfInterest	3.998344	what are places i can buy barbeques
l_SAICVADemo_PointOfInterest	3.998344	give directions to the japanese restaurant
l_SAICVADemo_PointOfInterest	3.998344	where is the postal code 17937 in carlisle county ontario
l_SAICVADemo_PointOfInterest	3.998344	recommend a chair for less than 21 pounds in my area
l_SAICVADemo_PointOfInterest	3.998344	how about you navigate to chateau laurier waterloo
l_SAICVADemo_PointOfInterest	3.998344	suggest a choice office personal ltd in the city to me
l_SAICVADemo_PointOfInterest	3.998344	where can i pick up most expensive boats around my current location
l_SAICVADemo_PointOfInterest	3.998344	take me to raytown city
l_SAICVADemo_PointOfInterest	3.998344	display cabela's at wagon mound village and balance of baraga county in town please
l_SAICVADemo_PointOfInterest	3.998344	how would one get to new york avenue
l_SAICVADemo_PointOfInterest	3.998344	look for a pharmacy where smithe and jack gibbs blvd cross
l_SAICVADemo_PointOfInterest	3.998344	where can i find a mandarin restaurant in that town for less than 273 bucks
l_SAICVADemo_PointOfInterest	3.998344	go to gwadz street north
l_SAICVADemo_PointOfInterest	3.998344	i'm looking for shawarma
l_SAICVADemo_PointOfInterest	3.998344	will you please end route service
l_SAICVADemo_PointOfInterest	3.998344	find me a bakery
l_SAICVADemo_PointOfInterest	3.998344	the laundry at paerdegat 10th street and 61st street plz
l_SAICVADemo_PointOfInterest	3.998344	show me low-cost sabga physiotherapy centre in the city
l_SAICVADemo_PointOfInterest	3.998344	could you cancel navigating
l_SAICVADemo_PointOfInterest	3.998344	12th street close-by hiroshima peace memorial directions please
l_SAICVADemo_PointOfInterest	3.998344	recommend ruby tuesdays in this area
l_SAICVADemo_PointOfInterest	3.998344	i want kfc show it to me on a map
l_SAICVADemo_PointOfInterest	3.998344	navigate me to an insurance broker
l_SAICVADemo_PointOfInterest	3.998344	please wipe off going
l_SAICVADemo_PointOfInterest	3.998344	how far away is netherlands antilles
l_SAICVADemo_PointOfInterest	3.998344	i am looking for good service station in town
l_SAICVADemo_PointOfInterest	3.998344	show directions to an accountant
l_SAICVADemo_PointOfInterest	3.998344	where is sole restaurant and wine bar on route 70 in balance of nuckolls county
l_SAICVADemo_PointOfInterest	3.998344	give me directions for road east a and byp g
l_SAICVADemo_PointOfInterest	3.998344	windsor castle at essex way and railroad street west please
l_SAICVADemo_PointOfInterest	3.998344	amir at north blvd and cir g please
l_SAICVADemo_PointOfInterest	3.998344	saks fifth avenue where is it
l_SAICVADemo_PointOfInterest	3.998344	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_SAICVADemo_PointOfInterest	3.998344	show me a school
l_SAICVADemo_PointOfInterest	3.998344	find me the mediocre shelter near the postal code 29040
l_SAICVADemo_PointOfInterest	3.998344	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_SAICVADemo_PointOfInterest	3.998344	show me places to eat fish
l_SAICVADemo_PointOfInterest	3.998344	take me to stanley village
l_SAICVADemo_PointOfInterest	3.998344	the country of barbados can you direct me there
l_SAICVADemo_PointOfInterest	3.998344	where is rockefeller centre
l_SAICVADemo_PointOfInterest	3.998344	1784 20th street orlando mn in uganda
l_SAICVADemo_PointOfInterest	3.998344	where is a tech store on calder place in campbell village
l_SAICVADemo_PointOfInterest	3.998344	navigation to nodaway city
l_SAICVADemo_PointOfInterest	3.998344	take me to the family restaurant
l_SAICVADemo_PointOfInterest	3.998344	can you recommend the worst tcby in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	how do i get to the car dealership on laurel drive and ebony court
l_SAICVADemo_PointOfInterest	3.998344	give directions to balance of dakota county
l_SAICVADemo_PointOfInterest	3.998344	check a poi maximum realty ltd around me
l_SAICVADemo_PointOfInterest	3.998344	show pizza around here for under 294 dollars
l_SAICVADemo_PointOfInterest	3.998344	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_SAICVADemo_PointOfInterest	3.998344	find a family restaurant at 1148 fieldstone drive 94769 portland ab micronesia
l_SAICVADemo_PointOfInterest	3.998344	could you please erase navigation
l_SAICVADemo_PointOfInterest	3.998344	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_SAICVADemo_PointOfInterest	3.998344	go to national naval aviation museum
l_SAICVADemo_PointOfInterest	3.998344	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_SAICVADemo_PointOfInterest	3.998344	could you please delete navigation
l_SAICVADemo_PointOfInterest	3.998344	show directions to rally's
l_SAICVADemo_PointOfInterest	3.998344	where is the postal code 57610 in linwood village ontario
l_SAICVADemo_PointOfInterest	3.998344	take me there
l_SAICVADemo_PointOfInterest	3.998344	navigate to whataburger
l_SAICVADemo_PointOfInterest	3.998344	where is a farther sportsbar in that location for between 28 and 477 bucks
l_SAICVADemo_PointOfInterest	3.998344	how about you give me directions to unity village
l_SAICVADemo_PointOfInterest	3.998344	actually turn on going to european bank
l_SAICVADemo_PointOfInterest	3.998344	show me directions for grand canyon at alum rock avenue east and e bnd please
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate to a diner around me
l_SAICVADemo_PointOfInterest	3.998344	find me chinese takeout
l_SAICVADemo_PointOfInterest	3.998344	go to nanaimo
l_SAICVADemo_PointOfInterest	3.998344	show a middle eastern restaurant at turnbull avenue and 2nd east
l_SAICVADemo_PointOfInterest	3.998344	directions to ed mirvish theatre in dresher
l_SAICVADemo_PointOfInterest	3.998344	i'd really like a cantonese restaurant in town
l_SAICVADemo_PointOfInterest	3.998344	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_SAICVADemo_PointOfInterest	3.998344	go to bpmnaqzjurd
l_SAICVADemo_PointOfInterest	3.998344	how about you get me to denny's
l_SAICVADemo_PointOfInterest	3.998344	is it possible for you to map results for kyouka ramen not that far from skidmore avenue
l_SAICVADemo_PointOfInterest	3.998344	view highest priced car maintenance in that country for about 430 pounds
l_SAICVADemo_PointOfInterest	3.998344	check a bistro at edmore and dodge city town nearby me plz
l_SAICVADemo_PointOfInterest	3.998344	go to centralia
l_SAICVADemo_PointOfInterest	3.998344	the pantheon at 1465 montgomery place new london az in lao
l_SAICVADemo_PointOfInterest	3.998344	i would really like you to check hand mixers for no more than 35 euros in blairstown
l_SAICVADemo_PointOfInterest	3.998344	to spring street and gotham avenue in pachuta town now
l_SAICVADemo_PointOfInterest	3.998344	view red robin on cross street in st. james town, oklahoma
l_SAICVADemo_PointOfInterest	3.998344	take me 2 park place
l_SAICVADemo_PointOfInterest	3.998344	a southern restaurant on ridge road and 2nd north cswy please
l_SAICVADemo_PointOfInterest	3.998344	take me to the passport office on kingsland avenue and ridge court
l_SAICVADemo_PointOfInterest	3.998344	i want a barbecue restaurant around here for under 50 pounds
l_SAICVADemo_PointOfInterest	3.998344	search for a cajun restaurant on the way to beatrice
l_SAICVADemo_PointOfInterest	3.998344	take me to kingston avenue
l_SAICVADemo_PointOfInterest	3.998344	check play it again sports at ramore and patmos please
l_SAICVADemo_PointOfInterest	3.998344	can you recommend a kurdish restaurant in my vicinity
l_SAICVADemo_PointOfInterest	3.998344	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	direct my path to cherun-meru at 88 ashford street 11115 chase county in south korea
l_SAICVADemo_PointOfInterest	3.998344	take me to nando's
l_SAICVADemo_PointOfInterest	3.998344	start going to fairfax
l_SAICVADemo_PointOfInterest	3.998344	get a bath and body shop
l_SAICVADemo_PointOfInterest	3.998344	where can i find indian food near wortman avenue and avenue h
l_SAICVADemo_PointOfInterest	3.998344	where can i find the most low priced dinner restaurant in town
l_SAICVADemo_PointOfInterest	3.998344	repentigny take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.998344	actually start going to zip nac
l_SAICVADemo_PointOfInterest	3.998344	go to villa savoye
l_SAICVADemo_PointOfInterest	3.998344	852 mayfair drive rison ok in iceland
l_SAICVADemo_PointOfInterest	3.998344	look for golden temple
l_SAICVADemo_PointOfInterest	3.998344	i would like to get the poorest quality shelters in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	take me 2 bob evans
l_SAICVADemo_PointOfInterest	3.998344	go to wmtqabrzih
l_SAICVADemo_PointOfInterest	3.998344	a chicken restaurant on anna court
l_SAICVADemo_PointOfInterest	3.998344	park ridge city map
l_SAICVADemo_PointOfInterest	3.998344	switch on going to bank of america tower in lee county
l_SAICVADemo_PointOfInterest	3.998344	navigate to preston court
l_SAICVADemo_PointOfInterest	3.998344	look for an office building
l_SAICVADemo_PointOfInterest	3.998344	how can i get to ruth's chris steak house
l_SAICVADemo_PointOfInterest	3.998344	bring me to st. francis county
l_SAICVADemo_PointOfInterest	3.998344	get second city
l_SAICVADemo_PointOfInterest	3.998344	show me an the guy who fixes computers on the way to scotts hill town
l_SAICVADemo_PointOfInterest	3.998344	search mission inn in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	morty's pub bechtelsville where is it
l_SAICVADemo_PointOfInterest	3.998344	look up beetham tower
l_SAICVADemo_PointOfInterest	3.998344	a cajun restaurant at 1916 avenue r mount olivet
l_SAICVADemo_PointOfInterest	3.998344	navigate me to 1858 mckee rd. y
l_SAICVADemo_PointOfInterest	3.998344	penn station east coast subs in bartley village on 43rd dr find it
l_SAICVADemo_PointOfInterest	3.998344	city of haywood county tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.998344	show leo j. ryan federal building
l_SAICVADemo_PointOfInterest	3.998344	can you find davidstea for me
l_SAICVADemo_PointOfInterest	3.998344	why don't you give me a route to chanute city
l_SAICVADemo_PointOfInterest	3.998344	how would i get to an australian restaurant
l_SAICVADemo_PointOfInterest	3.998344	where can i get a high cost east side mario's around here
l_SAICVADemo_PointOfInterest	3.998344	would like dessert restaurant in that city
l_SAICVADemo_PointOfInterest	3.998344	take me to wild wing
l_SAICVADemo_PointOfInterest	3.998344	how about you bring me to race street in ozark, nm
l_SAICVADemo_PointOfInterest	3.998344	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_SAICVADemo_PointOfInterest	3.998344	where is the a women's clothing store on cambridge place in norway nevada
l_SAICVADemo_PointOfInterest	3.998344	go ahead and navigate me to albee square
l_SAICVADemo_PointOfInterest	3.998344	44 river street s9x 2r1 archie hungary can you guide me there
l_SAICVADemo_PointOfInterest	3.998344	take me to balance of johnson county
l_SAICVADemo_PointOfInterest	3.998344	find a place that sells tvs
l_SAICVADemo_PointOfInterest	3.998344	go ahead and navigate to a high school at 808 on st paul place
l_SAICVADemo_PointOfInterest	3.998344	go ahead and delete going
l_SAICVADemo_PointOfInterest	3.998344	get to pine street
l_SAICVADemo_PointOfInterest	3.998344	is there a good place to find bad vegetarian restaurant nearby
l_SAICVADemo_PointOfInterest	3.998344	could you please remove navigation
l_SAICVADemo_PointOfInterest	3.998344	i need directions to pembroke city
l_SAICVADemo_PointOfInterest	3.998344	find me a huddle house near 63rd rd. j and 3rd east pl
l_SAICVADemo_PointOfInterest	3.998344	plz where is the menara kuala lumpur at greenwood avenue and revere place in saratoga vt
l_SAICVADemo_PointOfInterest	3.998344	route me to oak street
l_SAICVADemo_PointOfInterest	3.998344	why don't you view a mall in hi-nella borough
l_SAICVADemo_PointOfInterest	3.998344	search far tcby in town
l_SAICVADemo_PointOfInterest	3.998344	take me to a bakery
l_SAICVADemo_PointOfInterest	3.998344	show park avenue in balance of sherman county, tx, french guiana
l_SAICVADemo_PointOfInterest	3.998344	search for one restaurant
l_SAICVADemo_PointOfInterest	3.998344	need to know where porter avenue and lester court is
l_SAICVADemo_PointOfInterest	3.998344	show directions to will place
l_SAICVADemo_PointOfInterest	3.998344	show me how to get to clarkedale city virgin islands plz
l_SAICVADemo_PointOfInterest	3.998344	where is millennium dome
l_SAICVADemo_PointOfInterest	3.998344	i need to pick up some night lights
l_SAICVADemo_PointOfInterest	3.998344	are there any dry cleaning in that area
l_SAICVADemo_PointOfInterest	3.998344	show me where is a place to buy dvd players
l_SAICVADemo_PointOfInterest	3.998344	take me to mellette county
l_SAICVADemo_PointOfInterest	3.998344	is there a brasserie at flatbush avenue and sunset avenue in iroquois city
l_SAICVADemo_PointOfInterest	3.998344	view consoles for no more than 127 euros
l_SAICVADemo_PointOfInterest	3.998344	how do i get to burrito boyz
l_SAICVADemo_PointOfInterest	3.998344	take me to una pizza napoletana at intersection in balance of eddy county called 1st avenue and canal street
l_SAICVADemo_PointOfInterest	3.998344	where is the oldest chinese restaurant in stratford
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate to north salem
l_SAICVADemo_PointOfInterest	3.998344	start going to malkera in brent city
l_SAICVADemo_PointOfInterest	3.998344	pizza
