Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.048495	how do i get to protivin
l_SAICVADemo_PointOfInterest	4.048495	get me to greenwood village
l_SAICVADemo_PointOfInterest	4.048495	take me to a cuban restaurant
l_SAICVADemo_PointOfInterest	4.048495	route for lacon court close to arches national park
l_SAICVADemo_PointOfInterest	4.048495	how about you give me directions to broome street not far from u.s. bank tower
l_SAICVADemo_PointOfInterest	4.048495	where is kek lok si temple
l_SAICVADemo_PointOfInterest	4.048495	go to poplar byp
l_SAICVADemo_PointOfInterest	4.048495	take me to kensal city
l_SAICVADemo_PointOfInterest	4.048495	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_SAICVADemo_PointOfInterest	4.048495	display high-priced boats nearby for less than 76 pounds
l_SAICVADemo_PointOfInterest	4.048495	search a dim sum restaurant
l_SAICVADemo_PointOfInterest	4.048495	will you bring up boats in the vicinity for not more than 342 bucks
l_SAICVADemo_PointOfInterest	4.048495	where is space needle
l_SAICVADemo_PointOfInterest	4.048495	please check salvage sudan
l_SAICVADemo_PointOfInterest	4.048495	please head to 47th street in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_SAICVADemo_PointOfInterest	4.048495	where is turkmenistan
l_SAICVADemo_PointOfInterest	4.048495	go to winthrop town avenue north
l_SAICVADemo_PointOfInterest	4.048495	map results of gabon
l_SAICVADemo_PointOfInterest	4.048495	go to
l_SAICVADemo_PointOfInterest	4.048495	a campground at 682 68th street balance of humboldt county oklahoma vatican city drive us there
l_SAICVADemo_PointOfInterest	4.048495	would you please erase navigation
l_SAICVADemo_PointOfInterest	4.048495	chili
l_SAICVADemo_PointOfInterest	4.048495	navigate me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.048495	show me chiang kai shek memorial hall at 3rd street north and 4th south
l_SAICVADemo_PointOfInterest	4.048495	where is a subway entrance in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.048495	what are places i can buy night lights
l_SAICVADemo_PointOfInterest	4.048495	show me a route to a shopping mall
l_SAICVADemo_PointOfInterest	4.048495	i'd really like the lowly rated bulgarian restaurant in that city
l_SAICVADemo_PointOfInterest	4.048495	molasses sugar cookies close fairplay town
l_SAICVADemo_PointOfInterest	4.048495	search for malaysia
l_SAICVADemo_PointOfInterest	4.048495	on second thought turn on going to machu picchu
l_SAICVADemo_PointOfInterest	4.048495	how about you give me directions to a pet shop at the the intersection of cooper street and lake street in halifax town new jersey plz
l_SAICVADemo_PointOfInterest	4.048495	take me to a town hall
l_SAICVADemo_PointOfInterest	4.048495	take me to country club village
l_SAICVADemo_PointOfInterest	4.048495	i want to see middletown city on the map
l_SAICVADemo_PointOfInterest	4.048495	how would i get to a tech store
l_SAICVADemo_PointOfInterest	4.048495	locate balance of luna county
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to buy affordable ziti around here
l_SAICVADemo_PointOfInterest	4.048495	i'd love an kfc here
l_SAICVADemo_PointOfInterest	4.048495	i need to pick up some atvs
l_SAICVADemo_PointOfInterest	4.048495	flatiron building on cir m and rd u
l_SAICVADemo_PointOfInterest	4.048495	plz see where is neuschwanstein at avenue b and duryea place
l_SAICVADemo_PointOfInterest	4.048495	navigate to a fine dining restaurant
l_SAICVADemo_PointOfInterest	4.048495	search for a good tim hortons in kauai county
l_SAICVADemo_PointOfInterest	4.048495	where is jackson county
l_SAICVADemo_PointOfInterest	4.048495	route for 53rd street
l_SAICVADemo_PointOfInterest	4.048495	how do i get to swiss chalet
l_SAICVADemo_PointOfInterest	4.048495	please forget navigation
l_SAICVADemo_PointOfInterest	4.048495	let s head to modern india restaurant at meadow st and pin oak avenue east in the city of east garden
l_SAICVADemo_PointOfInterest	4.048495	go to ln. u
l_SAICVADemo_PointOfInterest	4.048495	route me to medina city
l_SAICVADemo_PointOfInterest	4.048495	i would like you to display low cost tattoos in that area for between 175 and 163 quid
l_SAICVADemo_PointOfInterest	4.048495	find a skating rink on prospect avenue in bunn town, mn
l_SAICVADemo_PointOfInterest	4.048495	the address that i am going to is opal court in city
l_SAICVADemo_PointOfInterest	4.048495	take me to a dance studio
l_SAICVADemo_PointOfInterest	4.048495	asia travel on williams place in town please how can i go there
l_SAICVADemo_PointOfInterest	4.048495	recommend a cheese boutique & delicatessen here
l_SAICVADemo_PointOfInterest	4.048495	show directions to a cafe closest ripley's aquarium of canada in vona town
l_SAICVADemo_PointOfInterest	4.048495	how about you show me where is tagish malawi
l_SAICVADemo_PointOfInterest	4.048495	take me to a daycare
l_SAICVADemo_PointOfInterest	4.048495	take me to forest street
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to show tattoos for less than 123 euros in antrim county
l_SAICVADemo_PointOfInterest	4.048495	look for tel-aviv central bus station
l_SAICVADemo_PointOfInterest	4.048495	where can i buy the furthest things engraved in that place
l_SAICVADemo_PointOfInterest	4.048495	to sawmill and discovery in wagon mound village now
l_SAICVADemo_PointOfInterest	4.048495	show directions to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.048495	i would like you to check highest cost sound bars in the area for below 104 dollars
l_SAICVADemo_PointOfInterest	4.048495	find pizzaiolo gourmet pizza at 1812 dogwood drive littleton city ny maldives
l_SAICVADemo_PointOfInterest	4.048495	show more expensive motorbikes for above 84 dollars around here
l_SAICVADemo_PointOfInterest	4.048495	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_SAICVADemo_PointOfInterest	4.048495	route me to clay county
l_SAICVADemo_PointOfInterest	4.048495	display sugar mountain at west erie and 5th south
l_SAICVADemo_PointOfInterest	4.048495	take me 2 taco bell
l_SAICVADemo_PointOfInterest	4.048495	go ahead and get me to oub centre at ywtahrp and zunshboxrlvg
l_SAICVADemo_PointOfInterest	4.048495	the address 1487 crse f where is that
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me a route to chanute city
l_SAICVADemo_PointOfInterest	4.048495	gateway 46 and o ave is the intersection
l_SAICVADemo_PointOfInterest	4.048495	show me cheapest mcbride career group inc in that country
l_SAICVADemo_PointOfInterest	4.048495	search map results for the plaza close-by bluffton
l_SAICVADemo_PointOfInterest	4.048495	view piercings near my current location for about 417 euros
l_SAICVADemo_PointOfInterest	4.048495	turn on going to energysolutions arena in oshawa
l_SAICVADemo_PointOfInterest	4.048495	actually switch on going to island hill farm
l_SAICVADemo_PointOfInterest	4.048495	search a casual restaurant
l_SAICVADemo_PointOfInterest	4.048495	plz we are going to an afghan restaurant at heyward street and quentin street brookneal town missouri
l_SAICVADemo_PointOfInterest	4.048495	suggest a del taco for about 84 quid here to me
l_SAICVADemo_PointOfInterest	4.048495	show me the intersection of w cordova st and s high st
l_SAICVADemo_PointOfInterest	4.048495	direct me to de rio paula
l_SAICVADemo_PointOfInterest	4.048495	889 vandervoort place 41135 sand rock in united states of america drive us there
l_SAICVADemo_PointOfInterest	4.048495	on second thought turn on going to plaza las americas
l_SAICVADemo_PointOfInterest	4.048495	the address that i am going to is an afghan restaurant on shepherd avenue in my area
l_SAICVADemo_PointOfInterest	4.048495	i would like to buy a tv near 490 avenue east x
l_SAICVADemo_PointOfInterest	4.048495	show me the intersection of st james st and s high st
l_SAICVADemo_PointOfInterest	4.048495	search the garage in oregon village mn
l_SAICVADemo_PointOfInterest	4.048495	a florist at 913 gardner avenue 62173 in sointula drive us there
l_SAICVADemo_PointOfInterest	4.048495	what is an inexpensive creole restaurant in the city for more than 68 quid
l_SAICVADemo_PointOfInterest	4.048495	take me to nando's
l_SAICVADemo_PointOfInterest	4.048495	take me to boerum place
l_SAICVADemo_PointOfInterest	4.048495	a chili restaurant on stryker street in cosmopolis city
l_SAICVADemo_PointOfInterest	4.048495	is it possible to show me a mongolian restaurant in that country
l_SAICVADemo_PointOfInterest	4.048495	why don't you bring me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.048495	give me directions to baltic street
l_SAICVADemo_PointOfInterest	4.048495	a greek restaurant in king george county
l_SAICVADemo_PointOfInterest	4.048495	can you show me waco village in iran
l_SAICVADemo_PointOfInterest	4.048495	recommend a cheap travel agent in the vicinity to me
l_SAICVADemo_PointOfInterest	4.048495	route me big springs village
l_SAICVADemo_PointOfInterest	4.048495	go to a youth hostel
l_SAICVADemo_PointOfInterest	4.048495	location of 804 nautilus avenue 20895 wyndmere washington canada
l_SAICVADemo_PointOfInterest	4.048495	drive me nando's
l_SAICVADemo_PointOfInterest	4.048495	city of balance of edgecombe county guide me there
l_SAICVADemo_PointOfInterest	4.048495	show where is td bank near opal court and van brunt street randolph county
l_SAICVADemo_PointOfInterest	4.048495	where can i get most outstanding bread pudding in that region for over 69 euros
l_SAICVADemo_PointOfInterest	4.048495	direct my path to domino's pizza
l_SAICVADemo_PointOfInterest	4.048495	get me to woodridge village
l_SAICVADemo_PointOfInterest	4.048495	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_SAICVADemo_PointOfInterest	4.048495	i'd really like a takakkaw falls in the vicinity
l_SAICVADemo_PointOfInterest	4.048495	get guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.048495	where can i buy priciest hamburgers in that area
l_SAICVADemo_PointOfInterest	4.048495	818 on lafayette walk
l_SAICVADemo_PointOfInterest	4.048495	why don't you find a route to dent county
l_SAICVADemo_PointOfInterest	4.048495	please how about you take me to 950 gem street in town
l_SAICVADemo_PointOfInterest	4.048495	get new colony
l_SAICVADemo_PointOfInterest	4.048495	please view gossip restaurant on new lots avenue
l_SAICVADemo_PointOfInterest	4.048495	where is the st. basil's cathedral at blake court and abbey court maysville mississippi
l_SAICVADemo_PointOfInterest	4.048495	route for arion place
l_SAICVADemo_PointOfInterest	4.048495	please display welsh upholstery at the the intersection of foxwarren and claiborne county here
l_SAICVADemo_PointOfInterest	4.048495	go 2 laurel street
l_SAICVADemo_PointOfInterest	4.048495	show city tower
l_SAICVADemo_PointOfInterest	4.048495	fieramosca at durland place and dictum court
l_SAICVADemo_PointOfInterest	4.048495	will you cut going
l_SAICVADemo_PointOfInterest	4.048495	direct me to lott place
l_SAICVADemo_PointOfInterest	4.048495	show me sears at lilac and hamilton
l_SAICVADemo_PointOfInterest	4.048495	take me to new jersey avenue
l_SAICVADemo_PointOfInterest	4.048495	will you bring up cheapest chicken nuggets for more than 446 euros in town
l_SAICVADemo_PointOfInterest	4.048495	reunion tower at 571 haring street 57682 upton in pa bulgaria
l_SAICVADemo_PointOfInterest	4.048495	give directions to red robin
l_SAICVADemo_PointOfInterest	4.048495	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_SAICVADemo_PointOfInterest	4.048495	take me to a hunting store
l_SAICVADemo_PointOfInterest	4.048495	route me the fine dining restaurant
l_SAICVADemo_PointOfInterest	4.048495	show a delicatessen at arlington avenue and amherst
l_SAICVADemo_PointOfInterest	4.048495	let's head towards red rooster
l_SAICVADemo_PointOfInterest	4.048495	get a brasserie
l_SAICVADemo_PointOfInterest	4.048495	where is the a beer store at 44 whitman drive 98214 hanover park village antigua and barbuda
l_SAICVADemo_PointOfInterest	4.048495	find somewhere i can buy scooters
l_SAICVADemo_PointOfInterest	4.048495	sacre coeur at eddyville city and vernonburg town please
l_SAICVADemo_PointOfInterest	4.048495	get me directions to swiss chalet
l_SAICVADemo_PointOfInterest	4.048495	how can i get to riverton city
l_SAICVADemo_PointOfInterest	4.048495	the sultan's tent at balance of charleston county and evergreen please
l_SAICVADemo_PointOfInterest	4.048495	keyes nova scotia can you give me directions to it
l_SAICVADemo_PointOfInterest	4.048495	navigation get rid of
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate to kfc at holly drive and ross street now
l_SAICVADemo_PointOfInterest	4.048495	show pequannock
l_SAICVADemo_PointOfInterest	4.048495	switch on going to reunion tower in wilson county
l_SAICVADemo_PointOfInterest	4.048495	fairway drive and park place please
l_SAICVADemo_PointOfInterest	4.048495	fawn court in luverne city
l_SAICVADemo_PointOfInterest	4.048495	navigate to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.048495	give me directions to eau claire village
l_SAICVADemo_PointOfInterest	4.048495	can you suggest the bad pet shops in town to me
l_SAICVADemo_PointOfInterest	4.048495	please find chteau frontenac around here
l_SAICVADemo_PointOfInterest	4.048495	i'm supposed to meet a friend on meadow street in city is it possible to show me it
l_SAICVADemo_PointOfInterest	4.048495	manifesto at florence avenue and wilson street in ward town
l_SAICVADemo_PointOfInterest	4.048495	get me to utica city
l_SAICVADemo_PointOfInterest	4.048495	drive me a bank machine
l_SAICVADemo_PointOfInterest	4.048495	i would really like you to check more costly marzipan for above 498 dollars nearby
l_SAICVADemo_PointOfInterest	4.048495	direct my path to a cantonese restaurant
l_SAICVADemo_PointOfInterest	4.048495	check a place i can buy sound bars
l_SAICVADemo_PointOfInterest	4.048495	show me tattoos in beckley city for more than 47 bucks
l_SAICVADemo_PointOfInterest	4.048495	i need to get to lamar county
l_SAICVADemo_PointOfInterest	4.048495	route me to springer
l_SAICVADemo_PointOfInterest	4.048495	plz find running room at lac la biche and hernando in that location
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate to madison
l_SAICVADemo_PointOfInterest	4.048495	find me a popular thai place near 03902
l_SAICVADemo_PointOfInterest	4.048495	search dvd players in the vicinity for not more than 474 quid
l_SAICVADemo_PointOfInterest	4.048495	view the closest travel agents in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	elm street and stryker court please
l_SAICVADemo_PointOfInterest	4.048495	i am looking for good children's clothing store in town
l_SAICVADemo_PointOfInterest	4.048495	go to lapwai city street east
l_SAICVADemo_PointOfInterest	4.048495	take me to stanley village
l_SAICVADemo_PointOfInterest	4.048495	show pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.048495	barrhead new york ghana show me it
l_SAICVADemo_PointOfInterest	4.048495	i would really like you to check boats for not more than 246 euros in the town
l_SAICVADemo_PointOfInterest	4.048495	show me an the co-operators while on my route hessmer village
l_SAICVADemo_PointOfInterest	4.048495	go to 55th hwy
l_SAICVADemo_PointOfInterest	4.048495	where can i buy motorbikes
l_SAICVADemo_PointOfInterest	4.048495	go to instagram
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me a route to 1993 middagh street
l_SAICVADemo_PointOfInterest	4.048495	where can i pick up expensive seafood paella for under 421 pounds
l_SAICVADemo_PointOfInterest	4.048495	map out where space needle is on rue stanley dr
l_SAICVADemo_PointOfInterest	4.048495	go ahead and find a route to east avenue
l_SAICVADemo_PointOfInterest	4.048495	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_SAICVADemo_PointOfInterest	4.048495	driggs avenue and canton court please
l_SAICVADemo_PointOfInterest	4.048495	check for the highway free way to ariton town
l_SAICVADemo_PointOfInterest	4.048495	would you find downing street on a map
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate to quiznos
l_SAICVADemo_PointOfInterest	4.048495	will you please show me where is united states
l_SAICVADemo_PointOfInterest	4.048495	gyeonggi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.048495	how do i get to suzhou
l_SAICVADemo_PointOfInterest	4.048495	how to get to redmond
l_SAICVADemo_PointOfInterest	4.048495	take me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.048495	bring up chairs for not more than 380 dollars in city
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to buy affordable motorbikes in town
l_SAICVADemo_PointOfInterest	4.048495	navigate to route 202
l_SAICVADemo_PointOfInterest	4.048495	show me the way to belleville
l_SAICVADemo_PointOfInterest	4.048495	let's head towards a sandwich bar in the vicinity of goldman sachs tower in hadar village
l_SAICVADemo_PointOfInterest	4.048495	please find where burrito burrito is along the way to troy avenue
l_SAICVADemo_PointOfInterest	4.048495	route for an australian restaurant
l_SAICVADemo_PointOfInterest	4.048495	switch on navigating to a clothing store
l_SAICVADemo_PointOfInterest	4.048495	route me to 2nd place
l_SAICVADemo_PointOfInterest	4.048495	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_SAICVADemo_PointOfInterest	4.048495	drive me elm avenue
l_SAICVADemo_PointOfInterest	4.048495	y way and 33rd pkwy. in madisonville washington
l_SAICVADemo_PointOfInterest	4.048495	why don't you find a route to an asian restaurant
l_SAICVADemo_PointOfInterest	4.048495	please locate poi near my area
l_SAICVADemo_PointOfInterest	4.048495	where can i pick up a russell convenience in that area
l_SAICVADemo_PointOfInterest	4.048495	provide me with the traffic free route to city please
l_SAICVADemo_PointOfInterest	4.048495	switch on going to walton
l_SAICVADemo_PointOfInterest	4.048495	go to rochester avenue sylvarena village
l_SAICVADemo_PointOfInterest	4.048495	show times square
l_SAICVADemo_PointOfInterest	4.048495	show gyros in the surrounding area for more than 303 quid
l_SAICVADemo_PointOfInterest	4.048495	suggest a best swyft technologies inc around here
l_SAICVADemo_PointOfInterest	4.048495	how about you direct me to bull ring shopping centre at 45 on sullivan street
l_SAICVADemo_PointOfInterest	4.048495	navigate to a diner
l_SAICVADemo_PointOfInterest	4.048495	what is the most lousy mediterranean restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	show me where house with chimaeras is
l_SAICVADemo_PointOfInterest	4.048495	display empire state building at lexington court and 2nd west
l_SAICVADemo_PointOfInterest	4.048495	a thrift store at 819 denton place in scottsdale wy dominican republic
l_SAICVADemo_PointOfInterest	4.048495	how about you take me to afif salon hair & beauty at the the intersection of westernport town and udall city in that town
l_SAICVADemo_PointOfInterest	4.048495	take me to leon
l_SAICVADemo_PointOfInterest	4.048495	show me smith tower
l_SAICVADemo_PointOfInterest	4.048495	show me the intersection of weber street and vine st
l_SAICVADemo_PointOfInterest	4.048495	go to white house
l_SAICVADemo_PointOfInterest	4.048495	cut route service
l_SAICVADemo_PointOfInterest	4.048495	find mary
l_SAICVADemo_PointOfInterest	4.048495	go ahead and navigate to lawn court
l_SAICVADemo_PointOfInterest	4.048495	why don't you take me to a concert hall at heart`s desire and balance of barnes county here please
l_SAICVADemo_PointOfInterest	4.048495	take me to ponderosa steakhouse
l_SAICVADemo_PointOfInterest	4.048495	go to balance of madison county
l_SAICVADemo_PointOfInterest	4.048495	how far away to a breakfast diner
l_SAICVADemo_PointOfInterest	4.048495	go to coffee springs dr.
l_SAICVADemo_PointOfInterest	4.048495	dhanbad at 94 lawrence street 94375 halkirk idaho aruba
l_SAICVADemo_PointOfInterest	4.048495	start directing me to summer palace
l_SAICVADemo_PointOfInterest	4.048495	where is a creole restaurant in fincastle
l_SAICVADemo_PointOfInterest	4.048495	give me directions for family dollar at bedford place and hooper street
l_SAICVADemo_PointOfInterest	4.048495	i'm supposed to meet my mother on main street east navigation please
l_SAICVADemo_PointOfInterest	4.048495	can you please stop navigation
l_SAICVADemo_PointOfInterest	4.048495	show me the way to prospect park
l_SAICVADemo_PointOfInterest	4.048495	best way to go to the botanical garden
l_SAICVADemo_PointOfInterest	4.048495	how to get to a pet store
l_SAICVADemo_PointOfInterest	4.048495	bring up the playground on glenwood avenue
l_SAICVADemo_PointOfInterest	4.048495	where is casa mil
l_SAICVADemo_PointOfInterest	4.048495	we are going to my home
l_SAICVADemo_PointOfInterest	4.048495	take me to virginia street
l_SAICVADemo_PointOfInterest	4.048495	get me some rwandan
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to display stuffed peppers for about 74 quid around here
l_SAICVADemo_PointOfInterest	4.048495	wipe off destination
l_SAICVADemo_PointOfInterest	4.048495	some directions for 893 havens place
l_SAICVADemo_PointOfInterest	4.048495	what are the costliest stripmalls in that area
l_SAICVADemo_PointOfInterest	4.048495	check for a subway for less than 42 euros in my area
l_SAICVADemo_PointOfInterest	4.048495	what is the gas station at the intersection of boyd and king
l_SAICVADemo_PointOfInterest	4.048495	put td bank hudson ontario on a map
l_SAICVADemo_PointOfInterest	4.048495	plz display the amusement park close temple of saint sava
l_SAICVADemo_PointOfInterest	4.048495	help me get to nando's
l_SAICVADemo_PointOfInterest	4.048495	take me to alderson town
l_SAICVADemo_PointOfInterest	4.048495	look up place ville-marie
l_SAICVADemo_PointOfInterest	4.048495	i need to get to balance of meagher county
l_SAICVADemo_PointOfInterest	4.048495	take me to a discount store
l_SAICVADemo_PointOfInterest	4.048495	take me to hannaford city
l_SAICVADemo_PointOfInterest	4.048495	take me to mechanic street
l_SAICVADemo_PointOfInterest	4.048495	i would like breakfast diner in that city
l_SAICVADemo_PointOfInterest	4.048495	what roads will take me to nolans lane
l_SAICVADemo_PointOfInterest	4.048495	how far away to a gas station
l_SAICVADemo_PointOfInterest	4.048495	view more expensive lee's famous recipe chicken in my area
l_SAICVADemo_PointOfInterest	4.048495	i need directions to curzon street railway station at dpfw and zxebw
l_SAICVADemo_PointOfInterest	4.048495	find me a pet shop
l_SAICVADemo_PointOfInterest	4.048495	bring me to noah's bagels
l_SAICVADemo_PointOfInterest	4.048495	show highly rated texas barbeque pork for below 68 euros in town
l_SAICVADemo_PointOfInterest	4.048495	find the haeinsa not so far from ashabori
l_SAICVADemo_PointOfInterest	4.048495	where can i purchase wienerschnitzel nearby
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to show me economical dressers for about 420 dollars nearby
l_SAICVADemo_PointOfInterest	4.048495	take me to gold star chili
l_SAICVADemo_PointOfInterest	4.048495	what is the poor artistic hair lounge nearby for for less than 8006 dollars
l_SAICVADemo_PointOfInterest	4.048495	go to pershing
l_SAICVADemo_PointOfInterest	4.048495	would you show me the point of interest tel-aviv central bus station
l_SAICVADemo_PointOfInterest	4.048495	i want to grab chicken strips in town
l_SAICVADemo_PointOfInterest	4.048495	take me to the corner of route 1 and fuller place
l_SAICVADemo_PointOfInterest	4.048495	lets go to ziggurat of ur at 5th west avenue north v and west jackson bnd
l_SAICVADemo_PointOfInterest	4.048495	take me to st. francis county
l_SAICVADemo_PointOfInterest	4.048495	get me some chicken nuggets
l_SAICVADemo_PointOfInterest	4.048495	i want to look at the intersection of aspen drive and whitman drive
l_SAICVADemo_PointOfInterest	4.048495	i would love some tailors near me
l_SAICVADemo_PointOfInterest	4.048495	why don't you get me to park place
l_SAICVADemo_PointOfInterest	4.048495	how would one get to goldman sachs tower at circle drive and 1st place in whitchurch-stouffville plz
l_SAICVADemo_PointOfInterest	4.048495	directions to somerset drive
l_SAICVADemo_PointOfInterest	4.048495	go to the pet store
l_SAICVADemo_PointOfInterest	4.048495	view roberto clemente coliseum at fillmore and 21st south
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate to a diner around me
l_SAICVADemo_PointOfInterest	4.048495	find the closest gyms here not more than 334 euros
l_SAICVADemo_PointOfInterest	4.048495	will you please erase navigation
l_SAICVADemo_PointOfInterest	4.048495	i am looking for good guesthouse in town
l_SAICVADemo_PointOfInterest	4.048495	i'd love for you to search far package delivery in city for above 401 pounds
l_SAICVADemo_PointOfInterest	4.048495	check goodness me at the intersection of balance of giles county and todd county plz
l_SAICVADemo_PointOfInterest	4.048495	please direct me to the hair salon not too far from the crossroads of patchen avenue and cook street mannington city
l_SAICVADemo_PointOfInterest	4.048495	is there a good physiotherapist in the city
l_SAICVADemo_PointOfInterest	4.048495	go ahead and clear going
l_SAICVADemo_PointOfInterest	4.048495	sunnyside avenue nearby fort knox take me there
l_SAICVADemo_PointOfInterest	4.048495	i am looking for good casino in town
l_SAICVADemo_PointOfInterest	4.048495	switch on navigating to a florist
l_SAICVADemo_PointOfInterest	4.048495	show roostein display mannequins on lamont court in oxford
l_SAICVADemo_PointOfInterest	4.048495	why don't you get me to heath place
l_SAICVADemo_PointOfInterest	4.048495	take me 2 reading city
l_SAICVADemo_PointOfInterest	4.048495	go to huntington
l_SAICVADemo_PointOfInterest	4.048495	plz how far away to little nassau street
l_SAICVADemo_PointOfInterest	4.048495	let's head to melbourne
l_SAICVADemo_PointOfInterest	4.048495	could you remove going
l_SAICVADemo_PointOfInterest	4.048495	go to hofburg
l_SAICVADemo_PointOfInterest	4.048495	lombardy street in the surrounding area please can you guide me there
l_SAICVADemo_PointOfInterest	4.048495	go ahead and find a route to sloan place
l_SAICVADemo_PointOfInterest	4.048495	find essen at waterloo village and canon city plz
l_SAICVADemo_PointOfInterest	4.048495	where is coit tower
l_SAICVADemo_PointOfInterest	4.048495	drop route
l_SAICVADemo_PointOfInterest	4.048495	where is stratford festival
l_SAICVADemo_PointOfInterest	4.048495	is it possible to where is a place of interest not that far from acropolis
l_SAICVADemo_PointOfInterest	4.048495	go to ikea
l_SAICVADemo_PointOfInterest	4.048495	find the wlijgxczrt
l_SAICVADemo_PointOfInterest	4.048495	a polish restaurant at 1869 mulberry lane in watson ab lebanon
l_SAICVADemo_PointOfInterest	4.048495	map el catrin destileria for me
l_SAICVADemo_PointOfInterest	4.048495	where can i buy a pastry shop in the city
l_SAICVADemo_PointOfInterest	4.048495	take me to manzanita city
l_SAICVADemo_PointOfInterest	4.048495	the address that i am going to is 1619 grove avenue
l_SAICVADemo_PointOfInterest	4.048495	is there a hot rod cafe in fort simpson
l_SAICVADemo_PointOfInterest	4.048495	what are the high priced motorbikes in the city for under 765 bucks
l_SAICVADemo_PointOfInterest	4.048495	on second thought erase navi
l_SAICVADemo_PointOfInterest	4.048495	start directing me to city gate
l_SAICVADemo_PointOfInterest	4.048495	repentigny take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.048495	show directions to hyde park
l_SAICVADemo_PointOfInterest	4.048495	find concertgebouw around edwards gardens
l_SAICVADemo_PointOfInterest	4.048495	plaza street and schoolhouse lane please
l_SAICVADemo_PointOfInterest	4.048495	where can i repair my watch
l_SAICVADemo_PointOfInterest	4.048495	navigation remove
l_SAICVADemo_PointOfInterest	4.048495	thrilling route to airport
l_SAICVADemo_PointOfInterest	4.048495	where is budapest at
l_SAICVADemo_PointOfInterest	4.048495	check for cheap hot dogs in town
l_SAICVADemo_PointOfInterest	4.048495	look up an electronic store
l_SAICVADemo_PointOfInterest	4.048495	versatel building at 598 pleasant street ming`s bight new mexico in spain
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a most affordable canada one travel in city
l_SAICVADemo_PointOfInterest	4.048495	west logan ca guyana show me it
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to buy affordable key lime pie here
l_SAICVADemo_PointOfInterest	4.048495	get me a theater
l_SAICVADemo_PointOfInterest	4.048495	direct me 2 college place
l_SAICVADemo_PointOfInterest	4.048495	find a route to hill street
l_SAICVADemo_PointOfInterest	4.048495	view inexpensive subway in the area
l_SAICVADemo_PointOfInterest	4.048495	will you check virginia avenue in my surrounding area
l_SAICVADemo_PointOfInterest	4.048495	what are the best reviewed tailors in the vicinity for around 28 euros
l_SAICVADemo_PointOfInterest	4.048495	go ahead and navigate me to albee square
l_SAICVADemo_PointOfInterest	4.048495	kfc at 1237 berry street in elizabeth saskatchewan
l_SAICVADemo_PointOfInterest	4.048495	take me to goldman sachs tower, wallington borough
l_SAICVADemo_PointOfInterest	4.048495	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_SAICVADemo_PointOfInterest	4.048495	find me a beer store on university avenue pillsbury de
l_SAICVADemo_PointOfInterest	4.048495	get me grand canyon
l_SAICVADemo_PointOfInterest	4.048495	manifesto at varkens hook road and cass place in plainville
l_SAICVADemo_PointOfInterest	4.048495	go 2 1223 2nd street east in carillon arizona
l_SAICVADemo_PointOfInterest	4.048495	location of ponte di rialto
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to find bad scooters in that town
l_SAICVADemo_PointOfInterest	4.048495	turn on navigating to a health store
l_SAICVADemo_PointOfInterest	4.048495	please display a mongolian restaurant for below 224 pounds in that place
l_SAICVADemo_PointOfInterest	4.048495	schlotzsky's deli where is it
l_SAICVADemo_PointOfInterest	4.048495	go to bkwefpvucqnx road east
l_SAICVADemo_PointOfInterest	4.048495	find and show me where remax is on 9th avenue
