Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.025385	take me to kaw city city
l_SAICVADemo_PointOfInterest	4.025385	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_SAICVADemo_PointOfInterest	4.025385	what roads do i take to reach johnston city de
l_SAICVADemo_PointOfInterest	4.025385	search top rated dry cleaning in town for about 206 bucks
l_SAICVADemo_PointOfInterest	4.025385	please show matthews place using a map
l_SAICVADemo_PointOfInterest	4.025385	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_SAICVADemo_PointOfInterest	4.025385	go 2 orchard street
l_SAICVADemo_PointOfInterest	4.025385	find a zehrs in balance of caldwell county for me
l_SAICVADemo_PointOfInterest	4.025385	navigate me to crenshaw town using the shortest route
l_SAICVADemo_PointOfInterest	4.025385	will you find dvd players in that place for less than 354 quid
l_SAICVADemo_PointOfInterest	4.025385	search a parts center
l_SAICVADemo_PointOfInterest	4.025385	switch on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	4.025385	we are going to torre mayor at w seminole dr and university
l_SAICVADemo_PointOfInterest	4.025385	please find the fulton opera house at the corner linden boulevard and jackson street newman grove city ia
l_SAICVADemo_PointOfInterest	4.025385	take me to kingston
l_SAICVADemo_PointOfInterest	4.025385	show economical night tables in the surrounding area for over 395 euros
l_SAICVADemo_PointOfInterest	4.025385	i would like to pick up mediocre barbeques in the town
l_SAICVADemo_PointOfInterest	4.025385	find a men's fashion store at marlborough road and 56th street brunswick please
l_SAICVADemo_PointOfInterest	4.025385	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_SAICVADemo_PointOfInterest	4.025385	please drive me to century 21 at lisle village and balance of lawrence county in town
l_SAICVADemo_PointOfInterest	4.025385	view inexpensive quads in the area
l_SAICVADemo_PointOfInterest	4.025385	take me to 770 hillel place 73818 altoona town maine brazil
l_SAICVADemo_PointOfInterest	4.025385	what is an affordable night light in the city for under 479 pounds
l_SAICVADemo_PointOfInterest	4.025385	what the campus are located at 43 fort hamilton parkway
l_SAICVADemo_PointOfInterest	4.025385	show where is a car wash around the intersection of surrey lane and bay ridge avenue ithaca village
l_SAICVADemo_PointOfInterest	4.025385	search ramsey borough mexico
l_SAICVADemo_PointOfInterest	4.025385	find pizza pizza in yermo near i way
l_SAICVADemo_PointOfInterest	4.025385	where is trail ridge road
l_SAICVADemo_PointOfInterest	4.025385	i need directions to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.025385	gentlemen plumbers at the intersection of littleton city and wabbaseka around my area find that for me
l_SAICVADemo_PointOfInterest	4.025385	drive me to the intersection of highland place and bayard street
l_SAICVADemo_PointOfInterest	4.025385	please why don't you navigate me to a fusion restaurant at campus road and lawton street
l_SAICVADemo_PointOfInterest	4.025385	liberty street and wolcott street please
l_SAICVADemo_PointOfInterest	4.025385	al-aqsa mosque at 967 navy walk 52279 in columbus village give me directions there
l_SAICVADemo_PointOfInterest	4.025385	show directions to fructus tower at 36 applegate court 13300 keyser in new hampshire monaco
l_SAICVADemo_PointOfInterest	4.025385	navigate to boynton place
l_SAICVADemo_PointOfInterest	4.025385	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.025385	show me some pho cuisine places on the way to palm bay city
l_SAICVADemo_PointOfInterest	4.025385	show torre colpatria
l_SAICVADemo_PointOfInterest	4.025385	recommend the low-cost softmoc nearby for me
l_SAICVADemo_PointOfInterest	4.025385	show me nearer coffee machines in the surrounding area for between 285 and 391 bucks
l_SAICVADemo_PointOfInterest	4.025385	show the location of gettysburg national military park nearby me
l_SAICVADemo_PointOfInterest	4.025385	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_SAICVADemo_PointOfInterest	16.10154	take me to 11th avenue
l_SAICVADemo_PointOfInterest	4.025385	why don't you get me to roberts city
l_SAICVADemo_PointOfInterest	4.025385	let s see sugar mountain at the intersection of q ter and o st
l_SAICVADemo_PointOfInterest	4.025385	where is birmingham town hall
l_SAICVADemo_PointOfInterest	4.025385	switch on going to united nations headquarters in weeping water city
l_SAICVADemo_PointOfInterest	4.025385	can you recommend an eclectic restaurant in town for me
l_SAICVADemo_PointOfInterest	4.025385	get me to the candy shop at the intersection of jefferson street and bath avenue in bowman county georgia
l_SAICVADemo_PointOfInterest	4.025385	find a place of interest avon motel ltd
l_SAICVADemo_PointOfInterest	4.025385	mcdonald at 100 at marcy avenue
l_SAICVADemo_PointOfInterest	4.025385	please show me a route for a bakery at the the intersection 86th street and windsor place allerton village
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to show me shoetopia on rost place
l_SAICVADemo_PointOfInterest	4.025385	any motorbikes
l_SAICVADemo_PointOfInterest	4.025385	navigate to church's chicken
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to display pan-seared salmon for not more than 157 dollars in the area
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to show farther tax advice in the town for about 281 dollars
l_SAICVADemo_PointOfInterest	4.025385	a pasta restaurant at the corner of st edwards street and grove street please in sevier county
l_SAICVADemo_PointOfInterest	4.025385	where can i pick up the more pricey a pakistani restaurant in that city
l_SAICVADemo_PointOfInterest	4.025385	find a route to credit union in my area
l_SAICVADemo_PointOfInterest	4.025385	please check maximum realty ltd at the intersection of cat lake and arriba town
l_SAICVADemo_PointOfInterest	4.025385	lashbrook's shoes at the crossroads of monroe county and sprague village around here where is it
l_SAICVADemo_PointOfInterest	4.025385	take me to hofburg at the intersection of front street north and willow street allport town plz
l_SAICVADemo_PointOfInterest	4.025385	the address 1846 2nd east vista where is that
l_SAICVADemo_PointOfInterest	4.025385	bring up inexpensive car maintenance for more than 262 dollars nearby
l_SAICVADemo_PointOfInterest	4.025385	take me to eaton centre new london city
l_SAICVADemo_PointOfInterest	4.025385	why don't you navigate me to hattiesburg
l_SAICVADemo_PointOfInterest	4.025385	head towards komtar near orange street in higginson town new brunswick
l_SAICVADemo_PointOfInterest	4.025385	i'd like you to find poi nearby me
l_SAICVADemo_PointOfInterest	4.025385	where is malawi
l_SAICVADemo_PointOfInterest	4.025385	let's go to great falls
l_SAICVADemo_PointOfInterest	4.025385	take me to estelline city
l_SAICVADemo_PointOfInterest	4.025385	i am looking for good tailor in town
l_SAICVADemo_PointOfInterest	4.025385	please find cn tower around the junction roder avenue and lincoln street balance of power county
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to view entertainment systems in that country for no more than 493 bucks
l_SAICVADemo_PointOfInterest	4.025385	i'm meeting my sister at belvedere palace in balance of pondera county drive me there
l_SAICVADemo_PointOfInterest	4.025385	let's find chicken burgers
l_SAICVADemo_PointOfInterest	4.025385	show directions to arlington city
l_SAICVADemo_PointOfInterest	4.025385	navigate me to the airport in toronto
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to monument walk
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_SAICVADemo_PointOfInterest	4.025385	how do i get to wenling
l_SAICVADemo_PointOfInterest	4.025385	could you bring me to girard
l_SAICVADemo_PointOfInterest	4.025385	display a gluten free restaurant at wilson street and southeast 1st
l_SAICVADemo_PointOfInterest	4.025385	give directions to smashburger
l_SAICVADemo_PointOfInterest	4.025385	eiffel tower at arkansas drive and flatbush avenue please
l_SAICVADemo_PointOfInterest	4.025385	navigate me to balance of grant county
l_SAICVADemo_PointOfInterest	4.025385	plz why don't you bring me to dg bank building in the vicinity of the intersection of edgewood road and 72nd court schellsburg borough
l_SAICVADemo_PointOfInterest	4.025385	what route do i take to a bicycle repair shop
l_SAICVADemo_PointOfInterest	4.025385	display toaster ovens in underwood city for not more than 341 dollars
l_SAICVADemo_PointOfInterest	4.025385	show me where village on the green is in jefferson county
l_SAICVADemo_PointOfInterest	4.025385	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_SAICVADemo_PointOfInterest	4.025385	turn on going to bloor west village in baker city
l_SAICVADemo_PointOfInterest	4.025385	how do i get to a buddhist restaurant at the intersection of 5th street east and 4th street west in cherokee iowa
l_SAICVADemo_PointOfInterest	4.025385	point me the way to bay 41st street
l_SAICVADemo_PointOfInterest	4.025385	let's go to 7 centre street
l_SAICVADemo_PointOfInterest	4.025385	i would really like a poorest quality synagogue in city
l_SAICVADemo_PointOfInterest	4.025385	start navigating to a theater
l_SAICVADemo_PointOfInterest	4.025385	is there world financial center close to the intersection of tillary street and paerdegat 7th street lyman county maryland
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to trivoli using the scenic route
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to view poor quality bikes for more than 381 bucks in town
l_SAICVADemo_PointOfInterest	4.025385	let's go to cetinje
l_SAICVADemo_PointOfInterest	4.025385	get me to stuttgart city
l_SAICVADemo_PointOfInterest	4.025385	check furthest car repair for more than 362 dollars in town
l_SAICVADemo_PointOfInterest	4.025385	give me directions for family dollar at brighton 5th place and seagate avenue
l_SAICVADemo_PointOfInterest	4.025385	i'd like you to show me inexpensive tvs for not more than 112 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	i'd really like you to show me more pricey cinnamon buns for below 420 pounds in city
l_SAICVADemo_PointOfInterest	4.025385	directions for 507 church street north in black hawk county ne
l_SAICVADemo_PointOfInterest	4.025385	could you please cancel route service
l_SAICVADemo_PointOfInterest	4.025385	get me directions to real canadian superstore close to university of bologna in x
l_SAICVADemo_PointOfInterest	4.025385	find poi's at the intersection of station street and grand
l_SAICVADemo_PointOfInterest	4.025385	navigate to a waterpark
l_SAICVADemo_PointOfInterest	4.025385	xiangyang take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.025385	how about you give me directions to clayton
l_SAICVADemo_PointOfInterest	4.025385	where is the pantheon
l_SAICVADemo_PointOfInterest	4.025385	navigation to abu dhabi
l_SAICVADemo_PointOfInterest	4.025385	what roads do i take to reach mountville mt
l_SAICVADemo_PointOfInterest	4.025385	put td bank douglas ontario on a map
l_SAICVADemo_PointOfInterest	4.025385	go to 5th south
l_SAICVADemo_PointOfInterest	4.025385	how about you search a turkish restaurant on sumner place
l_SAICVADemo_PointOfInterest	4.025385	suggest the lowest cost german restaurants in my surrounding area for below 51 euros to me
l_SAICVADemo_PointOfInterest	4.025385	where is smith tower
l_SAICVADemo_PointOfInterest	4.025385	let's go to a dance studio
l_SAICVADemo_PointOfInterest	4.025385	please show ember hot stove and social at cheyenne city and northlake city
l_SAICVADemo_PointOfInterest	4.025385	show parma ham nearby for below 17 bucks
l_SAICVADemo_PointOfInterest	4.025385	show golden temple at central park s and demonbreun
l_SAICVADemo_PointOfInterest	4.025385	is there a fried chicken place along the route
l_SAICVADemo_PointOfInterest	4.025385	an ice cream parlour at the crossroads of columbia street and gain court litchfield borough pe
l_SAICVADemo_PointOfInterest	4.025385	seldom seen rd and davie in east carbon
l_SAICVADemo_PointOfInterest	4.025385	show me where pizza hut is in peach glen
l_SAICVADemo_PointOfInterest	4.025385	where can i find a mandarin restaurant in that town for less than 273 bucks
l_SAICVADemo_PointOfInterest	4.025385	navigate me to a golf club at 1621 mill street mossyrock city 80210
l_SAICVADemo_PointOfInterest	4.025385	show me where is a place to find toys
l_SAICVADemo_PointOfInterest	4.025385	actually start going to masjid al haram
l_SAICVADemo_PointOfInterest	4.025385	show me low-cost sabga physiotherapy centre in the city
l_SAICVADemo_PointOfInterest	4.025385	find me a parking lot
l_SAICVADemo_PointOfInterest	4.025385	route me to a kindergarten
l_SAICVADemo_PointOfInterest	4.025385	location of bucharest mall in the city of otoe county
l_SAICVADemo_PointOfInterest	4.025385	start navigating to an organic restaurant
l_SAICVADemo_PointOfInterest	4.025385	could you erase navigation
l_SAICVADemo_PointOfInterest	4.025385	take me to hooters
l_SAICVADemo_PointOfInterest	4.025385	find a bus terminal on the way murphy
l_SAICVADemo_PointOfInterest	4.025385	bring me to hillsboro
l_SAICVADemo_PointOfInterest	4.025385	take me to veronica place
l_SAICVADemo_PointOfInterest	4.025385	drive me computer design solutions inc at balance of bourbon county and espanola in city please
l_SAICVADemo_PointOfInterest	4.025385	find the jefferson arch at colonial avenue and times place asbury city nt
l_SAICVADemo_PointOfInterest	4.025385	perkins county
l_SAICVADemo_PointOfInterest	4.025385	how about you give me a route to peak 2 peak gondola in 38686
l_SAICVADemo_PointOfInterest	4.025385	take me to family medical clinic at shelby and jasper county please
l_SAICVADemo_PointOfInterest	4.025385	take me to mcdonald avenue
l_SAICVADemo_PointOfInterest	4.025385	take me to where w cordova st and smog test queen only intersect
l_SAICVADemo_PointOfInterest	4.025385	take me to mill road
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to display rated orange pumpkin loaf for above 485 bucks in the city
l_SAICVADemo_PointOfInterest	4.025385	where is republic plaza
l_SAICVADemo_PointOfInterest	4.025385	how far away to the address 22 19th avenue in the city of maniwaki
l_SAICVADemo_PointOfInterest	4.025385	plz show me superstore on george street
l_SAICVADemo_PointOfInterest	4.025385	take me to a soup restaurant
l_SAICVADemo_PointOfInterest	4.025385	go to sportsbars
l_SAICVADemo_PointOfInterest	4.025385	nando's show it to me
l_SAICVADemo_PointOfInterest	4.025385	go to wytopitlock
l_SAICVADemo_PointOfInterest	4.025385	search for world trade centre
l_SAICVADemo_PointOfInterest	4.025385	i'm looking for mcchicken
l_SAICVADemo_PointOfInterest	4.025385	take me to stewart avenue
l_SAICVADemo_PointOfInterest	4.025385	search brunswick in uzbekistan
l_SAICVADemo_PointOfInterest	4.025385	i would like to pick up a bmo bank of montreal in that country
l_SAICVADemo_PointOfInterest	4.025385	take me to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	4.025385	1887 sidney place around me how do i get to that place
l_SAICVADemo_PointOfInterest	4.025385	show directions to del taco
l_SAICVADemo_PointOfInterest	4.025385	take me to gallatin county
l_SAICVADemo_PointOfInterest	4.025385	where is the postal code 28561 in mills river ontario
l_SAICVADemo_PointOfInterest	4.025385	what are the best tvs in town for more than 9 pounds
l_SAICVADemo_PointOfInterest	4.025385	i would like you to bring up whopper in city for less than 87 bucks
l_SAICVADemo_PointOfInterest	4.025385	take me to virginia avenue
l_SAICVADemo_PointOfInterest	4.025385	where is tivoli
l_SAICVADemo_PointOfInterest	4.025385	go to denny's
l_SAICVADemo_PointOfInterest	4.025385	display best ratings crepes in the area for more than 17 euros
l_SAICVADemo_PointOfInterest	4.025385	go to 84th byp l
l_SAICVADemo_PointOfInterest	4.025385	recommend the least popular kernels here for me
l_SAICVADemo_PointOfInterest	4.025385	navigate to keyesport village
l_SAICVADemo_PointOfInterest	4.025385	directions to ed mirvish theatre in dresher
l_SAICVADemo_PointOfInterest	4.025385	give directions to an aquarium
l_SAICVADemo_PointOfInterest	4.025385	how about you give me directions to a music store
l_SAICVADemo_PointOfInterest	4.025385	a dressmaker not that far from globe theatre can you give me directions to it
l_SAICVADemo_PointOfInterest	4.025385	bring up del property management inc at balance of brevard county and hicksville village in that place
l_SAICVADemo_PointOfInterest	4.025385	where can i fix my fridge
l_SAICVADemo_PointOfInterest	4.025385	can you recommend an ad agency in that city for more than 375 pounds
l_SAICVADemo_PointOfInterest	4.025385	locate city of creede town
l_SAICVADemo_PointOfInterest	4.025385	go to the airport
l_SAICVADemo_PointOfInterest	4.025385	where is vanderhoof located
l_SAICVADemo_PointOfInterest	4.025385	l&s podiatry within walking distance of herbert street and dunne place balance of hancock county plz
l_SAICVADemo_PointOfInterest	4.025385	go to linn county
l_SAICVADemo_PointOfInterest	4.025385	find point of interest near me
l_SAICVADemo_PointOfInterest	4.025385	why don't you give me a route to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.025385	take me to sycamore drive
l_SAICVADemo_PointOfInterest	4.025385	the intersection is newton street and 2nd street north
l_SAICVADemo_PointOfInterest	4.025385	give directions to edgewood
l_SAICVADemo_PointOfInterest	4.025385	point me the way to applebee's
l_SAICVADemo_PointOfInterest	4.025385	what the most thrilling route to the airport
l_SAICVADemo_PointOfInterest	4.025385	plz bring me to morris street
l_SAICVADemo_PointOfInterest	4.025385	go ahead and wipe out going
l_SAICVADemo_PointOfInterest	4.025385	show me a route for 158 at strong place
l_SAICVADemo_PointOfInterest	4.025385	find me a huddle house near 63rd rd. j and 3rd east pl
l_SAICVADemo_PointOfInterest	4.025385	would you wipe off going
l_SAICVADemo_PointOfInterest	4.025385	take me to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.025385	show me where mary brown's is in warriors mark
l_SAICVADemo_PointOfInterest	4.025385	how far am i from manhatten
l_SAICVADemo_PointOfInterest	4.025385	sugar mountain at 1451 on willoughby avenue
l_SAICVADemo_PointOfInterest	4.025385	please find borinquen pl in buffalo county, al, indonesia
l_SAICVADemo_PointOfInterest	4.025385	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_SAICVADemo_PointOfInterest	4.025385	a department store in balance of powder river county navigation please
l_SAICVADemo_PointOfInterest	4.025385	show a route to three
l_SAICVADemo_PointOfInterest	4.025385	would you search costa rica
l_SAICVADemo_PointOfInterest	4.025385	will you please view cypress court in that place
l_SAICVADemo_PointOfInterest	4.025385	navigate from here to balance of dixon county
l_SAICVADemo_PointOfInterest	4.025385	what are places to find toys
l_SAICVADemo_PointOfInterest	4.025385	avala tv tower
l_SAICVADemo_PointOfInterest	4.025385	can you delete navigation
l_SAICVADemo_PointOfInterest	4.025385	i am looking for dairy queen near my location
l_SAICVADemo_PointOfInterest	4.025385	why don't you navigate to 305 vermont court cheshire county oh
l_SAICVADemo_PointOfInterest	4.025385	is there a good place to buy affordable dvd players around here
l_SAICVADemo_PointOfInterest	4.025385	directions to the city of baltimore county
l_SAICVADemo_PointOfInterest	4.025385	look for the colosseum
l_SAICVADemo_PointOfInterest	4.025385	goto bureau county
l_SAICVADemo_PointOfInterest	4.025385	search a kosher restaurant at church south and 2nd street west
l_SAICVADemo_PointOfInterest	4.025385	show me a diner for no more than 374 pounds here
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to check hand mixers for no more than 35 euros in blairstown
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to show me shortbread cookies in clayton for over 17 bucks
l_SAICVADemo_PointOfInterest	4.025385	actually start going to rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.025385	actually switch on going to mary
l_SAICVADemo_PointOfInterest	4.025385	i am going to germantown village
l_SAICVADemo_PointOfInterest	4.025385	what is a costliest delicatessen in that country for between 22 and 422 quid
l_SAICVADemo_PointOfInterest	4.025385	show me landscaping here for no more than 54 pounds
l_SAICVADemo_PointOfInterest	4.025385	would you remove going
l_SAICVADemo_PointOfInterest	4.025385	take me to a sandwich shop
l_SAICVADemo_PointOfInterest	4.025385	show directions to a medical school
l_SAICVADemo_PointOfInterest	4.025385	how far to a furniture store
l_SAICVADemo_PointOfInterest	4.025385	bring up better light bulbs for above 266 quid around here
l_SAICVADemo_PointOfInterest	4.025385	where is the most lousy gasoline in the area
l_SAICVADemo_PointOfInterest	4.025385	please see where is poi not that far from little mermaid
l_SAICVADemo_PointOfInterest	4.025385	why don't you show a laundromat within 1 km of me
l_SAICVADemo_PointOfInterest	4.025385	display burgers in town for under 176 dollars
l_SAICVADemo_PointOfInterest	4.025385	switch on going to greene county
l_SAICVADemo_PointOfInterest	4.025385	where is a spanish restaurant in balance of crawford county
l_SAICVADemo_PointOfInterest	4.025385	what is a hawaiian restaurant around my current location
l_SAICVADemo_PointOfInterest	4.025385	my destination is sycamore street near my location
l_SAICVADemo_PointOfInterest	4.025385	turn on going to st. joseph city
l_SAICVADemo_PointOfInterest	4.025385	get me some chinese cuisine
l_SAICVADemo_PointOfInterest	4.025385	quit route
l_SAICVADemo_PointOfInterest	4.025385	look for guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.025385	take me to tech place
l_SAICVADemo_PointOfInterest	4.025385	take me to wingstop
l_SAICVADemo_PointOfInterest	4.025385	i want an sheridin fast food inc near me
l_SAICVADemo_PointOfInterest	4.025385	route me to a fire station
l_SAICVADemo_PointOfInterest	4.025385	take me to trip central markham
l_SAICVADemo_PointOfInterest	4.025385	go to td
l_SAICVADemo_PointOfInterest	4.025385	find tattoos here for above 78 pounds
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me a route to a rbnb
l_SAICVADemo_PointOfInterest	4.025385	i want a heel boy in town
l_SAICVADemo_PointOfInterest	4.025385	could you bring up the address 625 turnbull avenue on the map
l_SAICVADemo_PointOfInterest	4.025385	plz where is union station at rogers avenue and ivy lane in raywick
l_SAICVADemo_PointOfInterest	4.025385	get me to a tempo restaurant and bar near my destination
l_SAICVADemo_PointOfInterest	4.025385	downtown toronto location
l_SAICVADemo_PointOfInterest	4.025385	how about you take me to vernonburg town using the highway free route
l_SAICVADemo_PointOfInterest	4.025385	show me a route for a vegetarian restaurant
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me a route to the metropolitan museum of art at louis place and avenue k in martinsburg city
l_SAICVADemo_PointOfInterest	4.025385	show a place i can buy tvs
l_SAICVADemo_PointOfInterest	4.025385	find malden village dominica
l_SAICVADemo_PointOfInterest	4.025385	show me a route for a locksmith
l_SAICVADemo_PointOfInterest	4.025385	i would like to get best ratings landscaping around my location for over 109 quid
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to windsor court
l_SAICVADemo_PointOfInterest	4.025385	why don't you find a route to offerle
l_SAICVADemo_PointOfInterest	4.025385	find a retirement home along the way to my destination jeanerette city
l_SAICVADemo_PointOfInterest	4.025385	go to street west 47
l_SAICVADemo_PointOfInterest	4.025385	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_SAICVADemo_PointOfInterest	4.025385	go to sainte-chapelle
l_SAICVADemo_PointOfInterest	4.025385	on second thought turn on going to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.025385	find inexpensive financial advice for no more than 481 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	check for a motorbike for over 24 bucks in my area
l_SAICVADemo_PointOfInterest	4.025385	i would like you to bring up republic county romania
l_SAICVADemo_PointOfInterest	4.025385	what are the directions to furniture stores
l_SAICVADemo_PointOfInterest	4.025385	bring me to the sweet temptations
l_SAICVADemo_PointOfInterest	4.025385	show me some business school places en route hustisford
l_SAICVADemo_PointOfInterest	4.025385	go ahead and navigate to the sailing school on 12th street and valley drive
l_SAICVADemo_PointOfInterest	4.025385	a bath and body shop at 1401 warren avenue 14150 vinton france
l_SAICVADemo_PointOfInterest	4.025385	look up a german restaurant
l_SAICVADemo_PointOfInterest	4.025385	get me directions to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to show nearer package delivery in town for about 164 bucks
l_SAICVADemo_PointOfInterest	4.025385	try to check hot dogs here for no more than 18 bucks
l_SAICVADemo_PointOfInterest	4.025385	could you please erase navigation
l_SAICVADemo_PointOfInterest	4.025385	how do i get to a copy center
l_SAICVADemo_PointOfInterest	4.025385	can you suggest the best cajun restaurant in that location for more than 102 bucks for me
l_SAICVADemo_PointOfInterest	4.025385	how would i get to 1572 grant street
l_SAICVADemo_PointOfInterest	4.025385	recommend a most fairly priced a1 car cleaning nearby to me
l_SAICVADemo_PointOfInterest	4.025385	take me to monroe street
l_SAICVADemo_PointOfInterest	4.025385	put subway new century on a map
l_SAICVADemo_PointOfInterest	4.025385	switch on navigating to a basketball court
l_SAICVADemo_PointOfInterest	4.025385	go to delta
l_SAICVADemo_PointOfInterest	4.025385	dome of the rock at 411 front street north in hurricane city quebec
l_SAICVADemo_PointOfInterest	4.025385	show directions to klamath county
l_SAICVADemo_PointOfInterest	4.025385	what city is home depot located in
l_SAICVADemo_PointOfInterest	4.025385	head to ranchester
l_SAICVADemo_PointOfInterest	4.025385	show me where cnn is in otsego georgia
l_SAICVADemo_PointOfInterest	4.025385	show me great wall at water street and van ness
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to display piercings in that town for no more than 444 euros
l_SAICVADemo_PointOfInterest	4.025385	will you show best reviewed bluray players in that town for no more than 179 euros
l_SAICVADemo_PointOfInterest	4.025385	take me to a stadium
l_SAICVADemo_PointOfInterest	4.025385	find me the cheapest gluten free restaurant near the postal code 54272
l_SAICVADemo_PointOfInterest	4.025385	terminal tower at b crse and e expy navigate me there
l_SAICVADemo_PointOfInterest	4.025385	please how about you take me to the art gallery in city
l_SAICVADemo_PointOfInterest	4.025385	prime burger at 1665 aspen court in polk county wv sri lanka
l_SAICVADemo_PointOfInterest	4.025385	go to uxok fwy
l_SAICVADemo_PointOfInterest	4.025385	how to get to independence avenue
l_SAICVADemo_PointOfInterest	4.025385	will you view high priced i t support in city for above 160 dollars
l_SAICVADemo_PointOfInterest	4.025385	spice route asian bistro and bar on wimbledon city and alberton plz
l_SAICVADemo_PointOfInterest	4.025385	show a toy store
l_SAICVADemo_PointOfInterest	4.025385	can you show me westbrook in lebanon
l_SAICVADemo_PointOfInterest	4.025385	best way to drive to river street and crooke avenue
l_SAICVADemo_PointOfInterest	4.025385	view inexpensive itamae sushi in town
l_SAICVADemo_PointOfInterest	4.025385	find me galaxy cinemas
l_SAICVADemo_PointOfInterest	4.025385	take me to boyle county
l_SAICVADemo_PointOfInterest	4.025385	a computer store near my place direct me there
l_SAICVADemo_PointOfInterest	4.025385	go to second city
l_SAICVADemo_PointOfInterest	4.025385	i'm supposed to meet my friend at 179 71st street around my location could you please check it
l_SAICVADemo_PointOfInterest	4.025385	search for barbados
l_SAICVADemo_PointOfInterest	4.025385	manhatten take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.025385	navigate to king and university in marion
l_SAICVADemo_PointOfInterest	4.025385	give me directions to the public house
l_SAICVADemo_PointOfInterest	4.025385	direct me to panera bread
l_SAICVADemo_PointOfInterest	4.025385	the botanical garden at 418 plymouth street in north apollo borough ok
l_SAICVADemo_PointOfInterest	4.025385	can you please cancel navigating
l_SAICVADemo_PointOfInterest	4.025385	i would like you to check best rating cars for below 338 quid in town
l_SAICVADemo_PointOfInterest	4.025385	route me to rosslyn farms borough ontario canada
l_SAICVADemo_PointOfInterest	4.025385	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_SAICVADemo_PointOfInterest	4.025385	go to turkish restaurants
l_SAICVADemo_PointOfInterest	4.025385	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_SAICVADemo_PointOfInterest	4.025385	suggest the more costly indian restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.025385	find me a toll free route to niagara falls
l_SAICVADemo_PointOfInterest	4.025385	plz where is the an organic restaurant not that far from banker street and holmes lane in gravette pa
l_SAICVADemo_PointOfInterest	4.025385	show car detailing for over 19 euros here
l_SAICVADemo_PointOfInterest	4.025385	go to the marine park
l_SAICVADemo_PointOfInterest	4.025385	actually turn on going to golden gate bridge
l_SAICVADemo_PointOfInterest	4.025385	i am looking for the best rated dentist in that region
l_SAICVADemo_PointOfInterest	4.025385	search niagara falls
l_SAICVADemo_PointOfInterest	4.025385	take me to coventry road
l_SAICVADemo_PointOfInterest	4.025385	switch on directing me to times square
l_SAICVADemo_PointOfInterest	4.025385	how do i get to 1030 32nd street 44000 in breda city
l_SAICVADemo_PointOfInterest	4.025385	find a route to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.025385	schonbrunn palace at 544 charles street ninnekah in ar
l_SAICVADemo_PointOfInterest	4.025385	search kangaroo creek farm
l_SAICVADemo_PointOfInterest	4.025385	where can i get worst scooters
l_SAICVADemo_PointOfInterest	4.025385	get me to adams avenue
l_SAICVADemo_PointOfInterest	4.025385	take me to balance of cherry county
l_SAICVADemo_PointOfInterest	4.025385	cis tower on vine street in parowan south dakota plz
l_SAICVADemo_PointOfInterest	4.025385	look for plaza las americas
l_SAICVADemo_PointOfInterest	4.025385	show me a route for tarkio city
l_SAICVADemo_PointOfInterest	4.025385	go to food processors
