Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.031667	take me to de sales place
l_SAICVADemo_PointOfInterest	4.031667	bring up lowly rated chandeliers near me for about 490 bucks
l_SAICVADemo_PointOfInterest	4.031667	why don't you get me to smoke's poutinerie
l_SAICVADemo_PointOfInterest	4.031667	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_SAICVADemo_PointOfInterest	4.031667	take me to valley road
l_SAICVADemo_PointOfInterest	4.031667	will you view a diner in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	take me to tandoori
l_SAICVADemo_PointOfInterest	4.031667	qdoba mexican grill at somerset dr and 24th st in hollidaysburg
l_SAICVADemo_PointOfInterest	4.031667	please show 389 mckibben street grafton village
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to check financial advice in the city for below 417 bucks
l_SAICVADemo_PointOfInterest	4.031667	go to balance of bennett county
l_SAICVADemo_PointOfInterest	4.031667	why don't you take me to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.031667	find the poi elephant and castle pub near my current location
l_SAICVADemo_PointOfInterest	4.031667	go to brasseries
l_SAICVADemo_PointOfInterest	4.031667	drive me to windsor town using the quickest path
l_SAICVADemo_PointOfInterest	4.031667	navigate to a garage
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of lincoln avenue and white street
l_SAICVADemo_PointOfInterest	4.031667	take me 2 maple lane
l_SAICVADemo_PointOfInterest	4.031667	view red robin on cross street in st. james town, oklahoma
l_SAICVADemo_PointOfInterest	4.031667	manifesto at montgomery street and bayard street in culpeper
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate me to high level
l_SAICVADemo_PointOfInterest	4.031667	i'm looking for shawarma
l_SAICVADemo_PointOfInterest	4.031667	check abitt like home kennels at the intersection of clyde town and thornton city in this area
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to find bad motorbikes in that town
l_SAICVADemo_PointOfInterest	4.031667	check quesadillas for less than 78 dollars here
l_SAICVADemo_PointOfInterest	4.031667	navigate me to the airport in toronto
l_SAICVADemo_PointOfInterest	4.031667	go ahead and give me directions to krystal
l_SAICVADemo_PointOfInterest	4.031667	take me to burger king
l_SAICVADemo_PointOfInterest	4.031667	start going to the crystal palace in worthington borough
l_SAICVADemo_PointOfInterest	4.031667	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_SAICVADemo_PointOfInterest	4.031667	plz windsor castle on hull street
l_SAICVADemo_PointOfInterest	4.031667	route to mcdonald
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to find popular red lentil curry for below 138 dollars in town
l_SAICVADemo_PointOfInterest	4.031667	help me get to park avenue
l_SAICVADemo_PointOfInterest	4.031667	recommend the worse campground here to me
l_SAICVADemo_PointOfInterest	4.031667	show me the way to ubudiah mosque on bay 16th street
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to locate mediocre a sailing school near my current location
l_SAICVADemo_PointOfInterest	4.031667	can you recommend a costliest healthy restaurant in town for above 95 euros
l_SAICVADemo_PointOfInterest	4.031667	show me highest ratings pizza crust in that region for more than 441 quid
l_SAICVADemo_PointOfInterest	4.031667	show me a route to salt lake
l_SAICVADemo_PointOfInterest	4.031667	show me la sagrada
l_SAICVADemo_PointOfInterest	4.031667	find me the cheapest jewish restaurant near the postal code 56511
l_SAICVADemo_PointOfInterest	4.031667	are there any motorbikes in town
l_SAICVADemo_PointOfInterest	4.031667	show crappy pizza around here for not more than 405 euros
l_SAICVADemo_PointOfInterest	4.031667	look up st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.031667	how far is vaudreuil dorion
l_SAICVADemo_PointOfInterest	4.031667	what are the best rated pastry shops around here for under 85 bucks
l_SAICVADemo_PointOfInterest	4.031667	please show me how to get to 1122 banner avenue near my area
l_SAICVADemo_PointOfInterest	4.031667	go to prince george
l_SAICVADemo_PointOfInterest	4.031667	is there the beauty parlor in 19487
l_SAICVADemo_PointOfInterest	4.031667	find more costly a bar and grill on debevoise street for more than 27 dollars
l_SAICVADemo_PointOfInterest	4.031667	find me a chipotle mexican grill
l_SAICVADemo_PointOfInterest	4.031667	what is the highest cost factory in city for not more than 141 euros
l_SAICVADemo_PointOfInterest	4.031667	find the a restaurant at the meeting of rutherford place and lexington drive moose lake
l_SAICVADemo_PointOfInterest	4.031667	please find a classic restaurant close to the the intersection of paerdegat 8th street and bulwer place in greeley county unified government (balance) nc
l_SAICVADemo_PointOfInterest	4.031667	take me to balance of wetzel county
l_SAICVADemo_PointOfInterest	4.031667	go to expy d
l_SAICVADemo_PointOfInterest	4.031667	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
l_SAICVADemo_PointOfInterest	4.031667	what is the affordable japanese restaurant in city for over 289 euros
l_SAICVADemo_PointOfInterest	4.031667	plz search rococoa at ovid town and gunn city village in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	plz search a summer camp at the intersection of maple creek and kinston
l_SAICVADemo_PointOfInterest	4.031667	i would love to grab a doctor nearby for for around 69 euros
l_SAICVADemo_PointOfInterest	4.031667	map out popular culver's on the way to vining city
l_SAICVADemo_PointOfInterest	4.031667	see where is kinetic networks inc not so far from bay 53rd street and girard street ferndale
l_SAICVADemo_PointOfInterest	4.031667	is it possible to erase navigation
l_SAICVADemo_PointOfInterest	4.031667	where is masjid al haram
l_SAICVADemo_PointOfInterest	4.031667	give directions to bagley city
l_SAICVADemo_PointOfInterest	4.031667	clear navigating
l_SAICVADemo_PointOfInterest	4.031667	get me to mcdonald
l_SAICVADemo_PointOfInterest	4.031667	i want to go to gustavia
l_SAICVADemo_PointOfInterest	4.031667	fort knox at 10 hegeman avenue val-d`or ak in lebanon
l_SAICVADemo_PointOfInterest	4.031667	plz find allstate on cranberry street
l_SAICVADemo_PointOfInterest	4.031667	take me to iola city
l_SAICVADemo_PointOfInterest	4.031667	go to ponte di rialto
l_SAICVADemo_PointOfInterest	4.031667	can you please check a casual dining restaurant here
l_SAICVADemo_PointOfInterest	4.031667	route to compuland inc at kuttawa city and sanders city in the town
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the worst manifesto in city to me
l_SAICVADemo_PointOfInterest	4.031667	check car maintenance for over 79 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	direct me to mechanic street
l_SAICVADemo_PointOfInterest	4.031667	put td bank ohio county ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	please show lion's choice close palais garnier
l_SAICVADemo_PointOfInterest	4.031667	oporto in laureldale borough on front south boulevard west s find it
l_SAICVADemo_PointOfInterest	4.031667	show directions to a fitness center
l_SAICVADemo_PointOfInterest	4.031667	will you display best ratings piercings in town for more than 214 dollars
l_SAICVADemo_PointOfInterest	4.031667	where can i pick up the best rated opera house around here
l_SAICVADemo_PointOfInterest	4.031667	cut navigating
l_SAICVADemo_PointOfInterest	4.031667	the railroad station on cooke court and gatling place
l_SAICVADemo_PointOfInterest	4.031667	show fried chicken for less than 264 euros in town
l_SAICVADemo_PointOfInterest	4.031667	look up key tower
l_SAICVADemo_PointOfInterest	4.031667	please find serbia
l_SAICVADemo_PointOfInterest	4.031667	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.031667	bring up a sportsbar within walking distance of rocky mountain chocolate factory for less than 302 bucks
l_SAICVADemo_PointOfInterest	4.031667	is there a keg in mclain town
l_SAICVADemo_PointOfInterest	4.031667	search brunswick in uzbekistan
l_SAICVADemo_PointOfInterest	4.031667	i want to go to 13th avenue
l_SAICVADemo_PointOfInterest	4.031667	take me to chrysler building new franklin
l_SAICVADemo_PointOfInterest	4.031667	would you check parrott place in town
l_SAICVADemo_PointOfInterest	4.031667	navigate me to a sushi bar
l_SAICVADemo_PointOfInterest	4.031667	route me to riviere-heva
l_SAICVADemo_PointOfInterest	4.031667	check for schlotzsky's deli for for less than 203 pounds around here
l_SAICVADemo_PointOfInterest	4.031667	show the location of shalom meir tower nearby me
l_SAICVADemo_PointOfInterest	4.031667	please bring up wilson avenue
l_SAICVADemo_PointOfInterest	4.031667	how to get to sterling
l_SAICVADemo_PointOfInterest	4.031667	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_SAICVADemo_PointOfInterest	4.031667	lombardy street in the surrounding area please can you guide me there
l_SAICVADemo_PointOfInterest	4.031667	find 972 brown street in iva virginia switzerland
l_SAICVADemo_PointOfInterest	4.031667	navigate to captain d's
l_SAICVADemo_PointOfInterest	4.031667	show me night lights for between 184 and 87 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	would you wipe out going
l_SAICVADemo_PointOfInterest	4.031667	the intersection is glenwood road and highland place
l_SAICVADemo_PointOfInterest	4.031667	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_SAICVADemo_PointOfInterest	4.031667	where is the address 1003 69th ct
l_SAICVADemo_PointOfInterest	4.031667	where can i buy an italian restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	go to pennsylvania
l_SAICVADemo_PointOfInterest	4.031667	look for a pharmacy where maple st and bidwell cross
l_SAICVADemo_PointOfInterest	4.031667	show directions to rally's
l_SAICVADemo_PointOfInterest	4.031667	take me to broadway town
l_SAICVADemo_PointOfInterest	4.031667	how far away to raymore
l_SAICVADemo_PointOfInterest	4.031667	look for an outdoor store
l_SAICVADemo_PointOfInterest	4.031667	look for a bank
l_SAICVADemo_PointOfInterest	4.031667	the place i need to get to is promenade ii on banner 3rd road in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	actually turn on going to european bank
l_SAICVADemo_PointOfInterest	4.031667	show me a vintage store
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to konzelmann estate winery
l_SAICVADemo_PointOfInterest	4.031667	will you remove going
l_SAICVADemo_PointOfInterest	4.031667	take me to a baby store
l_SAICVADemo_PointOfInterest	4.031667	show me sesame noodles for between 229 and 91 bucks nearby
l_SAICVADemo_PointOfInterest	4.031667	where's lesotho
l_SAICVADemo_PointOfInterest	4.031667	get me some big mac
l_SAICVADemo_PointOfInterest	4.031667	take me to gold star chili
l_SAICVADemo_PointOfInterest	4.031667	is there a keg in balance of franklin county
l_SAICVADemo_PointOfInterest	4.031667	on second thought switch on going to amp place
l_SAICVADemo_PointOfInterest	4.031667	i'd like the best rating wine shop around here
l_SAICVADemo_PointOfInterest	4.031667	search costliest sugar mountain in the city
l_SAICVADemo_PointOfInterest	4.031667	what are the affordable grills in that location
l_SAICVADemo_PointOfInterest	4.031667	bring up pistachio biscotti in the vicinity for no more than 217 euros
l_SAICVADemo_PointOfInterest	4.031667	can you recommend a carpet store for for about 49 bucks around here to me
l_SAICVADemo_PointOfInterest	4.031667	go to chinese restaurant
l_SAICVADemo_PointOfInterest	4.031667	we are going to bob evans
l_SAICVADemo_PointOfInterest	4.031667	navigate to a bakery
l_SAICVADemo_PointOfInterest	4.031667	show a factory
l_SAICVADemo_PointOfInterest	4.031667	go to the jewelry store
l_SAICVADemo_PointOfInterest	4.031667	route me to rapelye street
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me directions to fructus tower at n cswy and p 80th crse in wallingford
l_SAICVADemo_PointOfInterest	4.031667	how do i travel to jiangmen
l_SAICVADemo_PointOfInterest	4.031667	congress street and oxford walk please
l_SAICVADemo_PointOfInterest	4.031667	put columbia lake village kitchener ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	show me cheapest marble slab creamery in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	bring me to tanglewood drive
l_SAICVADemo_PointOfInterest	4.031667	bring up an australian restaurant at the intersection of simmesport town and ward county around here plz
l_SAICVADemo_PointOfInterest	4.031667	start directing me to sukharev tower
l_SAICVADemo_PointOfInterest	4.031667	go to n northwest
l_SAICVADemo_PointOfInterest	4.031667	is there a good physiotherapist in the city
l_SAICVADemo_PointOfInterest	4.031667	can you cancel navigating
l_SAICVADemo_PointOfInterest	4.031667	search eiffel tower
l_SAICVADemo_PointOfInterest	4.031667	take me to a medical center
l_SAICVADemo_PointOfInterest	4.031667	is there the gift shop at the corner of brighton 1st place and marginal street rockville town az
l_SAICVADemo_PointOfInterest	4.031667	is it possible to cancel route service
l_SAICVADemo_PointOfInterest	4.031667	recommend the lousy afghan restaurant in the surrounding area for more than 118 dollars to me
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy affordable scooters in city
l_SAICVADemo_PointOfInterest	4.031667	show me where house with chimaeras is
l_SAICVADemo_PointOfInterest	4.031667	bring up far piercings for above 9 quid in city
l_SAICVADemo_PointOfInterest	4.031667	look for target
l_SAICVADemo_PointOfInterest	4.031667	will you check menchie'slab on himrod street in angel fire village
l_SAICVADemo_PointOfInterest	4.031667	i would like you to bring up chicken rice for over 407 bucks in city
l_SAICVADemo_PointOfInterest	4.031667	find cheaper car repair in the town for about 476 bucks
l_SAICVADemo_PointOfInterest	4.031667	is it possible to location of symphony orchestra not so far from kangaroo creek farm
l_SAICVADemo_PointOfInterest	4.031667	find the a public house at the intersection of alton place and olive street
l_SAICVADemo_PointOfInterest	4.031667	head towards glendale town
l_SAICVADemo_PointOfInterest	4.031667	show canadian war museum
l_SAICVADemo_PointOfInterest	4.031667	to homecrest avenue and garden street in weeki wachee city now
l_SAICVADemo_PointOfInterest	4.031667	i would love a del taco in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	take me to dave and buster's
l_SAICVADemo_PointOfInterest	4.031667	find the office in purcell for under 299 dollars
l_SAICVADemo_PointOfInterest	4.031667	see where is bosmal city center at 1746 seton place frontier city in tennessee
l_SAICVADemo_PointOfInterest	4.031667	suggest a mr. sub for under 26 bucks in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.031667	can you bring up poor c&k laundromat on sedgwick place
l_SAICVADemo_PointOfInterest	4.031667	go ahead and bring me to elm avenue
l_SAICVADemo_PointOfInterest	4.031667	search for the most popular frost bank tower in city
l_SAICVADemo_PointOfInterest	4.031667	is there an inexpensive emirates office tower in that place
l_SAICVADemo_PointOfInterest	4.031667	i'd like to visit elm street
l_SAICVADemo_PointOfInterest	4.031667	let's go to chestnut avenue and alice court now
l_SAICVADemo_PointOfInterest	4.031667	molasses sugar cookies close fairplay town
l_SAICVADemo_PointOfInterest	4.031667	bring me to meath park
l_SAICVADemo_PointOfInterest	4.031667	how can i get to ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.031667	bull ring shopping centre on walnut street
l_SAICVADemo_PointOfInterest	4.031667	what roads do i take to reach beaufort new york
l_SAICVADemo_PointOfInterest	4.031667	i am looking for most fairly priced dvd players in that area for below 165 dollars
l_SAICVADemo_PointOfInterest	4.031667	harrison park spring lake find it please
l_SAICVADemo_PointOfInterest	4.031667	give me directions to dave and buster's
l_SAICVADemo_PointOfInterest	4.031667	where is konzelmann estate winery
l_SAICVADemo_PointOfInterest	4.031667	view highest priced car maintenance in that country for about 430 pounds
l_SAICVADemo_PointOfInterest	4.031667	there is a the bakery on bills place called star hair stylists can you direct me there
l_SAICVADemo_PointOfInterest	4.031667	plz bring me to the the junction of ratcliff city and rivesville town near my current location
l_SAICVADemo_PointOfInterest	4.031667	where can i buy highest ratings cheeseburgers near my current location for over 7 bucks
l_SAICVADemo_PointOfInterest	4.031667	directions for schenectady avenue
l_SAICVADemo_PointOfInterest	4.031667	show directions to sunflower county
l_SAICVADemo_PointOfInterest	4.031667	get me to the automotive shop
l_SAICVADemo_PointOfInterest	4.031667	how about you find a route to real canadian superstore in the vicinity of the the intersection of roosevelt avenue and dogwood lane in colony town
l_SAICVADemo_PointOfInterest	4.031667	marble's ice cream elkin find it please
l_SAICVADemo_PointOfInterest	4.031667	location of springbone kitchen not that far from krger national park
l_SAICVADemo_PointOfInterest	4.031667	start directing me to one canada square
l_SAICVADemo_PointOfInterest	4.031667	show me the way to brighton 14th street
l_SAICVADemo_PointOfInterest	4.031667	637 meadow lane 32848 quinter in ms papua new guinea navigate me there
l_SAICVADemo_PointOfInterest	4.031667	where is amp place
l_SAICVADemo_PointOfInterest	4.031667	find 10th street in blaine county
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_SAICVADemo_PointOfInterest	4.031667	show gracie mews diner on 30th hwy in youngwood
l_SAICVADemo_PointOfInterest	4.031667	would you please view the bakery within walking distance of sp!re
l_SAICVADemo_PointOfInterest	4.031667	take me to an intersection in lynch called e st and u cir
l_SAICVADemo_PointOfInterest	4.031667	please navigate me to cn tower at the the intersection of erskine loop and warsoff place
l_SAICVADemo_PointOfInterest	4.031667	where are cheap molasses sugar cookies in that city for below 383 euros
l_SAICVADemo_PointOfInterest	4.031667	get me to abu dhabi
l_SAICVADemo_PointOfInterest	4.031667	the men's fashion store at ferry place and elmwood avenue
l_SAICVADemo_PointOfInterest	4.031667	could you get rid of navigation
l_SAICVADemo_PointOfInterest	4.031667	the address i am going to is 1312 berry street in city
l_SAICVADemo_PointOfInterest	4.031667	show me veterans memorial in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	can you recommend the highest quality variety stores in city for me
l_SAICVADemo_PointOfInterest	4.031667	how can i get to lakeview drive
l_SAICVADemo_PointOfInterest	4.031667	get me buta palace
l_SAICVADemo_PointOfInterest	4.031667	take me to a hardware store
l_SAICVADemo_PointOfInterest	4.031667	plz show 31st street in sasakwa town, arizona, qatar
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to buy affordable barbeques in the city
l_SAICVADemo_PointOfInterest	4.031667	drive me point of interest concertgebouw in lane county
l_SAICVADemo_PointOfInterest	4.031667	find 191 jackson street close westminster
l_SAICVADemo_PointOfInterest	4.031667	how about you find a route to otisville village
l_SAICVADemo_PointOfInterest	4.031667	is there a goodwill stores around me
l_SAICVADemo_PointOfInterest	4.031667	search for pakistan
l_SAICVADemo_PointOfInterest	4.031667	find bhutanese
l_SAICVADemo_PointOfInterest	4.031667	to sawmill and discovery in del norte county now
l_SAICVADemo_PointOfInterest	4.031667	search for a botanical garden while in transit malden bridge
l_SAICVADemo_PointOfInterest	4.031667	what route do i take to senator street in hyde county, nunavut, bahamas
l_SAICVADemo_PointOfInterest	4.031667	route me big springs village
l_SAICVADemo_PointOfInterest	4.031667	balance of cascade county wi united states show me it
l_SAICVADemo_PointOfInterest	4.031667	where can i buy a lowest priced a bbq restaurant here
l_SAICVADemo_PointOfInterest	4.031667	take me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to the closest massage therapist
l_SAICVADemo_PointOfInterest	4.031667	saint john vis b and avenue north 51 in vernon hills new york
l_SAICVADemo_PointOfInterest	4.031667	navigate me to culver's
l_SAICVADemo_PointOfInterest	4.031667	take me to oberweis dairy
l_SAICVADemo_PointOfInterest	4.031667	direct my path to 38 grove place brian head mb
l_SAICVADemo_PointOfInterest	4.031667	head towards a massage parlor
l_SAICVADemo_PointOfInterest	4.031667	put lowes ottawa ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	head towards a pawn shop
l_SAICVADemo_PointOfInterest	4.031667	would you please stop navigation
l_SAICVADemo_PointOfInterest	4.031667	find me garden of the gods
l_SAICVADemo_PointOfInterest	4.031667	show where is the outdoors store on sheepshead bay road in hebertville, nu, united kingdom
l_SAICVADemo_PointOfInterest	4.031667	take me to a wine shop
l_SAICVADemo_PointOfInterest	4.031667	plz check an albanian restaurant on estate road
l_SAICVADemo_PointOfInterest	4.031667	show where is 623 grand avenue is around my location
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a most affordable canada one travel in city
l_SAICVADemo_PointOfInterest	4.031667	why don't you check 953 varick avenue in balance of hertford county
l_SAICVADemo_PointOfInterest	4.031667	take me to newberry
l_SAICVADemo_PointOfInterest	4.031667	i would like you to display car repair for no more than 199 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	view neiman marcus at willow and new haven town around my current location
l_SAICVADemo_PointOfInterest	4.031667	route me to wendys
l_SAICVADemo_PointOfInterest	4.031667	a computer store at the the intersection of nassau street and stewart avenue in manning
l_SAICVADemo_PointOfInterest	4.031667	route to an albanian restaurant at 917 lester court meadowview estates nebraska in macedonia
l_SAICVADemo_PointOfInterest	4.031667	republic plaza at 72 barlow drive douglas city ks tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.031667	view a coffeehouse for more than 138 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	i'd really like to find an all you can eat buffet in town for for no more than 599 euros
l_SAICVADemo_PointOfInterest	4.031667	the address 1422 street east e where is that
l_SAICVADemo_PointOfInterest	4.031667	bring up loewens greenhouse on 102nd street
l_SAICVADemo_PointOfInterest	4.031667	i want to buy hfjwpoav
l_SAICVADemo_PointOfInterest	4.031667	why don't you get me to heath place
l_SAICVADemo_PointOfInterest	4.031667	show me toll free routes to cleveland ns
l_SAICVADemo_PointOfInterest	4.031667	what is the more pricey zaitzeff in that town
l_SAICVADemo_PointOfInterest	4.031667	how about you bring me to a dutch restaurant
l_SAICVADemo_PointOfInterest	4.031667	changchun take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.031667	what are most liked boats in that town
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a eggspectation near my area to me
l_SAICVADemo_PointOfInterest	4.031667	show me where is the vintage store at 378 state street in edgemont city
l_SAICVADemo_PointOfInterest	4.031667	show me tim hortons sorted by rating
l_SAICVADemo_PointOfInterest	4.031667	would you wipe off navigation
l_SAICVADemo_PointOfInterest	4.031667	go to hamilton
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to masjid al nabawi
l_SAICVADemo_PointOfInterest	4.031667	bring me to a middle eastern restaurant at battery avenue hayden me
l_SAICVADemo_PointOfInterest	4.031667	e main st and dublin rd please
l_SAICVADemo_PointOfInterest	4.031667	where can i purchase expensive red lentil curry in that city for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.031667	map out where santa maria novella is on v dr
l_SAICVADemo_PointOfInterest	4.031667	look for a place where i can find office supplies
l_SAICVADemo_PointOfInterest	4.031667	check for a subway for less than 42 euros in my area
l_SAICVADemo_PointOfInterest	4.031667	go to new york times
l_SAICVADemo_PointOfInterest	4.031667	take me to the galaxy cinemas batavia village
l_SAICVADemo_PointOfInterest	4.031667	navigate to balance of cerro gordo county
l_SAICVADemo_PointOfInterest	4.031667	where is bank of america center
l_SAICVADemo_PointOfInterest	4.031667	suggest the high cost day camps in that area for more than 50 dollars
l_SAICVADemo_PointOfInterest	4.031667	find hsbc close-by turning torso
l_SAICVADemo_PointOfInterest	4.031667	turn on navigating to an used car dealership
l_SAICVADemo_PointOfInterest	4.031667	show me where is the laundromat at 1413 6th street north 25874 in burley
l_SAICVADemo_PointOfInterest	4.031667	route me to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	4.031667	head towards a public house
l_SAICVADemo_PointOfInterest	4.031667	find the west pier
l_SAICVADemo_PointOfInterest	4.031667	go to gwadz street north
l_SAICVADemo_PointOfInterest	4.031667	where is niagara falls
l_SAICVADemo_PointOfInterest	4.031667	get me to loup county
l_SAICVADemo_PointOfInterest	4.031667	switch on going to teatro yaguez in charles town
l_SAICVADemo_PointOfInterest	4.031667	actually start going to the elgin & winter garden theatre centre
l_SAICVADemo_PointOfInterest	4.031667	why don't you find a route to blimpies
l_SAICVADemo_PointOfInterest	4.031667	what are the priciest southwestern restaurants in my surrounding area for between 291 and 193 quid
l_SAICVADemo_PointOfInterest	4.031667	go to oakdale city avenue west
l_SAICVADemo_PointOfInterest	4.031667	please directions to dollarama here
l_SAICVADemo_PointOfInterest	4.031667	get me some chicken nuggets
l_SAICVADemo_PointOfInterest	4.031667	buckingham palace in the city of burlington village
l_SAICVADemo_PointOfInterest	4.031667	what are i t support near my location
l_SAICVADemo_PointOfInterest	4.031667	go to stockton borough boulevard north
l_SAICVADemo_PointOfInterest	4.031667	go ahead and bring me to krger national park in rock falls city
l_SAICVADemo_PointOfInterest	4.031667	navigate me to carl junction city using fastest path
l_SAICVADemo_PointOfInterest	4.031667	please bay 53rd street in laclede nc
l_SAICVADemo_PointOfInterest	4.031667	would you please cancel navigating
l_SAICVADemo_PointOfInterest	4.031667	i need to meet my sister at great pyramid of cheops in inver grove heights give me directions
l_SAICVADemo_PointOfInterest	4.031667	are there any farther fries in that place for over 184 pounds
l_SAICVADemo_PointOfInterest	4.031667	go to 2nd cor
l_SAICVADemo_PointOfInterest	4.031667	take me to a subway
l_SAICVADemo_PointOfInterest	4.031667	navigate to nostrand avenue
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to westminster abbey
l_SAICVADemo_PointOfInterest	4.031667	route me to a sailing school
l_SAICVADemo_PointOfInterest	4.031667	show me the hong kong restaurant in bingen
l_SAICVADemo_PointOfInterest	4.031667	find a barber shop along my route edwards town
l_SAICVADemo_PointOfInterest	4.031667	show directions to linda lane
l_SAICVADemo_PointOfInterest	4.031667	i am looking for good guesthouse in town
l_SAICVADemo_PointOfInterest	4.031667	how to get to mr printer-mr signs at the intersection of arthur city and naples in the vicinity plz
l_SAICVADemo_PointOfInterest	4.031667	will you show me dvd players in the surrounding area for below 499 pounds
l_SAICVADemo_PointOfInterest	4.031667	i want to look at menchie'slab at the intersection of dogwood expressway i and charles avenue east
l_SAICVADemo_PointOfInterest	4.031667	route me to magnolia court
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_SAICVADemo_PointOfInterest	4.031667	check most lousy beaver tails here for not more than 54 quid
l_SAICVADemo_PointOfInterest	4.031667	take me to an art store
l_SAICVADemo_PointOfInterest	4.031667	check a dutch restaurant at adams city and delta city around my current location
l_SAICVADemo_PointOfInterest	4.031667	the place i am going to is 357 74th street mn guam bring me there
l_SAICVADemo_PointOfInterest	4.031667	find the an indonesian restaurant at 91 east street 32292 federal way cameroon
l_SAICVADemo_PointOfInterest	4.031667	places to eat sourdough bread
l_SAICVADemo_PointOfInterest	4.031667	find a middle eastern restaurant at california crse and g northwest
l_SAICVADemo_PointOfInterest	4.031667	locate lakewood
l_SAICVADemo_PointOfInterest	4.031667	go to gold star chili
l_SAICVADemo_PointOfInterest	4.031667	what is an affordable chandelier in the city for less than 961 bucks
l_SAICVADemo_PointOfInterest	4.031667	find me a motel 6 on queen ketchum city alabama
l_SAICVADemo_PointOfInterest	4.031667	why don't you bring me to white avenue
l_SAICVADemo_PointOfInterest	4.031667	go to tarboro town vis
l_SAICVADemo_PointOfInterest	4.031667	i have to meet someone at 1999 route 1 in that place would you please view it
l_SAICVADemo_PointOfInterest	4.031667	get me a south african restaurant
l_SAICVADemo_PointOfInterest	4.031667	88th avenue and n front st in marysville
l_SAICVADemo_PointOfInterest	4.031667	find top-rated a polish restaurant for about 476 euros in l`assomption
l_SAICVADemo_PointOfInterest	4.031667	show me an onroute on the road houston county
l_SAICVADemo_PointOfInterest	4.031667	route me to toppers pizza
l_SAICVADemo_PointOfInterest	4.031667	where can i buy highest cost scooters here
l_SAICVADemo_PointOfInterest	4.031667	find me plaza las americas
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to locate place of interest near me
l_SAICVADemo_PointOfInterest	4.031667	take me to randolph
l_SAICVADemo_PointOfInterest	4.031667	show ennice
l_SAICVADemo_PointOfInterest	4.031667	go to german restaurants
l_SAICVADemo_PointOfInterest	4.031667	proton station take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.031667	search poor tables for above 70 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	wahlburgers at the intersection of homewood village and damar city in city show me where that is
l_SAICVADemo_PointOfInterest	4.031667	sugar mountain at hancock street and canal street
l_SAICVADemo_PointOfInterest	4.031667	let's head towards highland place near my area
l_SAICVADemo_PointOfInterest	4.031667	recommend ruby tuesdays in this area
l_SAICVADemo_PointOfInterest	4.031667	show me stanley park at ann and manor drive
