Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.012868	take me to dunne court
l_SAICVADemo_PointOfInterest	4.012868	show bikes in that town for between 333 and 212 quid
l_SAICVADemo_PointOfInterest	4.012868	find a domino's pizza
l_SAICVADemo_PointOfInterest	4.012868	could you please end route service
l_SAICVADemo_PointOfInterest	4.012868	why don't you take me to a currency exchange at bijou avenue and stryker court please
l_SAICVADemo_PointOfInterest	4.012868	display pope county gabon
l_SAICVADemo_PointOfInterest	4.012868	where is the national museum in east rutherford borough
l_SAICVADemo_PointOfInterest	4.012868	where is schnbrunn palace
l_SAICVADemo_PointOfInterest	4.012868	search for a pedicurist
l_SAICVADemo_PointOfInterest	4.012868	delta hotel humboldt street la grange park village ontario find it please
l_SAICVADemo_PointOfInterest	4.012868	find maison carre within walking distance of everit street williamstown mi
l_SAICVADemo_PointOfInterest	4.012868	suggest the book store in this area
l_SAICVADemo_PointOfInterest	4.012868	how far away is grenada
l_SAICVADemo_PointOfInterest	4.012868	directions 2 to mauritshuis
l_SAICVADemo_PointOfInterest	4.012868	why don't you navigate me to sloan place
l_SAICVADemo_PointOfInterest	4.012868	navigate to route 202
l_SAICVADemo_PointOfInterest	4.012868	where can i pick up cheaper tattoos here
l_SAICVADemo_PointOfInterest	4.012868	i would like to get tortilla soup in city
l_SAICVADemo_PointOfInterest	4.012868	i need directions to a high school
l_SAICVADemo_PointOfInterest	4.012868	show where is a german restaurant at dank court and catherine street in harrow wv
l_SAICVADemo_PointOfInterest	4.012868	take me to pizza nova
l_SAICVADemo_PointOfInterest	4.012868	take me to balance of floyd county
l_SAICVADemo_PointOfInterest	4.012868	what is chipotle mexican grill in the vicinity
l_SAICVADemo_PointOfInterest	4.012868	map results of gabon
l_SAICVADemo_PointOfInterest	4.012868	look up a gaming store
l_SAICVADemo_PointOfInterest	4.012868	direct me to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.012868	check balance of allegany county on a map
l_SAICVADemo_PointOfInterest	4.012868	go ahead and show me brassaii in town
l_SAICVADemo_PointOfInterest	4.012868	can you recommend an ad agency in that city for more than 375 pounds
l_SAICVADemo_PointOfInterest	4.012868	take me to irvington city
l_SAICVADemo_PointOfInterest	4.012868	we are going to bayberry drive
l_SAICVADemo_PointOfInterest	4.012868	i want kfc show it to me on a map
l_SAICVADemo_PointOfInterest	4.012868	what s the name of that all you can eat buffet on the corner of j hwy and j vis
l_SAICVADemo_PointOfInterest	4.012868	why don't you bring me to the nursery school at cardinal drive and crosby avenue marvell minnesota
l_SAICVADemo_PointOfInterest	4.012868	could you end navigating
l_SAICVADemo_PointOfInterest	4.012868	i'd love for you to view poutine nearby for less than 44 euros
l_SAICVADemo_PointOfInterest	4.012868	where is estonia
l_SAICVADemo_PointOfInterest	4.012868	navigate 2 jefferson county
l_SAICVADemo_PointOfInterest	4.012868	find a place that sells chandeliers
l_SAICVADemo_PointOfInterest	4.012868	please find the a bus station within walking distance of downing street and george street aberdeen village northwest territories
l_SAICVADemo_PointOfInterest	4.012868	get me the westin harbour castle
l_SAICVADemo_PointOfInterest	4.012868	where is new delhi located
l_SAICVADemo_PointOfInterest	4.012868	how far to taco bell
l_SAICVADemo_PointOfInterest	4.012868	recommend a ood_goods for about 262 pounds in my area
l_SAICVADemo_PointOfInterest	4.012868	plz gossip close-by broad way and 63rd street knox county utah
l_SAICVADemo_PointOfInterest	4.012868	intersection of zfhrdm and ylnfbdijpax please
l_SAICVADemo_PointOfInterest	4.012868	show me a route to kootenai county
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to display lousy mcrib for under 467 bucks in city
l_SAICVADemo_PointOfInterest	4.012868	i'd really like you to check lowest rated motorcycles in the surrounding area for between 275 and 388 quid
l_SAICVADemo_PointOfInterest	4.012868	go to tennessee highway 100
l_SAICVADemo_PointOfInterest	4.012868	find the mall at the crossroads of franklin street and heyward street
l_SAICVADemo_PointOfInterest	4.012868	hollywood walk of fame at spring street and brighton 5th street
l_SAICVADemo_PointOfInterest	4.012868	find me a brewpub
l_SAICVADemo_PointOfInterest	4.012868	route me to hilton head island town nc
l_SAICVADemo_PointOfInterest	4.012868	where can i find a basketball court near water avenue east and 4th north road west
l_SAICVADemo_PointOfInterest	4.012868	is there a breakfast restaurant at the intersection of 26th street and remsen avenue in balance of pendleton county
l_SAICVADemo_PointOfInterest	4.012868	what route do i take to diamond pizza
l_SAICVADemo_PointOfInterest	4.012868	show me an valu mart on the way to my destination raleigh county
l_SAICVADemo_PointOfInterest	4.012868	bring me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.012868	where can i eat mashed potatoes
l_SAICVADemo_PointOfInterest	4.012868	show oriental pearl tower
l_SAICVADemo_PointOfInterest	4.012868	will you please check magnolia court on the map
l_SAICVADemo_PointOfInterest	4.012868	show me the intersection of cleveland avenue and 78th avenue
l_SAICVADemo_PointOfInterest	4.012868	go 2 1223 2nd street east in carillon arizona
l_SAICVADemo_PointOfInterest	4.012868	location of signal hill in pierpont village
l_SAICVADemo_PointOfInterest	4.012868	capitol at castleberry town and columbus
l_SAICVADemo_PointOfInterest	4.012868	44 river street s9x 2r1 archie hungary can you guide me there
l_SAICVADemo_PointOfInterest	4.012868	i want to go to ramallah
l_SAICVADemo_PointOfInterest	4.012868	where can i pick up the low-priced new absolute laundry in the town
l_SAICVADemo_PointOfInterest	4.012868	get pier one imports
l_SAICVADemo_PointOfInterest	4.012868	go ahead and find a route to hardee's
l_SAICVADemo_PointOfInterest	4.012868	is there a good russian restaurant in the city
l_SAICVADemo_PointOfInterest	4.012868	take me to trip central markham
l_SAICVADemo_PointOfInterest	4.012868	my thai at 304 1st street 94627 in midway city
l_SAICVADemo_PointOfInterest	4.012868	affordable dress pants in mcclusky city
l_SAICVADemo_PointOfInterest	4.012868	toronto location
l_SAICVADemo_PointOfInterest	4.012868	show schlotzsky's deli at the the intersection of eastvale borough and washington town in that city please
l_SAICVADemo_PointOfInterest	4.012868	let's head to kalispell dominican republic please
l_SAICVADemo_PointOfInterest	4.012868	where is the address 89 48th pkwy
l_SAICVADemo_PointOfInterest	4.012868	search worse package delivery for above 369 euros nearby
l_SAICVADemo_PointOfInterest	4.012868	will you please view cypress court in that place
l_SAICVADemo_PointOfInterest	4.012868	bring me to a salon
l_SAICVADemo_PointOfInterest	4.012868	route to millennium dome at the crossroads of cranberry street and crosby avenue bartelso village sc plz
l_SAICVADemo_PointOfInterest	4.012868	go to eakly
l_SAICVADemo_PointOfInterest	4.012868	go to linkedin
l_SAICVADemo_PointOfInterest	4.012868	why don't you direct me to saratoga avenue
l_SAICVADemo_PointOfInterest	4.012868	del taco at the intersection of c aly and 66th boulevard
l_SAICVADemo_PointOfInterest	4.012868	search package delivery for under 145 dollars
l_SAICVADemo_PointOfInterest	4.012868	start navigating to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.012868	the colosseum on gold street and ross street plz
l_SAICVADemo_PointOfInterest	4.012868	show me macedonia
l_SAICVADemo_PointOfInterest	4.012868	navigate me to a party supply store
l_SAICVADemo_PointOfInterest	4.012868	find the poorest your good health in the city between 250 and 900 pounds
l_SAICVADemo_PointOfInterest	4.012868	any highly rated financial advice near my area for no more than 144 bucks
l_SAICVADemo_PointOfInterest	4.012868	are there any places i can buy night tables
l_SAICVADemo_PointOfInterest	4.012868	what are the closest baby stores in the vicinity for for about 85 quid
l_SAICVADemo_PointOfInterest	4.012868	recommend the closest resorts in that region to me
l_SAICVADemo_PointOfInterest	4.012868	find the closest hong kong restaurant in town for not more than 24 bucks
l_SAICVADemo_PointOfInterest	4.012868	can you suggest a mr printer-mr signs here for me
l_SAICVADemo_PointOfInterest	4.012868	whats the most thrilling drive to the airport
l_SAICVADemo_PointOfInterest	4.012868	find me a model r r centre near s high st and philip
l_SAICVADemo_PointOfInterest	4.012868	clear going
l_SAICVADemo_PointOfInterest	4.012868	show me an asian restaurant
l_SAICVADemo_PointOfInterest	4.012868	go to hofburg
l_SAICVADemo_PointOfInterest	4.012868	will you show me where is sweden
l_SAICVADemo_PointOfInterest	4.012868	switch on going to balance of hardy county
l_SAICVADemo_PointOfInterest	4.012868	start directing me to brandenburg gate
l_SAICVADemo_PointOfInterest	4.012868	intersection of front street north and route 6
l_SAICVADemo_PointOfInterest	4.012868	direct me to a music store
l_SAICVADemo_PointOfInterest	4.012868	is there a red lobster in dwight
l_SAICVADemo_PointOfInterest	4.012868	show me the intersection of oak st and grand
l_SAICVADemo_PointOfInterest	4.012868	where is sacre coeur
l_SAICVADemo_PointOfInterest	4.012868	i want tim hortons show it to me on a map
l_SAICVADemo_PointOfInterest	4.012868	will you please show me kingman french guiana
l_SAICVADemo_PointOfInterest	4.012868	where is the nearest parking garage located
l_SAICVADemo_PointOfInterest	4.012868	take me to lenox fast food
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to show me sofas in that city for over 289 dollars
l_SAICVADemo_PointOfInterest	4.012868	how far away to lu verne
l_SAICVADemo_PointOfInterest	4.012868	where can i pick up a russell convenience in that area
l_SAICVADemo_PointOfInterest	4.012868	start directing me to torre mayor
l_SAICVADemo_PointOfInterest	4.012868	go to spanish restaurant
l_SAICVADemo_PointOfInterest	4.012868	take me to a motel
l_SAICVADemo_PointOfInterest	4.012868	search for beer store in walters oman
l_SAICVADemo_PointOfInterest	4.012868	turn on directing me to buckingham palace
l_SAICVADemo_PointOfInterest	4.012868	take me to stewart avenue
l_SAICVADemo_PointOfInterest	4.012868	go to a men's fashion store
l_SAICVADemo_PointOfInterest	4.012868	where is a ponderosa steakhouse
l_SAICVADemo_PointOfInterest	4.012868	go ahead and navigate to the sailing school on 12th street and valley drive
l_SAICVADemo_PointOfInterest	4.012868	where can i get the lousy vishnu's doubles torishop in that city
l_SAICVADemo_PointOfInterest	4.012868	is there a good place to find bad scooters in that town
l_SAICVADemo_PointOfInterest	4.012868	i'd love for you to show landscaping for about 130 quid here
l_SAICVADemo_PointOfInterest	4.012868	plz show me the beer store at the intersection of hawarden and adams village nearby
l_SAICVADemo_PointOfInterest	4.012868	check for microwaves in the town for less than 35 euros
l_SAICVADemo_PointOfInterest	4.012868	find me millennium dome
l_SAICVADemo_PointOfInterest	4.012868	go to lafayette street
l_SAICVADemo_PointOfInterest	4.012868	take me to charter oak
l_SAICVADemo_PointOfInterest	4.012868	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_SAICVADemo_PointOfInterest	4.012868	search for equatorial guinea
l_SAICVADemo_PointOfInterest	4.012868	i need to pick up some bikes
l_SAICVADemo_PointOfInterest	4.012868	is there a good place to find bad tvs in that town
l_SAICVADemo_PointOfInterest	4.012868	what is a best ratings italian restaurant in that location for over 24 euros
l_SAICVADemo_PointOfInterest	4.012868	why don't you find a route to berlin
l_SAICVADemo_PointOfInterest	4.012868	actually start going to ayers rock
l_SAICVADemo_PointOfInterest	4.012868	route me to a fitness store
l_SAICVADemo_PointOfInterest	4.012868	please show long john silver's in gibsonia
l_SAICVADemo_PointOfInterest	4.012868	find the slowest route to mcdonalds
l_SAICVADemo_PointOfInterest	4.012868	route me to sidney
l_SAICVADemo_PointOfInterest	4.012868	why don't you navigate to fulton street
l_SAICVADemo_PointOfInterest	4.012868	bring up a map for highest quality tcby on paerdegat 7th street
l_SAICVADemo_PointOfInterest	4.012868	provide me with the construction free way to city please
l_SAICVADemo_PointOfInterest	4.012868	can you suggest marble slab creamery in that town
l_SAICVADemo_PointOfInterest	4.012868	navigate me to bel air
l_SAICVADemo_PointOfInterest	4.012868	help me get to agate court
l_SAICVADemo_PointOfInterest	4.012868	take me to cornlea village using the highway free way
l_SAICVADemo_PointOfInterest	4.012868	bring me to socorro city
l_SAICVADemo_PointOfInterest	4.012868	let me have a look at hsbc tower on 97th blvd. and d gtwy on the map
l_SAICVADemo_PointOfInterest	4.012868	look for a massage parlor
l_SAICVADemo_PointOfInterest	4.012868	find the mall at the crossroads of stuyvesant avenue and bethel loop
l_SAICVADemo_PointOfInterest	4.012868	suggest a gluten-free restaurant in that town
l_SAICVADemo_PointOfInterest	4.012868	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_SAICVADemo_PointOfInterest	4.012868	start going to panthon in hoyt city
l_SAICVADemo_PointOfInterest	4.012868	pizza hut at r pl. and t blvd. show me where it is
l_SAICVADemo_PointOfInterest	4.012868	direct my path to smoothie king
l_SAICVADemo_PointOfInterest	4.012868	how about you take me to a gaming store
l_SAICVADemo_PointOfInterest	4.012868	how to get to pangburn city
l_SAICVADemo_PointOfInterest	4.012868	is there an office building on church lane
l_SAICVADemo_PointOfInterest	4.012868	plz where is arndale tower at the intersection stillwell place and vine street in plainfield village ontario
l_SAICVADemo_PointOfInterest	4.012868	how do i get to suzhou
l_SAICVADemo_PointOfInterest	4.012868	show me a route to a computer repair shop
l_SAICVADemo_PointOfInterest	4.012868	mary brown's at san carlos road east and 74th blvd. please
l_SAICVADemo_PointOfInterest	4.012868	i need to get to danielson borough
l_SAICVADemo_PointOfInterest	4.012868	i am looking for the inexpensive shopping mall near my location
l_SAICVADemo_PointOfInterest	4.012868	turn on navigating to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.012868	take me to humboldt
l_SAICVADemo_PointOfInterest	4.012868	find and show mastermind toys on s high st
l_SAICVADemo_PointOfInterest	4.012868	let's head to rolling hills
l_SAICVADemo_PointOfInterest	4.012868	navigate 2 yoncalla
l_SAICVADemo_PointOfInterest	4.012868	go ahead and take me to a copy center close-by sage gateshead
l_SAICVADemo_PointOfInterest	4.012868	find a sandwich bar
l_SAICVADemo_PointOfInterest	4.012868	where can i purchase a best brassaii in city
l_SAICVADemo_PointOfInterest	4.012868	take me to smashburger
l_SAICVADemo_PointOfInterest	4.012868	take me to where s james rd and twenty third ave. intersect
l_SAICVADemo_PointOfInterest	4.012868	location of nicholas tower at west end avenue and suydam place balance of brevard county ks
l_SAICVADemo_PointOfInterest	4.012868	harrison park, balance of prince of wales-hyder census area, find it please
l_SAICVADemo_PointOfInterest	4.012868	find a place of interest avon motel ltd
l_SAICVADemo_PointOfInterest	4.012868	switch on directing me to mall of america
l_SAICVADemo_PointOfInterest	4.012868	view more pricey apple strudel for above 454 euros in town
l_SAICVADemo_PointOfInterest	4.012868	could you please cancel navigating
l_SAICVADemo_PointOfInterest	4.012868	go ahead and navigate to t.g.i. friday's
l_SAICVADemo_PointOfInterest	4.012868	plz drive me to the government office at green street and mill road in gary city rhode island
l_SAICVADemo_PointOfInterest	8.025737	take me to beach 44th street
l_SAICVADemo_PointOfInterest	4.012868	852 mayfair drive rison ok in iceland
l_SAICVADemo_PointOfInterest	4.012868	show me the way to prospect park
l_SAICVADemo_PointOfInterest	4.012868	show directions to a bank
l_SAICVADemo_PointOfInterest	4.012868	how about you show me washington walk in that town
l_SAICVADemo_PointOfInterest	4.012868	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_SAICVADemo_PointOfInterest	4.012868	navigate me to kelford town using longest route
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to bring up finest zucchini patties in the vicinity for no more than 17 euros
l_SAICVADemo_PointOfInterest	4.012868	bajrakli mosque at broome street spring valley bring us there please
l_SAICVADemo_PointOfInterest	4.012868	why don't you navigate me to waubaushene
l_SAICVADemo_PointOfInterest	4.012868	i would like to get highest rated car detailing near my current location
l_SAICVADemo_PointOfInterest	4.012868	please what route do i take to a pakistani restaurant at the the intersection of willow lane and weldon street idabel city
l_SAICVADemo_PointOfInterest	4.012868	go to aguascalientes
l_SAICVADemo_PointOfInterest	4.012868	what are the expensive persian restaurants in that city
l_SAICVADemo_PointOfInterest	4.012868	258 jaffray street take me there
l_SAICVADemo_PointOfInterest	4.012868	search low-priced express delivery in the surrounding area for under 288 dollars
l_SAICVADemo_PointOfInterest	4.012868	a campground at 682 68th street balance of humboldt county oklahoma vatican city drive us there
l_SAICVADemo_PointOfInterest	4.012868	find me a quickest way to downtown emery
l_SAICVADemo_PointOfInterest	4.012868	918 willmohr street 75427 cherokee tx dominica can you give me directions to it
l_SAICVADemo_PointOfInterest	4.012868	can you suggest the most low cost family diners near my current location to me
l_SAICVADemo_PointOfInterest	4.012868	ebony court and albemarle road please
l_SAICVADemo_PointOfInterest	4.012868	turning torso at 67 at hampton avenue
l_SAICVADemo_PointOfInterest	4.012868	always plumbing & heating ltd at fort liard and alexandria around me navigation please
l_SAICVADemo_PointOfInterest	4.012868	please show matthews place using a map
l_SAICVADemo_PointOfInterest	4.012868	route to domino's pizza
l_SAICVADemo_PointOfInterest	4.012868	search for a good woods in lamoure
l_SAICVADemo_PointOfInterest	4.012868	take me to sackman street
l_SAICVADemo_PointOfInterest	4.012868	try to search nicaragua
l_SAICVADemo_PointOfInterest	4.012868	the destination i need to get to is westmount panama
l_SAICVADemo_PointOfInterest	4.012868	search for marina bay sands
l_SAICVADemo_PointOfInterest	4.012868	can you find me horace court in saxman city not far from cambridge university
l_SAICVADemo_PointOfInterest	4.012868	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_SAICVADemo_PointOfInterest	4.012868	find the office at 1710 nolans lane 19165 balance of faulkner county in alabama bosnia herzegovina
l_SAICVADemo_PointOfInterest	4.012868	go to avala tv tower
l_SAICVADemo_PointOfInterest	4.012868	show most pricey dvd players for below 213 dollars in the town
l_SAICVADemo_PointOfInterest	4.012868	i want to buy blirpukt
l_SAICVADemo_PointOfInterest	4.012868	go to food processors
l_SAICVADemo_PointOfInterest	4.012868	navigate to king and university in hoffman
l_SAICVADemo_PointOfInterest	4.012868	get me directions to dormont borough
l_SAICVADemo_PointOfInterest	4.012868	go to a mexican restaurant nearby me
l_SAICVADemo_PointOfInterest	4.012868	i wanna go to royce street
l_SAICVADemo_PointOfInterest	4.012868	briarwood drive and brevoort place please
l_SAICVADemo_PointOfInterest	4.012868	i'd like you to show most outstanding night lights for about 309 dollars in city
l_SAICVADemo_PointOfInterest	4.012868	intersection of adelphi street and olean street
l_SAICVADemo_PointOfInterest	4.012868	polhemus place in washington take me there
l_SAICVADemo_PointOfInterest	4.012868	take me to des arc village
l_SAICVADemo_PointOfInterest	4.012868	i'd love for you to show dvd players for no more than 71 dollars in city
l_SAICVADemo_PointOfInterest	4.012868	navigate to teriyaki
l_SAICVADemo_PointOfInterest	4.012868	go to a food bank
l_SAICVADemo_PointOfInterest	4.012868	route me a coffeehouse not too far from the the intersection mulberry court and pearl street ignace
l_SAICVADemo_PointOfInterest	4.012868	show me costliest blueberry pie in that place for no more than 272 euros
l_SAICVADemo_PointOfInterest	4.012868	put td bank douglas ontario on a map
l_SAICVADemo_PointOfInterest	4.012868	show me a list of pharmacies in the area
l_SAICVADemo_PointOfInterest	4.012868	how about you take me to a wholesaler not far from royal conservatory of music
l_SAICVADemo_PointOfInterest	4.012868	i'd really like a basketball court in the area
l_SAICVADemo_PointOfInterest	4.012868	how far away is marshall islands
l_SAICVADemo_PointOfInterest	4.012868	eddyville bahamas find it for me
l_SAICVADemo_PointOfInterest	4.012868	please why don't you direct me to the stripmall on dewitt avenue in the town
l_SAICVADemo_PointOfInterest	4.012868	go 2 killdeer city
l_SAICVADemo_PointOfInterest	4.012868	take me to a cathedral
l_SAICVADemo_PointOfInterest	4.012868	i want to look at the intersection of pierrepont street and franklin court
l_SAICVADemo_PointOfInterest	4.012868	i'll the poorest family diner in the town
l_SAICVADemo_PointOfInterest	4.012868	i would like you to view costly bagels in the vicinity for below 88 dollars
l_SAICVADemo_PointOfInterest	4.012868	cancel navigation
l_SAICVADemo_PointOfInterest	4.012868	where is proton station, ontario
l_SAICVADemo_PointOfInterest	4.012868	go to 18th cswy
l_SAICVADemo_PointOfInterest	4.012868	i'd really like you to display chandeliers for more than 415 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	map thai ambience for me
l_SAICVADemo_PointOfInterest	4.012868	a hamburger restaurant at bremen city and leachville city please help me find it
l_SAICVADemo_PointOfInterest	4.012868	find politica resto bar at the intersection of belvue and hillrose in city
l_SAICVADemo_PointOfInterest	4.012868	try to find package delivery in city for below 105 dollars
l_SAICVADemo_PointOfInterest	4.012868	show me a place that sells fpdwnz
l_SAICVADemo_PointOfInterest	4.012868	what route do i take to a bicycle repair shop
l_SAICVADemo_PointOfInterest	4.012868	i'd like to visit a candy shop
l_SAICVADemo_PointOfInterest	4.012868	where is a place where i can fix my car
l_SAICVADemo_PointOfInterest	4.012868	where is stetson mansion
l_SAICVADemo_PointOfInterest	4.012868	go to a fast food restaurant within twenty nine minutes of me
l_SAICVADemo_PointOfInterest	4.012868	i'd like to visit my office
l_SAICVADemo_PointOfInterest	4.012868	on second thought switch on going to myra canyon park
l_SAICVADemo_PointOfInterest	4.012868	please search star cities plumbing near my area
l_SAICVADemo_PointOfInterest	4.012868	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	go to a tax clinic at pleasant street and veranda place in grubbs montana
l_SAICVADemo_PointOfInterest	4.012868	find places with eggplant parmesan
l_SAICVADemo_PointOfInterest	4.012868	would you remove navigation
l_SAICVADemo_PointOfInterest	4.012868	go to altamont town
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to show top ratings butternut squash pizza in the vicinity for not more than 438 pounds
l_SAICVADemo_PointOfInterest	4.012868	go to lebanese restaurant
l_SAICVADemo_PointOfInterest	4.012868	what roads will take me to mcdonald's
l_SAICVADemo_PointOfInterest	4.012868	go to the beer store
l_SAICVADemo_PointOfInterest	4.012868	what roads will take me to turning torso at the the intersection of 17th court and brighton 3rd lane decatur city city mt plz
l_SAICVADemo_PointOfInterest	4.012868	get me directions to a bakery
l_SAICVADemo_PointOfInterest	4.012868	why don't you take me to a repair shop
l_SAICVADemo_PointOfInterest	4.012868	where is white deer town located
l_SAICVADemo_PointOfInterest	4.012868	where is a sportsbar in chiefland
l_SAICVADemo_PointOfInterest	4.012868	take me to church's chicken
l_SAICVADemo_PointOfInterest	4.012868	suggest the farther baby stores in that place for over 348 dollars
l_SAICVADemo_PointOfInterest	4.012868	direct me with the shortest route to cascade county
l_SAICVADemo_PointOfInterest	4.012868	let me have a look at watermark dental on jackson street and herzl street on the map
l_SAICVADemo_PointOfInterest	4.012868	navigate me to delight island
l_SAICVADemo_PointOfInterest	4.012868	take me to subway
l_SAICVADemo_PointOfInterest	4.012868	map out popular longhorn steakhouse on the way to balance of sheridan county
l_SAICVADemo_PointOfInterest	4.012868	turn on navigating to a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.012868	the emerson gloucester find it please
l_SAICVADemo_PointOfInterest	4.012868	go ahead and bring me to california pizza
l_SAICVADemo_PointOfInterest	4.012868	search for a wholesaler
l_SAICVADemo_PointOfInterest	4.012868	try to show laos
l_SAICVADemo_PointOfInterest	4.012868	let's head towards a hawaiian restaurant
l_SAICVADemo_PointOfInterest	4.012868	could you cut going
l_SAICVADemo_PointOfInterest	4.012868	i would love some greasy spoons in town
l_SAICVADemo_PointOfInterest	4.012868	take me to a cuban restaurant
l_SAICVADemo_PointOfInterest	4.012868	help me get to baughman place
l_SAICVADemo_PointOfInterest	4.012868	view cheap dvd players in that town for no more than 488 bucks
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to show landscaping for over 240 quid around here
l_SAICVADemo_PointOfInterest	4.012868	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_SAICVADemo_PointOfInterest	4.012868	find a health store in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	take me to stanton road
l_SAICVADemo_PointOfInterest	4.012868	st. peter's basilica at 1176 brookside drive 69492 in fairview how do i get there
l_SAICVADemo_PointOfInterest	4.012868	how far away is fiji
l_SAICVADemo_PointOfInterest	4.012868	i'm meeting my dad on st marks avenue here would you search it
l_SAICVADemo_PointOfInterest	4.012868	i would like some grocery stores in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	find a route to baden borough
l_SAICVADemo_PointOfInterest	4.012868	plz search rubicon labs inc at vero beach city and savonburg in the area
l_SAICVADemo_PointOfInterest	4.012868	search birmingham town hall at west 42nd byp k and main
l_SAICVADemo_PointOfInterest	4.012868	how would i get to a gaming store
l_SAICVADemo_PointOfInterest	4.012868	go to a city hall
l_SAICVADemo_PointOfInterest	4.012868	recommend a top ratings pack rat hobbies & collectibles in city
l_SAICVADemo_PointOfInterest	4.012868	direct my path to a concert hall
l_SAICVADemo_PointOfInterest	4.012868	start going to hopewell centre in balance of aurora county
l_SAICVADemo_PointOfInterest	4.012868	start navigating to a gluten free restaurant
l_SAICVADemo_PointOfInterest	4.012868	route 20 and knight court i need to get to the intersection
l_SAICVADemo_PointOfInterest	4.012868	look for a square
l_SAICVADemo_PointOfInterest	4.012868	i want african restaurants in city
l_SAICVADemo_PointOfInterest	4.012868	please search mitek fine auto inc nearby me
l_SAICVADemo_PointOfInterest	4.012868	give me directions to norwood young america using toll free route
l_SAICVADemo_PointOfInterest	4.012868	saks fifth avenue where is it
l_SAICVADemo_PointOfInterest	4.012868	switch on going to promenade ii in vienna city
l_SAICVADemo_PointOfInterest	4.012868	why don't you take me to a bakery
l_SAICVADemo_PointOfInterest	4.012868	start navigating to a daycare
l_SAICVADemo_PointOfInterest	4.012868	how far to 5th avenue
l_SAICVADemo_PointOfInterest	4.012868	what attraction are around me
l_SAICVADemo_PointOfInterest	4.012868	direct me to turner place
l_SAICVADemo_PointOfInterest	4.012868	will you please wipe out navigation
l_SAICVADemo_PointOfInterest	4.012868	look up a sushi bar
l_SAICVADemo_PointOfInterest	4.012868	need to know where allen avenue and fillmore place is
l_SAICVADemo_PointOfInterest	4.012868	take me to dogwood drive
l_SAICVADemo_PointOfInterest	4.012868	a grill at 582 arch street bristow village in vt how do i get to that place
l_SAICVADemo_PointOfInterest	4.012868	directions to balance of berkshire county
l_SAICVADemo_PointOfInterest	4.012868	suggest a boat for over 719 euros in that place to me
l_SAICVADemo_PointOfInterest	4.012868	turn on going to warsaw town
l_SAICVADemo_PointOfInterest	4.012868	a dessert restaurant around walnut avenue in corning nc
l_SAICVADemo_PointOfInterest	4.012868	suggest a dirt cheap gyro in that region
l_SAICVADemo_PointOfInterest	4.012868	navigate to a golf club
l_SAICVADemo_PointOfInterest	4.012868	take me to deerfield drive
l_SAICVADemo_PointOfInterest	4.012868	show low cost financial advice in the surrounding area for less than 405 euros
l_SAICVADemo_PointOfInterest	4.012868	search finest ratatouille for more than 142 euros in city
l_SAICVADemo_PointOfInterest	4.012868	show directions to the daycare
l_SAICVADemo_PointOfInterest	4.012868	show me where glaspaleis is in atlanta, georgia
l_SAICVADemo_PointOfInterest	4.012868	please is there nicholas tower at division avenue and devoe street in cary town ca
l_SAICVADemo_PointOfInterest	4.012868	find me a popular thai place near 03902
l_SAICVADemo_PointOfInterest	4.012868	what is the bottom rated parking garage in my vicinity
l_SAICVADemo_PointOfInterest	4.012868	show me directions for the ticket lot at poplar street and irvington place please
l_SAICVADemo_PointOfInterest	4.012868	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_SAICVADemo_PointOfInterest	4.012868	kitchener map
l_SAICVADemo_PointOfInterest	4.012868	vivian
l_SAICVADemo_PointOfInterest	4.012868	switch on navigating to an opera house
l_SAICVADemo_PointOfInterest	4.012868	go to santa anna pl.
l_SAICVADemo_PointOfInterest	4.012868	switch on going to balance of butte county
l_SAICVADemo_PointOfInterest	4.012868	neuschwanstein castle how do i get to that place
l_SAICVADemo_PointOfInterest	4.012868	any key lime pie in the surrounding area
l_SAICVADemo_PointOfInterest	4.012868	find tattoos in the vicinity for between 315 and 59 euros
l_SAICVADemo_PointOfInterest	4.012868	what is the name of that outdoor store on the corner of h road east and 93rd st
l_SAICVADemo_PointOfInterest	4.012868	gros morne national park glasford where is it
l_SAICVADemo_PointOfInterest	4.012868	where's thailand
