Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.044277	take me 2 mcdonald
l_SAICVADemo_PointOfInterest	4.044277	take me to topton borough
l_SAICVADemo_PointOfInterest	4.044277	go to 54th road west
l_SAICVADemo_PointOfInterest	4.044277	where is rideau canal
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_SAICVADemo_PointOfInterest	4.044277	we are going to 4th avenue
l_SAICVADemo_PointOfInterest	4.044277	i would like to buy a food processor near 70 g ter
l_SAICVADemo_PointOfInterest	4.044277	how do i get to president street
l_SAICVADemo_PointOfInterest	4.044277	i'm meeting my sister at belvedere palace in balance of pondera county drive me there
l_SAICVADemo_PointOfInterest	4.044277	take me to wooster
l_SAICVADemo_PointOfInterest	4.044277	navigate to 196 downing street 74226 massena city nm vietnam
l_SAICVADemo_PointOfInterest	4.044277	how about you give me directions to clayton
l_SAICVADemo_PointOfInterest	4.044277	find the beetham tower at kenmore court and balfour place
l_SAICVADemo_PointOfInterest	4.044277	a deli at 1402 rutland road oakland city maryland
l_SAICVADemo_PointOfInterest	4.044277	switch on navigating to a pedicurist
l_SAICVADemo_PointOfInterest	4.044277	i need directions to a high school
l_SAICVADemo_PointOfInterest	4.044277	go to the used car dealership
l_SAICVADemo_PointOfInterest	4.044277	plz directions 2 a park at empire boulevard and sutter avenue lyerly town
l_SAICVADemo_PointOfInterest	4.044277	i am looking for kernels in the area
l_SAICVADemo_PointOfInterest	4.044277	go to nicholas tower
l_SAICVADemo_PointOfInterest	4.044277	go to independence ave.
l_SAICVADemo_PointOfInterest	4.044277	show burien
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to check seafood paella in that region for about 340 bucks
l_SAICVADemo_PointOfInterest	4.044277	where is a finest bardi's steak house nearby
l_SAICVADemo_PointOfInterest	4.044277	turn on go to starbucks
l_SAICVADemo_PointOfInterest	4.044277	can you suggest an inexpensive american eagle in the vicinity to me
l_SAICVADemo_PointOfInterest	4.044277	how about you view 819 paerdegat 11th street in the town
l_SAICVADemo_PointOfInterest	4.044277	i would like you to search more pricey scooters for between 312 and 24 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	what is the gas station at the intersection of king and jessie
l_SAICVADemo_PointOfInterest	4.044277	display hopewell rocks in this area
l_SAICVADemo_PointOfInterest	4.044277	check tattoos for below 143 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	map out popular mcdonald's on the way to balance of grant county
l_SAICVADemo_PointOfInterest	4.044277	map out where kfc is on q crse
l_SAICVADemo_PointOfInterest	4.044277	where is rona at the the intersection of 10th street and ferris street fanshawe town please
l_SAICVADemo_PointOfInterest	4.044277	find me a quickest way to downtown emery
l_SAICVADemo_PointOfInterest	4.044277	find most popular motorcycles in saint denis de brompton
l_SAICVADemo_PointOfInterest	4.044277	how about you direct me to city of simsboro village
l_SAICVADemo_PointOfInterest	4.044277	take me to fort smith
l_SAICVADemo_PointOfInterest	4.044277	forest drive and little street please
l_SAICVADemo_PointOfInterest	4.044277	search for st. jerome's university
l_SAICVADemo_PointOfInterest	4.044277	please navigate to gage county reunion island
l_SAICVADemo_PointOfInterest	4.044277	find southold on map
l_SAICVADemo_PointOfInterest	4.044277	where can i get a high cost east side mario's around here
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit an opera house
l_SAICVADemo_PointOfInterest	4.044277	go to persian restaurant
l_SAICVADemo_PointOfInterest	4.044277	pure spirits at the junction of balance of fluvanna county and fentress county near my place find that for me
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to rockefeller centre at 71st blvd and sunol ln. please
l_SAICVADemo_PointOfInterest	4.044277	get me to lachine
l_SAICVADemo_PointOfInterest	4.044277	what are the best south african restaurants in city for about 4 quid
l_SAICVADemo_PointOfInterest	4.044277	find the akershus fortress at the crossing of cortelyou road and wilson avenue in knox city city utah
l_SAICVADemo_PointOfInterest	4.044277	what are low-priced a prison in my surrounding area
l_SAICVADemo_PointOfInterest	4.044277	how about you get me to moya restaurant at 103rd street and morris street now
l_SAICVADemo_PointOfInterest	4.044277	i'd like you to view worst rated pizza slices in town for less than 197 dollars
l_SAICVADemo_PointOfInterest	4.044277	could you please wipe off going
l_SAICVADemo_PointOfInterest	4.044277	drive me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.044277	exhale at abbey court and new jersey avenue navigate me there
l_SAICVADemo_PointOfInterest	4.044277	search for home hardwares in farmington ontario
l_SAICVADemo_PointOfInterest	4.044277	please go ahead and get me to 7th avenue ellendale
l_SAICVADemo_PointOfInterest	4.044277	where is zehrs close-by the meeting of race street and 49th street in whitelaw in
l_SAICVADemo_PointOfInterest	4.044277	let's head towards highland place near my area
l_SAICVADemo_PointOfInterest	4.044277	a department store in balance of powder river county navigation please
l_SAICVADemo_PointOfInterest	4.044277	direct me 2 seal cove
l_SAICVADemo_PointOfInterest	4.044277	where is canadian war museum
l_SAICVADemo_PointOfInterest	4.044277	search suit shop in balance of thayer county idaho
l_SAICVADemo_PointOfInterest	4.044277	view tilden avenue near milano
l_SAICVADemo_PointOfInterest	4.044277	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_SAICVADemo_PointOfInterest	4.044277	what street is krispy kreme located on
l_SAICVADemo_PointOfInterest	4.044277	start taking me to la sagrada
l_SAICVADemo_PointOfInterest	4.044277	please show 1202 parkville avenue east jordan
l_SAICVADemo_PointOfInterest	4.044277	where can i get polish cuisine
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the worst pizza hut in the city to me
l_SAICVADemo_PointOfInterest	4.044277	find a route to 1041 sherlock place
l_SAICVADemo_PointOfInterest	4.044277	search for white house
l_SAICVADemo_PointOfInterest	4.044277	the cobbler at the the intersection of war and clarks village in city can you guide me there
l_SAICVADemo_PointOfInterest	4.044277	take me to an organic restaurant
l_SAICVADemo_PointOfInterest	4.044277	take me to spadina avenue and s high st
l_SAICVADemo_PointOfInterest	4.044277	go to aly d
l_SAICVADemo_PointOfInterest	4.044277	show me dairy queen here
l_SAICVADemo_PointOfInterest	4.044277	search for roots in gasconade county kansas
l_SAICVADemo_PointOfInterest	4.044277	go to a park
l_SAICVADemo_PointOfInterest	4.044277	find me amsouth tower
l_SAICVADemo_PointOfInterest	4.044277	how about you navigate me to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.044277	find the mall at the crossroads of sullivan place and john street
l_SAICVADemo_PointOfInterest	4.044277	show more close donairs for above 483 dollars in city
l_SAICVADemo_PointOfInterest	4.044277	show me the address 367 duryea court
l_SAICVADemo_PointOfInterest	4.044277	go ahead and take me to a montana's at magnolia avenue and narrows avenue
l_SAICVADemo_PointOfInterest	4.044277	how far to ashley court
l_SAICVADemo_PointOfInterest	4.044277	chrysler building at 155 penn street musgrave harbour 50587 show me how to get there
l_SAICVADemo_PointOfInterest	4.044277	head towards 1352 arkansas drive 42056 in clay county
l_SAICVADemo_PointOfInterest	4.044277	go ahead and get me to avala tv tower close by 77th street and perry terrace in pendleton county idaho
l_SAICVADemo_PointOfInterest	4.044277	would you please timor leste
l_SAICVADemo_PointOfInterest	4.044277	buckingham palace in the city of burlington village
l_SAICVADemo_PointOfInterest	4.044277	is there a pizza place where ocean parkway and route 10 converge
l_SAICVADemo_PointOfInterest	4.044277	is there an inexpensive smith tower in that place
l_SAICVADemo_PointOfInterest	4.044277	show me where the white house is in straughn
l_SAICVADemo_PointOfInterest	4.044277	bring up car detailing here for over 471 pounds
l_SAICVADemo_PointOfInterest	4.044277	let s head to great pyramid at d cir and e street north in the city of pottstown
l_SAICVADemo_PointOfInterest	4.044277	see where is the furniture store at the crossroads of doone court and valley view drive
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to bring up close hamburgers around my location for not more than 333 bucks
l_SAICVADemo_PointOfInterest	4.044277	bring up a breakfast restaurant at the intersection of balance of laurel county and woodworth please
l_SAICVADemo_PointOfInterest	4.044277	deerfield drive and railroad avenue please
l_SAICVADemo_PointOfInterest	4.044277	where is owen sound at
l_SAICVADemo_PointOfInterest	4.044277	49 elm place 48258 girardville in tn laos can you direct me there
l_SAICVADemo_PointOfInterest	4.044277	plz why don't you bring me to blenheim palace at woodruff avenue and laurel lane in georgetown county indiana
l_SAICVADemo_PointOfInterest	4.044277	show highly rated texas barbeque pork for below 68 euros in town
l_SAICVADemo_PointOfInterest	4.044277	what are the best atvs in town for over 722 euros
l_SAICVADemo_PointOfInterest	4.044277	how would one get to new york avenue
l_SAICVADemo_PointOfInterest	4.044277	get me directions to street road
l_SAICVADemo_PointOfInterest	4.044277	how about you get me to mcalister's deli
l_SAICVADemo_PointOfInterest	4.044277	what is the closest concert hall nearby for about 17 pounds
l_SAICVADemo_PointOfInterest	4.044277	take me to preston
l_SAICVADemo_PointOfInterest	4.044277	cancel going
l_SAICVADemo_PointOfInterest	4.044277	navigate me to a mosque
l_SAICVADemo_PointOfInterest	4.044277	let's head towards a day-care center
l_SAICVADemo_PointOfInterest	4.044277	would you please view a portuguese restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.044277	can you recommend the better afghan restaurants in that town for no more than 126 euros
l_SAICVADemo_PointOfInterest	4.044277	a convenience store in town please can you guide me there
l_SAICVADemo_PointOfInterest	4.044277	go now to 581 memory ln
l_SAICVADemo_PointOfInterest	4.044277	map of abu dhabi
l_SAICVADemo_PointOfInterest	4.044277	will you display best ratings piercings in town for more than 214 dollars
l_SAICVADemo_PointOfInterest	4.044277	go to superior city way
l_SAICVADemo_PointOfInterest	4.044277	search a subway
l_SAICVADemo_PointOfInterest	4.044277	is there a pizza place where myrtle avenue and roberts road converge
l_SAICVADemo_PointOfInterest	4.044277	what is the best rated aeropostale here
l_SAICVADemo_PointOfInterest	4.044277	show me a way to get to pan am building at south sherwood forest ave. and 35th bnd in dos palos
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the worst imam ali mosque in town to me
l_SAICVADemo_PointOfInterest	4.044277	location of signal hill in pierpont village
l_SAICVADemo_PointOfInterest	4.044277	mcchicken
l_SAICVADemo_PointOfInterest	4.044277	vis u and magellan cor please
l_SAICVADemo_PointOfInterest	4.044277	show me some yugoslav food places on the way to terrytown
l_SAICVADemo_PointOfInterest	4.044277	what are the best rated gluten-free restaurants around here for less than 81 euros
l_SAICVADemo_PointOfInterest	4.044277	please let's head to mill road nearby
l_SAICVADemo_PointOfInterest	4.044277	take me to a basketball court
l_SAICVADemo_PointOfInterest	4.044277	go ahead and direct me to mcdonald
l_SAICVADemo_PointOfInterest	4.044277	intersection of w 33rd ter and 81st cir
l_SAICVADemo_PointOfInterest	4.044277	could you bring me to forest
l_SAICVADemo_PointOfInterest	4.044277	could you please stop navigation
l_SAICVADemo_PointOfInterest	4.044277	how do i travel to kingston
l_SAICVADemo_PointOfInterest	4.044277	find a route to hill street
l_SAICVADemo_PointOfInterest	4.044277	bring up cheap donuts for between 291 and 136 dollars nearby
l_SAICVADemo_PointOfInterest	4.044277	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_SAICVADemo_PointOfInterest	4.044277	losee terrace and adams street please
l_SAICVADemo_PointOfInterest	4.044277	take me to freshii
l_SAICVADemo_PointOfInterest	4.044277	i would really like to pick up bbqs in city for around 2367 dollars
l_SAICVADemo_PointOfInterest	4.044277	turn on going to lds church office building in ione city
l_SAICVADemo_PointOfInterest	4.044277	give me directions to los angeles using most scenic way
l_SAICVADemo_PointOfInterest	4.044277	go to becjwfdqia cor
l_SAICVADemo_PointOfInterest	4.044277	navigate me to grove city
l_SAICVADemo_PointOfInterest	4.044277	will you find washington avenue in this area
l_SAICVADemo_PointOfInterest	4.044277	switch on taking me to museo mitre
l_SAICVADemo_PointOfInterest	4.044277	turn on going to burj khalifa in cold bay
l_SAICVADemo_PointOfInterest	4.044277	look up a coffee shop
l_SAICVADemo_PointOfInterest	4.044277	why don't you find a route to highland drive
l_SAICVADemo_PointOfInterest	4.044277	where is the pantheon
l_SAICVADemo_PointOfInterest	4.044277	start directing me to rainbow bridge
l_SAICVADemo_PointOfInterest	4.044277	how about you netherlands
l_SAICVADemo_PointOfInterest	4.044277	get me to a doctor's office
l_SAICVADemo_PointOfInterest	4.044277	search for a british restaurant on the way to angier
l_SAICVADemo_PointOfInterest	4.044277	frat burger show it to me
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to view furthest tvs for above 241 euros in town
l_SAICVADemo_PointOfInterest	4.044277	the place that i am going to is 819 hemlock street south carolina singapore give me directions
l_SAICVADemo_PointOfInterest	4.044277	find bhutanese
l_SAICVADemo_PointOfInterest	4.044277	direct me to trevi fountain on stuyvesant avenue
l_SAICVADemo_PointOfInterest	4.044277	show where is a nursery school at vanderbilt street and walker court oak harbor city
l_SAICVADemo_PointOfInterest	4.044277	find gas stations near tim hortons
l_SAICVADemo_PointOfInterest	4.044277	take me to a jewish restaurant
l_SAICVADemo_PointOfInterest	4.044277	how would i get to an office
l_SAICVADemo_PointOfInterest	4.044277	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_SAICVADemo_PointOfInterest	4.044277	manifesto at avenue n and brighton 4th walk in balance of pershing county
l_SAICVADemo_PointOfInterest	4.044277	check for a subway for less than 41 dollars in my area
l_SAICVADemo_PointOfInterest	4.044277	please show la seafood direct in chisholm
l_SAICVADemo_PointOfInterest	4.044277	take me to union bridge
l_SAICVADemo_PointOfInterest	4.044277	find most cheap black bean burritos in the vicinity for over 397 bucks
l_SAICVADemo_PointOfInterest	4.044277	get me the most thrilling directions to the airport
l_SAICVADemo_PointOfInterest	4.044277	display sweet temptations at southeast 1st and pl. 671
l_SAICVADemo_PointOfInterest	4.044277	show highest rated harris' restaurant in that region
l_SAICVADemo_PointOfInterest	4.044277	sky tower near statue of liberty
l_SAICVADemo_PointOfInterest	4.044277	map out where marble's ice cream is on 2nd west blvd.
l_SAICVADemo_PointOfInterest	4.044277	route me to a diner
l_SAICVADemo_PointOfInterest	4.044277	morris street and ditmas avenue is the intersection
l_SAICVADemo_PointOfInterest	4.044277	get me to a el catrin destileria near my destination
l_SAICVADemo_PointOfInterest	4.044277	let's go to a bakery at the the intersection polar street and fort hamilton parkway balance of hinds county hi
l_SAICVADemo_PointOfInterest	4.044277	display the poor terrace plaza hotel here
l_SAICVADemo_PointOfInterest	4.044277	get me the westin harbour castle
l_SAICVADemo_PointOfInterest	4.044277	take me to toronto dominion centre estacada
l_SAICVADemo_PointOfInterest	4.044277	where is the postal code 16839 in merwin village ontario
l_SAICVADemo_PointOfInterest	4.044277	dawson creek start navigation
l_SAICVADemo_PointOfInterest	4.044277	i want to go to fairway drive
l_SAICVADemo_PointOfInterest	4.044277	display a coffee shop at alderson town and copper village
l_SAICVADemo_PointOfInterest	4.044277	can you end navigating
l_SAICVADemo_PointOfInterest	4.044277	show me a plaza
l_SAICVADemo_PointOfInterest	4.044277	take me to 1st place
l_SAICVADemo_PointOfInterest	4.044277	a barbecue restaurant on hart place in haysi ms navigation please please
l_SAICVADemo_PointOfInterest	4.044277	go to a city hall
l_SAICVADemo_PointOfInterest	4.044277	display lousy blenders for no more than 146 dollars in town
l_SAICVADemo_PointOfInterest	4.044277	help me get to happy valley-goose bay
l_SAICVADemo_PointOfInterest	4.044277	go to bar and lounge
l_SAICVADemo_PointOfInterest	4.044277	show most outstanding tattoos in city for under 167 euros
l_SAICVADemo_PointOfInterest	4.044277	i would like to pick up best ratings gingerbread in that location for no more than 295 bucks
l_SAICVADemo_PointOfInterest	4.044277	give directions to penn street
l_SAICVADemo_PointOfInterest	4.044277	go to tuckerman city road east
l_SAICVADemo_PointOfInterest	4.044277	show me where is glacier point nearby minnesota state capitol
l_SAICVADemo_PointOfInterest	4.044277	i'm looking for green tea sabls
l_SAICVADemo_PointOfInterest	4.044277	the ice cream parlour at maple avenue and ridge avenue in balance of yellowstone county missouri
l_SAICVADemo_PointOfInterest	4.044277	please find a fast food joint for more than 423 pounds in that country
l_SAICVADemo_PointOfInterest	4.044277	go to sierra
l_SAICVADemo_PointOfInterest	4.044277	go to a paint store at route 41 and colonial drive in campton city ia
l_SAICVADemo_PointOfInterest	4.044277	i want dairy queen show it to me on a map
l_SAICVADemo_PointOfInterest	4.044277	find rbc closest pembroke street and polhemus place hazlehurst city ak
l_SAICVADemo_PointOfInterest	4.044277	show where is taco john's at the the intersection columbus place and pine street aredale
l_SAICVADemo_PointOfInterest	4.044277	will you please show me where is united states
l_SAICVADemo_PointOfInterest	4.044277	show me where is 801 corbin place 78864 balance of shelby county guinea-bissau
l_SAICVADemo_PointOfInterest	4.044277	start directing me to great pyramid of cheops
l_SAICVADemo_PointOfInterest	4.044277	get me to roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.044277	how far away to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.044277	help me get to baskin-robbins
l_SAICVADemo_PointOfInterest	4.044277	i'd like you to show most outstanding night lights for about 309 dollars in city
l_SAICVADemo_PointOfInterest	4.044277	switch on going to high park in shirley town
l_SAICVADemo_PointOfInterest	4.044277	where are pizza slices in that place
l_SAICVADemo_PointOfInterest	4.044277	show map results for peru
l_SAICVADemo_PointOfInterest	4.044277	find me a manicurist
l_SAICVADemo_PointOfInterest	4.044277	how to get to a racetrack
l_SAICVADemo_PointOfInterest	4.044277	show me where is an indian restaurant on hemlock street in allegany county, wv
l_SAICVADemo_PointOfInterest	4.044277	an argentinian restaurant around everit street and beach 51st street in munising pa please
l_SAICVADemo_PointOfInterest	4.044277	give me the scenic path to chernobyl npp
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to douglas
l_SAICVADemo_PointOfInterest	4.044277	go to aurora
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase a garden centre in the town
l_SAICVADemo_PointOfInterest	4.044277	start going to eureka tower in adair city
l_SAICVADemo_PointOfInterest	4.044277	how can i get to a dry cleaner
l_SAICVADemo_PointOfInterest	4.044277	start taking me to saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.044277	diplay the nearest banks in town
l_SAICVADemo_PointOfInterest	4.044277	the intersection of e main st and 74th in connelly springs directions please
l_SAICVADemo_PointOfInterest	4.044277	show me a route for shake shack
l_SAICVADemo_PointOfInterest	4.044277	suggest the highest priced wholesale club around here
l_SAICVADemo_PointOfInterest	4.044277	go to highway u
l_SAICVADemo_PointOfInterest	4.044277	start going to freedom tower in daphne city
l_SAICVADemo_PointOfInterest	4.044277	go to au bon pain
l_SAICVADemo_PointOfInterest	4.044277	get me to farmersburg city
l_SAICVADemo_PointOfInterest	4.044277	please where is the an atm at broad street and bergen beach place in hillsboro de
l_SAICVADemo_PointOfInterest	4.044277	give me directions to debevoise street
l_SAICVADemo_PointOfInterest	4.044277	take me to valley road
l_SAICVADemo_PointOfInterest	4.044277	get me directions to princeton
l_SAICVADemo_PointOfInterest	4.044277	take me to fazoli's italian foods
l_SAICVADemo_PointOfInterest	4.044277	suggest community centres for not more than 877 bucks
l_SAICVADemo_PointOfInterest	4.044277	why don't you get me to roberts city
l_SAICVADemo_PointOfInterest	4.044277	let s see sugar mountain at the intersection of q ter and o st
l_SAICVADemo_PointOfInterest	4.044277	show me where is cleaver co inc at 351 chester court ludlow nb
l_SAICVADemo_PointOfInterest	4.044277	where is capital tower
l_SAICVADemo_PointOfInterest	4.044277	bring me to st. francis county
l_SAICVADemo_PointOfInterest	4.044277	bring up lousy spinach enchilada for no more than 498 quid in town
l_SAICVADemo_PointOfInterest	4.044277	go to empire state building
l_SAICVADemo_PointOfInterest	4.044277	display best ratings crepes in the area for more than 17 euros
l_SAICVADemo_PointOfInterest	4.044277	search a tailor
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to show close tax advice for over 377 euros around here
l_SAICVADemo_PointOfInterest	4.044277	recommend a chair for less than 21 pounds in my area
l_SAICVADemo_PointOfInterest	4.044277	show me brooklyn funeral home & cremation services within walking distance of takakkaw falls
l_SAICVADemo_PointOfInterest	4.044277	where is the concertgebouw at middagh street bath
l_SAICVADemo_PointOfInterest	4.044277	can you find a poi along berry street
l_SAICVADemo_PointOfInterest	4.044277	i want mars bar and restaurant show it to me on a map
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to check boats for not more than 246 euros in the town
l_SAICVADemo_PointOfInterest	4.044277	give me directions to fleming
l_SAICVADemo_PointOfInterest	4.044277	go to 94th pl.
l_SAICVADemo_PointOfInterest	4.044277	t vis and j pl. please
l_SAICVADemo_PointOfInterest	4.044277	will you check pitas for below 405 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	is there a pizza place where route 4 and fort hill place converge
l_SAICVADemo_PointOfInterest	4.044277	remove route service
l_SAICVADemo_PointOfInterest	4.044277	the address that i am going to is mooreland egypt plz drive us there
l_SAICVADemo_PointOfInterest	4.044277	help me get to jefferson court
l_SAICVADemo_PointOfInterest	4.044277	take me to a hairdresser
l_SAICVADemo_PointOfInterest	4.044277	turn on taking me to t&c tower
l_SAICVADemo_PointOfInterest	4.044277	how can i get to audubon park borough
l_SAICVADemo_PointOfInterest	4.044277	take me to balance of wasco county
l_SAICVADemo_PointOfInterest	4.044277	find boathouse on tillary street in level plains, texas
l_SAICVADemo_PointOfInterest	4.044277	how far away to a breakfast diner
l_SAICVADemo_PointOfInterest	4.044277	directions to east cleveland city
l_SAICVADemo_PointOfInterest	4.044277	find the jefferson arch at colonial avenue and times place asbury city nt
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up the less expensive drycleaners in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	how far away is lesotho
l_SAICVADemo_PointOfInterest	4.044277	search top rated dry cleaning in town for about 206 bucks
l_SAICVADemo_PointOfInterest	4.044277	find me a cibc near king and university
l_SAICVADemo_PointOfInterest	4.044277	find the daytrips from toronto at mayfair drive and lake place in richton arizona
l_SAICVADemo_PointOfInterest	4.044277	point me the way to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.044277	the intersection of columbia and smog test queen only in bow mar town directions please
l_SAICVADemo_PointOfInterest	4.044277	head to a beauty salon
l_SAICVADemo_PointOfInterest	4.044277	is there an inexpensive mars bar and restaurant in that place
l_SAICVADemo_PointOfInterest	4.044277	any bad russian restaurant in that city
l_SAICVADemo_PointOfInterest	4.044277	is there a papa john's pizza in garden
l_SAICVADemo_PointOfInterest	4.044277	look up a south african restaurant
l_SAICVADemo_PointOfInterest	4.044277	go to gsdlpuqyozeb avenue north
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up the most affordable asian restaurants in city
l_SAICVADemo_PointOfInterest	4.044277	what is the bad sandwich bar nearby me for about 478 bucks
l_SAICVADemo_PointOfInterest	4.044277	is there a lobster place along the route
l_SAICVADemo_PointOfInterest	4.044277	the address is elon town zambia give me directions there
l_SAICVADemo_PointOfInterest	4.044277	go to a skating rink
l_SAICVADemo_PointOfInterest	4.044277	plz show me where is the bank not so far from morton street and van siclen court in balance of cocke county tennessee
l_SAICVADemo_PointOfInterest	4.044277	44 river street s9x 2r1 archie hungary can you guide me there
l_SAICVADemo_PointOfInterest	4.044277	go to double double pizza
l_SAICVADemo_PointOfInterest	4.044277	jaffray street and corbin place please
l_SAICVADemo_PointOfInterest	4.044277	manifesto at union street and kings place in comfrey
l_SAICVADemo_PointOfInterest	4.044277	will you display best ratings i t support nearby for more than 433 euros
l_SAICVADemo_PointOfInterest	4.044277	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_SAICVADemo_PointOfInterest	4.044277	bring up the spice village indian grill and bar at w 11th ave and blake
l_SAICVADemo_PointOfInterest	4.044277	map bangkok garden restaurant for me
l_SAICVADemo_PointOfInterest	4.044277	get me a country club
l_SAICVADemo_PointOfInterest	4.044277	i want to eat tacos
l_SAICVADemo_PointOfInterest	4.044277	dairy queen st. petersburg where is it
l_SAICVADemo_PointOfInterest	4.044277	west avenue and mechanic street i need to get to the intersection
l_SAICVADemo_PointOfInterest	4.044277	any economical landscaping in town for not more than 129 bucks
l_SAICVADemo_PointOfInterest	4.044277	restart route
l_SAICVADemo_PointOfInterest	4.044277	go to fazoli's italian foods
l_SAICVADemo_PointOfInterest	4.044277	could you please cancel navigating
l_SAICVADemo_PointOfInterest	4.044277	go to the movie theatre
l_SAICVADemo_PointOfInterest	4.044277	get me to oakvale town
l_SAICVADemo_PointOfInterest	4.044277	go to santa anna pl.
l_SAICVADemo_PointOfInterest	4.044277	lincoln cathedral at 1556 avenue s dewey city in texas
l_SAICVADemo_PointOfInterest	4.044277	honduras direct me there
l_SAICVADemo_PointOfInterest	4.044277	is there the far bymark in city
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to display rated nachos for between 119 and 367 euros in city
l_SAICVADemo_PointOfInterest	4.044277	cooley dickinson digital mammography closest the intersection of maple lane and hart place orange cove city
l_SAICVADemo_PointOfInterest	4.044277	will you please cancel route service
l_SAICVADemo_PointOfInterest	4.044277	please i need directions to an auto repair shop on main street west in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	go to rochester avenue sylvarena village
l_SAICVADemo_PointOfInterest	4.044277	show me map results of fenton tuvalu
l_SAICVADemo_PointOfInterest	4.044277	show me an auto rental place
l_SAICVADemo_PointOfInterest	4.044277	how to get to pangburn city
l_SAICVADemo_PointOfInterest	4.044277	harlem city map
l_SAICVADemo_PointOfInterest	4.044277	go to the massage therapist
l_SAICVADemo_PointOfInterest	4.044277	go to slaughter
l_SAICVADemo_PointOfInterest	4.044277	i want an manifesto near me
l_SAICVADemo_PointOfInterest	4.044277	can you please forget navigation
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a wild wing in town
l_SAICVADemo_PointOfInterest	4.044277	where are pitas in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	actually start going to villa tugendhat
l_SAICVADemo_PointOfInterest	4.044277	i would like you to locate poi near me
l_SAICVADemo_PointOfInterest	4.044277	drive me noodles & company
l_SAICVADemo_PointOfInterest	4.044277	is there a nearer buddhist restaurant close amir
l_SAICVADemo_PointOfInterest	4.044277	try to find a carberry intenational inc near me
l_SAICVADemo_PointOfInterest	4.044277	let me have a look at east side mario's on court gtwy and main west pl. on the map
l_SAICVADemo_PointOfInterest	4.044277	navigate to route 202
l_SAICVADemo_PointOfInterest	4.044277	look up a town hall
l_SAICVADemo_PointOfInterest	4.044277	take me to belvidere street
l_SAICVADemo_PointOfInterest	4.044277	show me tanzania
l_SAICVADemo_PointOfInterest	4.044277	find the poorest quality health stores in city for for under 2253 pounds
l_SAICVADemo_PointOfInterest	4.044277	how about you find a route to first canadian place killen
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit my office
l_SAICVADemo_PointOfInterest	4.044277	look up an indian restaurant
l_SAICVADemo_PointOfInterest	4.044277	show me a route for elizabeth street
l_SAICVADemo_PointOfInterest	4.044277	get me to westphalia village
l_SAICVADemo_PointOfInterest	4.044277	take me to bragg court
l_SAICVADemo_PointOfInterest	4.044277	i need to meet my mother on arkansas drive nearby would you find it
l_SAICVADemo_PointOfInterest	4.044277	find the closest caplansky's deli and catering in town for not more than 42 pounds
l_SAICVADemo_PointOfInterest	4.044277	bring up north beach restaurant at thornton city and mckenzie city in the city
l_SAICVADemo_PointOfInterest	4.044277	take me to stagg street
l_SAICVADemo_PointOfInterest	4.044277	plz find ripley's aquarium of canada at 6th street hinton
l_SAICVADemo_PointOfInterest	4.044277	look up a sushi bar
l_SAICVADemo_PointOfInterest	4.044277	let's go to a dance studio
l_SAICVADemo_PointOfInterest	4.044277	take me to hill street
l_SAICVADemo_PointOfInterest	4.044277	i'd really like to find an all you can eat buffet in town for for no more than 599 euros
l_SAICVADemo_PointOfInterest	4.044277	bring up loewens greenhouse on 102nd street
l_SAICVADemo_PointOfInterest	4.044277	actually start going to the metropolitan museum of art
