Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.891049	go ahead and show me wholesale club in this area
l_SAICVADemo_PointOfInterest	3.891049	how far to 5th avenue
l_SAICVADemo_PointOfInterest	3.891049	langham street and beach 37th street please
l_SAICVADemo_PointOfInterest	3.891049	where can i get vegetable lasagna
l_SAICVADemo_PointOfInterest	3.891049	show me the way to paerdegat 7th street
l_SAICVADemo_PointOfInterest	3.891049	take me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	3.891049	i need directions to st-augustin-de-desmaures
l_SAICVADemo_PointOfInterest	3.891049	take me to carteret county
l_SAICVADemo_PointOfInterest	3.891049	how far away is mcloud town
l_SAICVADemo_PointOfInterest	3.891049	show me the way to kingsley kyrgyzstan please
l_SAICVADemo_PointOfInterest	3.891049	find a burgers by honest chops
l_SAICVADemo_PointOfInterest	3.891049	show me a route to cedar point town
l_SAICVADemo_PointOfInterest	3.891049	i'd like you to check atvs for no more than 156 dollars
l_SAICVADemo_PointOfInterest	3.891049	any economical landscaping in town for not more than 129 bucks
l_SAICVADemo_PointOfInterest	3.891049	is there a brasserie at 1464 prospect street fordyce city
l_SAICVADemo_PointOfInterest	3.891049	i'll pricey men's fashion stores nearby
l_SAICVADemo_PointOfInterest	3.891049	take me to lewiston village
l_SAICVADemo_PointOfInterest	11.67315	give me directions to 17th street
l_SAICVADemo_PointOfInterest	3.891049	go to cozine avenue
l_SAICVADemo_PointOfInterest	3.891049	view highest rating dry cleaning in city for below 415 bucks
l_SAICVADemo_PointOfInterest	3.891049	will you please remove going
l_SAICVADemo_PointOfInterest	3.891049	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_SAICVADemo_PointOfInterest	3.891049	take me to guadalupe
l_SAICVADemo_PointOfInterest	3.891049	look for taipei 101
l_SAICVADemo_PointOfInterest	3.891049	plz check an albanian restaurant on estate road
l_SAICVADemo_PointOfInterest	3.891049	start going to chattahoochee hills
l_SAICVADemo_PointOfInterest	3.891049	perth take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	i would like to pick up scooters in city
l_SAICVADemo_PointOfInterest	3.891049	map atomium for me
l_SAICVADemo_PointOfInterest	3.891049	drive me a steak restaurant at grace court and dewitt avenue
l_SAICVADemo_PointOfInterest	3.891049	see where is 534 92nd street near university of padua
l_SAICVADemo_PointOfInterest	3.891049	what is located at the address 157 lantern lane
l_SAICVADemo_PointOfInterest	3.891049	go ahead and bring me to an indian restaurant at 1500 miami court 10788 san ysidro village algeria
l_SAICVADemo_PointOfInterest	3.891049	i need directions to briarwood drive
l_SAICVADemo_PointOfInterest	3.891049	start going to coltejer in hendley village
l_SAICVADemo_PointOfInterest	3.891049	show me the intersection of university and aylmer street
l_SAICVADemo_PointOfInterest	3.891049	show tipton
l_SAICVADemo_PointOfInterest	3.891049	find the computer store at front south and a boulevard
l_SAICVADemo_PointOfInterest	3.891049	location of saint alphonse de granby
l_SAICVADemo_PointOfInterest	3.891049	can you suggest the least popular sushi bar in that place for between 483 and 455 bucks
l_SAICVADemo_PointOfInterest	3.891049	find a zehrs in tabiona for me
l_SAICVADemo_PointOfInterest	3.891049	point me the way to applebee's
l_SAICVADemo_PointOfInterest	3.891049	where is a bojangles in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	take me to knox county
l_SAICVADemo_PointOfInterest	3.891049	any key lime pie in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	directions to a subway entrance
l_SAICVADemo_PointOfInterest	3.891049	look for a pizzeria
l_SAICVADemo_PointOfInterest	3.891049	go ahead and wipe out going
l_SAICVADemo_PointOfInterest	3.891049	switch on directing me to empire state building
l_SAICVADemo_PointOfInterest	3.891049	navigate to chipotle mexican grill
l_SAICVADemo_PointOfInterest	3.891049	what is the highest cost factory in city for not more than 141 euros
l_SAICVADemo_PointOfInterest	3.891049	lion's choice nearby the the junction of 40th street and mcdonald avenue burt county
l_SAICVADemo_PointOfInterest	3.891049	intersection of orchard street and 58th street
l_SAICVADemo_PointOfInterest	3.891049	i would really like to pick up honey bun cake in city for not more than 55 pounds
l_SAICVADemo_PointOfInterest	3.891049	give directions to avenue d
l_SAICVADemo_PointOfInterest	3.891049	where's thailand
l_SAICVADemo_PointOfInterest	3.891049	ashabori at 981 at van siclen court
l_SAICVADemo_PointOfInterest	3.891049	display a gluten free restaurant at wilson street and southeast 1st
l_SAICVADemo_PointOfInterest	3.891049	i'd like you to find most affordable package delivery in city for less than 328 euros
l_SAICVADemo_PointOfInterest	3.891049	find me a subway near 6th west road south and h gtwy
l_SAICVADemo_PointOfInterest	3.891049	go ahead and stop navigation
l_SAICVADemo_PointOfInterest	3.891049	how about you give me a route to a therapist
l_SAICVADemo_PointOfInterest	3.891049	show me la sagrada
l_SAICVADemo_PointOfInterest	3.891049	recommend a finest albanian restaurant here to me
l_SAICVADemo_PointOfInterest	3.891049	search for manifesto
l_SAICVADemo_PointOfInterest	3.891049	what roads will take me to tingwick
l_SAICVADemo_PointOfInterest	3.891049	suggest a southwestern restaurant in city for under 493 quid to me
l_SAICVADemo_PointOfInterest	3.891049	gros morne national park at 5th n st. and r ct in owen
l_SAICVADemo_PointOfInterest	3.891049	route to oregon city
l_SAICVADemo_PointOfInterest	3.891049	start navigating to a hairdresser
l_SAICVADemo_PointOfInterest	3.891049	take me to balance of jackson county
l_SAICVADemo_PointOfInterest	3.891049	show me the way to ubudiah mosque on bay 16th street
l_SAICVADemo_PointOfInterest	3.891049	get to balance of jerome county
l_SAICVADemo_PointOfInterest	3.891049	lets go to valvoline instant oil change at 12th street east and broad street
l_SAICVADemo_PointOfInterest	3.891049	where can i purchase a spanish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	29 sigourney street 67786 la dore morocco directions please
l_SAICVADemo_PointOfInterest	3.891049	a french restaurant at 1827 roosevelt court
l_SAICVADemo_PointOfInterest	3.891049	suggest pho cuisine for for more than 3722 dollars nearby to me
l_SAICVADemo_PointOfInterest	3.891049	find a point of interest red lobster
l_SAICVADemo_PointOfInterest	3.891049	put td bank kinston town ontario on a map
l_SAICVADemo_PointOfInterest	3.891049	route me to jamba juice
l_SAICVADemo_PointOfInterest	3.891049	take me to a bakery
l_SAICVADemo_PointOfInterest	3.891049	actually start going to anchor inn
l_SAICVADemo_PointOfInterest	3.891049	please how about you take me to the art gallery in city
l_SAICVADemo_PointOfInterest	3.891049	i am looking for high cost barbeques
l_SAICVADemo_PointOfInterest	3.891049	could you bring me to teatro yaguez at the the intersection of campus road and tilden avenue sheridan wy
l_SAICVADemo_PointOfInterest	3.891049	why don't you get me to a stripmall on harman street in frisco
l_SAICVADemo_PointOfInterest	3.891049	go to balance of bennett county
l_SAICVADemo_PointOfInterest	3.891049	let's go to logan ok
l_SAICVADemo_PointOfInterest	3.891049	could you send me the directions to windsor
l_SAICVADemo_PointOfInterest	3.891049	find a drugstore en route to my destination pamplin
l_SAICVADemo_PointOfInterest	3.891049	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_SAICVADemo_PointOfInterest	3.891049	show me how to get to conway street
l_SAICVADemo_PointOfInterest	3.891049	search a glassmaker
l_SAICVADemo_PointOfInterest	3.891049	on second thought wipe off navi
l_SAICVADemo_PointOfInterest	7.782098	find me the cheapest drugstore near the postal code 19489
l_SAICVADemo_PointOfInterest	3.891049	take me to balance of lewis and clark county
l_SAICVADemo_PointOfInterest	3.891049	will you bring up farther speakers in that city for under 139 quid
l_SAICVADemo_PointOfInterest	3.891049	show directions to arlington city
l_SAICVADemo_PointOfInterest	3.891049	can you suggest a highest ratings david's fresh cut fries near my location
l_SAICVADemo_PointOfInterest	3.891049	take me to parkwood estate in la reine ontario canada
l_SAICVADemo_PointOfInterest	3.891049	let me have a look at trestle on tenth on smiths lane and schoolhouse lane on the map
l_SAICVADemo_PointOfInterest	3.891049	find a route to a pizzeria
l_SAICVADemo_PointOfInterest	3.891049	i would like a bakery in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	arches national park on porter avenue and paerdegat 9th street
l_SAICVADemo_PointOfInterest	3.891049	direct me to channel avenue and holly drive
l_SAICVADemo_PointOfInterest	3.891049	go ahead and navigate to lawn court
l_SAICVADemo_PointOfInterest	3.891049	please show marble slab creamery on highland avenue in cawker, colorado, moldova
l_SAICVADemo_PointOfInterest	3.891049	how do i get to a bus stop
l_SAICVADemo_PointOfInterest	3.891049	get me to washington street
l_SAICVADemo_PointOfInterest	3.891049	is there ghanaian cuisine in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	via rail canada woodburn city where is it
l_SAICVADemo_PointOfInterest	3.891049	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_SAICVADemo_PointOfInterest	3.891049	i want to look at morty's pub at the intersection of m st. and west diversey rd. n
l_SAICVADemo_PointOfInterest	3.891049	please end navigating
l_SAICVADemo_PointOfInterest	3.891049	how about you bring me to franklin street
l_SAICVADemo_PointOfInterest	3.891049	display doughnuts for no more than 394 euros here
l_SAICVADemo_PointOfInterest	3.891049	where is frost bank tower
l_SAICVADemo_PointOfInterest	3.891049	locate kinetic networks inc in balance of lafayette parish
l_SAICVADemo_PointOfInterest	3.891049	let's go to a marine park
l_SAICVADemo_PointOfInterest	3.891049	point me the way to home insurance building at 20th lane and ide court in glynn county
l_SAICVADemo_PointOfInterest	3.891049	go ahead and give me directions to city of ada county
l_SAICVADemo_PointOfInterest	3.891049	switch on going to jackson village
l_SAICVADemo_PointOfInterest	3.891049	the city of worthington city, navigation please
l_SAICVADemo_PointOfInterest	3.891049	map menchie'slab for me
l_SAICVADemo_PointOfInterest	3.891049	please view hiroshima peace memorial in that region
l_SAICVADemo_PointOfInterest	3.891049	show bad creamy burrito casserole for under 66 dollars in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	get me to the brewpub
l_SAICVADemo_PointOfInterest	3.891049	i am going to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	3.891049	route to a public house
l_SAICVADemo_PointOfInterest	3.891049	the intersection is gerry street and east avenue
l_SAICVADemo_PointOfInterest	3.891049	why don't you get me to roberts city
l_SAICVADemo_PointOfInterest	3.891049	find least popular chandeliers in town for below 78 euros
l_SAICVADemo_PointOfInterest	3.891049	i want an subway near me
l_SAICVADemo_PointOfInterest	3.891049	show me a football stadium
l_SAICVADemo_PointOfInterest	3.891049	get me panthon
l_SAICVADemo_PointOfInterest	3.891049	where is bloomingdale's
l_SAICVADemo_PointOfInterest	3.891049	check a place i can buy tvs
l_SAICVADemo_PointOfInterest	3.891049	are there any best reviewed wood planks near my area for more than 300 bucks
l_SAICVADemo_PointOfInterest	3.891049	recommend a top ratings il panettone fine italian food here
l_SAICVADemo_PointOfInterest	3.891049	search phone store in tioga ny
l_SAICVADemo_PointOfInterest	3.891049	will you view atvs for between 23 and 458 euros
l_SAICVADemo_PointOfInterest	3.891049	gifts from the earth on post court in town please how can i go there
l_SAICVADemo_PointOfInterest	3.891049	show me belize
l_SAICVADemo_PointOfInterest	3.891049	please erase going
l_SAICVADemo_PointOfInterest	3.891049	a dressmaker not that far from globe theatre can you give me directions to it
l_SAICVADemo_PointOfInterest	3.891049	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_SAICVADemo_PointOfInterest	3.891049	go to fshckxzyq
l_SAICVADemo_PointOfInterest	3.891049	head to firehouse subs not that far from casa mila
l_SAICVADemo_PointOfInterest	3.891049	give directions to a soup restaurant on classon avenue
l_SAICVADemo_PointOfInterest	3.891049	what is a retirement home in town
l_SAICVADemo_PointOfInterest	3.891049	what roads do i take to reach hershey ab
l_SAICVADemo_PointOfInterest	3.891049	turn on taking me to museum of fine arts
l_SAICVADemo_PointOfInterest	3.891049	view the place of interest not so far from mall of america
l_SAICVADemo_PointOfInterest	3.891049	route for boerum place
l_SAICVADemo_PointOfInterest	3.891049	frat burger show it to me
l_SAICVADemo_PointOfInterest	3.891049	start directing me to grand canyon
l_SAICVADemo_PointOfInterest	3.891049	where can i find a fine dining restaurant near b gtwy and 26th st.
l_SAICVADemo_PointOfInterest	3.891049	find pizza pizza in yermo near i way
l_SAICVADemo_PointOfInterest	3.891049	show directions to a travel agent
l_SAICVADemo_PointOfInterest	3.891049	find the tech store not so far from great pyramid
l_SAICVADemo_PointOfInterest	3.891049	help me get to a lebanese restaurant
l_SAICVADemo_PointOfInterest	3.891049	point me the way to schonbrunn palace at the the intersection of linda lane and garland court in garfield county
l_SAICVADemo_PointOfInterest	3.891049	show me the way to carthage city
l_SAICVADemo_PointOfInterest	3.891049	where's austria
l_SAICVADemo_PointOfInterest	3.891049	where's lesotho
l_SAICVADemo_PointOfInterest	3.891049	could you send me the directions to granby
l_SAICVADemo_PointOfInterest	3.891049	turn on going to blue mosque in river heights
l_SAICVADemo_PointOfInterest	3.891049	a chicken restaurant at 1691 canterbury court 55906 nunam iqua
l_SAICVADemo_PointOfInterest	3.891049	would you cancel route service
l_SAICVADemo_PointOfInterest	3.891049	why don't you find a route to berlin
l_SAICVADemo_PointOfInterest	3.891049	start going to val marie
l_SAICVADemo_PointOfInterest	3.891049	please show 1675 rutherford place balance of pierce county
l_SAICVADemo_PointOfInterest	3.891049	brampton take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	where can i buy some motorbikes
l_SAICVADemo_PointOfInterest	3.891049	take me to smith street
l_SAICVADemo_PointOfInterest	3.891049	go to teatro yaguez
l_SAICVADemo_PointOfInterest	3.891049	navigate to buffalo wild wings
l_SAICVADemo_PointOfInterest	3.891049	how about you take me to royal tyrrell museum at eczrkfgndslb and jpcqr
l_SAICVADemo_PointOfInterest	3.891049	show a southern restaurant
l_SAICVADemo_PointOfInterest	3.891049	see where is a barbecue restaurant at 560 queen street egeland city or
l_SAICVADemo_PointOfInterest	3.891049	find me a place to wash my car
l_SAICVADemo_PointOfInterest	3.891049	show me a route for shake shack
l_SAICVADemo_PointOfInterest	3.891049	find and show mastermind toys on s high st
l_SAICVADemo_PointOfInterest	3.891049	take me to the galaxy cinemas williamsburg
l_SAICVADemo_PointOfInterest	3.891049	i would like to buy a tv near 490 avenue east x
l_SAICVADemo_PointOfInterest	3.891049	plz take me to a place of interest prague castle in hoxie
l_SAICVADemo_PointOfInterest	3.891049	go ahead and navigate to t.g.i. friday's
l_SAICVADemo_PointOfInterest	3.891049	map of ankara
l_SAICVADemo_PointOfInterest	3.891049	show me where sight & sound theatres is in atlanta, georgia
l_SAICVADemo_PointOfInterest	3.891049	navigate me to the jewelry store
l_SAICVADemo_PointOfInterest	3.891049	why don't you navigate to north salem
l_SAICVADemo_PointOfInterest	3.891049	show me hillcrest avenue and van dyke street on the map
l_SAICVADemo_PointOfInterest	3.891049	navigate me to aston-jonction
l_SAICVADemo_PointOfInterest	3.891049	how about you take me to a barber shop at the intersection of milford city and sceptre
l_SAICVADemo_PointOfInterest	3.891049	go to gettysburg national military park
l_SAICVADemo_PointOfInterest	3.891049	get me directions to st-sauveur-des-monts
l_SAICVADemo_PointOfInterest	3.891049	navigate 2 montgomery town
l_SAICVADemo_PointOfInterest	3.891049	show directions to an outdoors store
l_SAICVADemo_PointOfInterest	3.891049	kiribati take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	direct me to balance of bastrop county
l_SAICVADemo_PointOfInterest	3.891049	give directions to neligh city
l_SAICVADemo_PointOfInterest	3.891049	show me a way to get to torre colpatria at huron street and fairview avenue in bratenahl village
l_SAICVADemo_PointOfInterest	3.891049	what is the closest office building nearby for about 98 pounds
l_SAICVADemo_PointOfInterest	3.891049	show minnesota state capitol
l_SAICVADemo_PointOfInterest	3.891049	where is gettysburg national military park
l_SAICVADemo_PointOfInterest	3.891049	go to hurleyville
l_SAICVADemo_PointOfInterest	3.891049	an indian restaurant at cadman plaza and eagle road in balance of lamar county please
l_SAICVADemo_PointOfInterest	3.891049	switch on directing me to cherun-meru
l_SAICVADemo_PointOfInterest	3.891049	is there 1760 39th street 12821 in aurora county
l_SAICVADemo_PointOfInterest	3.891049	84868 bring us there
l_SAICVADemo_PointOfInterest	3.891049	a spanish restaurant at 99 stryker street 37534 country club hills in new jersey greenland tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.891049	where is the address 45 d ter
l_SAICVADemo_PointOfInterest	3.891049	head towards back yard burgers
l_SAICVADemo_PointOfInterest	3.891049	why don't you get me to 967 24th avenue
l_SAICVADemo_PointOfInterest	3.891049	clear destination
l_SAICVADemo_PointOfInterest	3.891049	show me a route for chili's
l_SAICVADemo_PointOfInterest	3.891049	navigate to centre point at montgomery place and 6th avenue in bode
l_SAICVADemo_PointOfInterest	3.891049	show royal opera house at de mattei and sherwood
l_SAICVADemo_PointOfInterest	3.891049	take me to a stadium
l_SAICVADemo_PointOfInterest	3.891049	go ahead and bring me to drottningholm palace theatre at 526 35th street in harwood heights village pa cook islands
l_SAICVADemo_PointOfInterest	3.891049	recommend a most costly gold mirror nearby me to me
l_SAICVADemo_PointOfInterest	3.891049	will you find landscaping for not more than 110 euros here
l_SAICVADemo_PointOfInterest	3.891049	i would like you to show brownies for more than 327 pounds around here
l_SAICVADemo_PointOfInterest	3.891049	help me get to eros town
l_SAICVADemo_PointOfInterest	3.891049	direct me to 1513 42nd street south m
l_SAICVADemo_PointOfInterest	3.891049	take me to gyro
l_SAICVADemo_PointOfInterest	3.891049	i'm supposed to meet someone on beach 46th street in town go ahead and find it
l_SAICVADemo_PointOfInterest	3.891049	find newgrange
l_SAICVADemo_PointOfInterest	3.891049	find the slowest route to mcdonalds
l_SAICVADemo_PointOfInterest	3.891049	route me to clay county
l_SAICVADemo_PointOfInterest	3.891049	lund cathedral at 1038 dover street in paradise valley new jersey tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.891049	go to burger king
l_SAICVADemo_PointOfInterest	3.891049	take me 2 wallingford
l_SAICVADemo_PointOfInterest	3.891049	where can i buy sesame noodles in my vicinity
l_SAICVADemo_PointOfInterest	3.891049	look for a pharmacy where w seminole dr and wall cross
l_SAICVADemo_PointOfInterest	3.891049	i want to look at l'unita at the intersection of rd l and hwy b
l_SAICVADemo_PointOfInterest	3.891049	get to enfield town
l_SAICVADemo_PointOfInterest	3.891049	could you please remove navigation
l_SAICVADemo_PointOfInterest	3.891049	display raymour & flanigan at lincoln and 91st cir
l_SAICVADemo_PointOfInterest	3.891049	display lincoln memorial in town
l_SAICVADemo_PointOfInterest	3.891049	i want to grab quesadillas in town
l_SAICVADemo_PointOfInterest	3.891049	take me to boerum place
l_SAICVADemo_PointOfInterest	3.891049	show me where is a bistro at the the intersection 56th street and bay 50th street in nevada county nv
l_SAICVADemo_PointOfInterest	3.891049	find world gym in maynard city near colonial drive
l_SAICVADemo_PointOfInterest	3.891049	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_SAICVADemo_PointOfInterest	3.891049	an eclectic restaurant at 815 willow drive
l_SAICVADemo_PointOfInterest	3.891049	look up chandeliers
l_SAICVADemo_PointOfInterest	3.891049	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_SAICVADemo_PointOfInterest	3.891049	will you how far away to the city of little rock
l_SAICVADemo_PointOfInterest	3.891049	head to smith
l_SAICVADemo_PointOfInterest	15.5642	where's 49144
l_SAICVADemo_PointOfInterest	3.891049	go to a paint store at route 41 and colonial drive in campton city ia
l_SAICVADemo_PointOfInterest	3.891049	plz search glen j sytnyk - realtor here
l_SAICVADemo_PointOfInterest	3.891049	intersection of front street north and route 6
l_SAICVADemo_PointOfInterest	3.891049	find symphony orchestra at 1027 lincoln road in lee me iraq
l_SAICVADemo_PointOfInterest	3.891049	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_SAICVADemo_PointOfInterest	3.891049	what is the closest pizza hut around here for more than 20 euros
l_SAICVADemo_PointOfInterest	3.891049	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_SAICVADemo_PointOfInterest	3.891049	show where is 362 durland place balance of gilliam county british columbia
l_SAICVADemo_PointOfInterest	3.891049	take me to hemingford village
l_SAICVADemo_PointOfInterest	3.891049	go ahead and bring up 926 redwood drive in the surrounding area
l_SAICVADemo_PointOfInterest	3.891049	find i am going to most lousy a mexican restaurant on desmond court
l_SAICVADemo_PointOfInterest	3.891049	i want you to show worst rated buttermilk pancakes in town for not more than 179 quid
l_SAICVADemo_PointOfInterest	3.891049	take me to hybird
l_SAICVADemo_PointOfInterest	3.891049	where is oriental pearl tower
l_SAICVADemo_PointOfInterest	3.891049	could you bring me to halstead city
l_SAICVADemo_PointOfInterest	3.891049	get me directions to jamba juice
l_SAICVADemo_PointOfInterest	3.891049	kelsey's in winchester village on o 5th aly find it
l_SAICVADemo_PointOfInterest	3.891049	go ahead and search route 32 in city
l_SAICVADemo_PointOfInterest	3.891049	find great smoky mountains national park at 1860 race street mccammon city vermont in cameroon
l_SAICVADemo_PointOfInterest	3.891049	how about you take me to a wholesaler not far from royal conservatory of music
l_SAICVADemo_PointOfInterest	3.891049	find the closest rococoa in city for not more than 42 euros
l_SAICVADemo_PointOfInterest	3.891049	i would love for you to show me sofas in that city for over 289 dollars
l_SAICVADemo_PointOfInterest	3.891049	show me one canada square
l_SAICVADemo_PointOfInterest	3.891049	find a drive-in
l_SAICVADemo_PointOfInterest	3.891049	suggest a inexpensive hollywood canteen in my vicinity to me
l_SAICVADemo_PointOfInterest	3.891049	location of roberto clemente coliseum close-by suncor energy centre
l_SAICVADemo_PointOfInterest	3.891049	let's go to denny's at olean street and canda avenue now
l_SAICVADemo_PointOfInterest	3.891049	show louvre
l_SAICVADemo_PointOfInterest	3.891049	why don't you give me directions to fructus tower at n cswy and p 80th crse in wallingford
l_SAICVADemo_PointOfInterest	3.891049	show where is the museum within walking distance of jefferson memorial
l_SAICVADemo_PointOfInterest	3.891049	is it possible to where is azerbaijan
l_SAICVADemo_PointOfInterest	3.891049	i am looking for a zehrs for 820 euros nearby me
l_SAICVADemo_PointOfInterest	3.891049	where can i find gyros
l_SAICVADemo_PointOfInterest	3.891049	find the haeinsa at 3 aberdeen street in avon town california
l_SAICVADemo_PointOfInterest	3.891049	start taking me to auditorium building
l_SAICVADemo_PointOfInterest	3.891049	look for museum of fine arts
l_SAICVADemo_PointOfInterest	3.891049	go to a computer store
l_SAICVADemo_PointOfInterest	3.891049	take me to bayberry drive
l_SAICVADemo_PointOfInterest	3.891049	direct me to 11th and hart street
l_SAICVADemo_PointOfInterest	3.891049	find the suncor energy centre near the crossing new utrecht avenue and 2nd street north warner
l_SAICVADemo_PointOfInterest	3.891049	plz is there a southern restaurant at the intersection landis court and lenox road in harrell massachusetts
l_SAICVADemo_PointOfInterest	3.891049	the address i need to get to is ellwood borough luxembourg navigate me there
l_SAICVADemo_PointOfInterest	3.891049	take me to mifflin village
l_SAICVADemo_PointOfInterest	3.891049	how about you give me directions to smith tower at washington street and nostrand avenue plz
l_SAICVADemo_PointOfInterest	3.891049	what are the most affordable book stores in city
l_SAICVADemo_PointOfInterest	3.891049	will you please clear going
l_SAICVADemo_PointOfInterest	3.891049	route for a cathedral
l_SAICVADemo_PointOfInterest	3.891049	look for tel-aviv central bus station
l_SAICVADemo_PointOfInterest	3.891049	where is the national museum in audubon park borough
l_SAICVADemo_PointOfInterest	3.891049	what are places to buy dressers
l_SAICVADemo_PointOfInterest	3.891049	navigate me to a burger joint
l_SAICVADemo_PointOfInterest	3.891049	i'd love for you to show dvd players for no more than 71 dollars in city
l_SAICVADemo_PointOfInterest	3.891049	a synagogue not too far from the the intersection of ten eyck street and wharton place in vienna alberta
l_SAICVADemo_PointOfInterest	3.891049	rica seilet hotel on spencer court in langdon city
l_SAICVADemo_PointOfInterest	3.891049	directions 2 cheyenne county
l_SAICVADemo_PointOfInterest	3.891049	show des peres
l_SAICVADemo_PointOfInterest	3.891049	search an indian restaurant at clarion and street north 66
l_SAICVADemo_PointOfInterest	3.891049	display most pricey i t support for below 218 pounds around here
l_SAICVADemo_PointOfInterest	3.891049	switch on navigating to a fitness store
l_SAICVADemo_PointOfInterest	3.891049	see where is a garden supply center at the the intersection of 2nd street and avenue n in wapella nb
l_SAICVADemo_PointOfInterest	3.891049	navigate to 56 king in balance of cass county
l_SAICVADemo_PointOfInterest	3.891049	give directions to an aquarium
l_SAICVADemo_PointOfInterest	3.891049	villa emo in rio rancho city
l_SAICVADemo_PointOfInterest	3.891049	show me veterans memorial in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	directions for a parking lot
l_SAICVADemo_PointOfInterest	3.891049	the address 190 norman avenue where is that
l_SAICVADemo_PointOfInterest	3.891049	look up a library
l_SAICVADemo_PointOfInterest	3.891049	get me some mcchicken
l_SAICVADemo_PointOfInterest	3.891049	take me to roots rockwood
l_SAICVADemo_PointOfInterest	3.891049	find me a motel 6 on queen ketchum city alabama
l_SAICVADemo_PointOfInterest	3.891049	head towards a public house
l_SAICVADemo_PointOfInterest	3.891049	how far away is muskoka
l_SAICVADemo_PointOfInterest	3.891049	marble's ice cream on charlotte and lynxville village
l_SAICVADemo_PointOfInterest	3.891049	show me a gluten-free restaurant at california state route 89 and 21st s
l_SAICVADemo_PointOfInterest	3.891049	go 2 plato
l_SAICVADemo_PointOfInterest	3.891049	how about you get me to mcalister's deli
l_SAICVADemo_PointOfInterest	3.891049	where can i purchase further burgers for no more than 121 euros
l_SAICVADemo_PointOfInterest	3.891049	navigate me to san juan
l_SAICVADemo_PointOfInterest	3.891049	where is the next super charger located
l_SAICVADemo_PointOfInterest	3.891049	marlborough court and provost street navigate me there
l_SAICVADemo_PointOfInterest	3.891049	find me the cheapest campus near the postal code 44417
l_SAICVADemo_PointOfInterest	3.891049	show patiala house on sacramento ave in neponset
l_SAICVADemo_PointOfInterest	3.891049	go to 10th
l_SAICVADemo_PointOfInterest	3.891049	take me to lafontaine
l_SAICVADemo_PointOfInterest	3.891049	i would like to pick up best ratings gingerbread in that location for no more than 295 bucks
l_SAICVADemo_PointOfInterest	3.891049	plz directions 2 a park at empire boulevard and sutter avenue lyerly town
l_SAICVADemo_PointOfInterest	3.891049	go ahead and get me to avala tv tower close by 77th street and perry terrace in pendleton county idaho
l_SAICVADemo_PointOfInterest	3.891049	plz display tcby close by manchester victoria station
l_SAICVADemo_PointOfInterest	3.891049	go to mondovi
l_SAICVADemo_PointOfInterest	3.891049	route me to cheesecake factory
l_SAICVADemo_PointOfInterest	3.891049	what is an affordable manicure in the city for under 197 dollars
l_SAICVADemo_PointOfInterest	3.891049	please show where is an ethnic restaurant at 60th street and greene avenue deerfield village minnesota
l_SAICVADemo_PointOfInterest	3.891049	location of 651 4th street north green tree borough 46425
l_SAICVADemo_PointOfInterest	3.891049	view less expensive tax advice in city for above 278 pounds
l_SAICVADemo_PointOfInterest	3.891049	show a basketball court
l_SAICVADemo_PointOfInterest	3.891049	please take me to a school at the the intersection of tombstone city and keene
l_SAICVADemo_PointOfInterest	3.891049	start going to hardy
l_SAICVADemo_PointOfInterest	3.891049	gossip at the the intersection of balance of contra costa county and wilmore in town show me where that is
l_SAICVADemo_PointOfInterest	3.891049	where can i buy motorbikes
l_SAICVADemo_PointOfInterest	3.891049	plz find the poi within walking distance of taj mahal
l_SAICVADemo_PointOfInterest	3.891049	437 on 25th avenue drive us there
l_SAICVADemo_PointOfInterest	3.891049	navigate me to freshii
l_SAICVADemo_PointOfInterest	3.891049	beulaville id barbados show me it
l_SAICVADemo_PointOfInterest	3.891049	search for an electronic shop
l_SAICVADemo_PointOfInterest	3.891049	take me 2 bob evans
l_SAICVADemo_PointOfInterest	3.891049	find columbia center
l_SAICVADemo_PointOfInterest	3.891049	show low cost consoles in that country for more than 328 euros
l_SAICVADemo_PointOfInterest	3.891049	where is belmopan at
l_SAICVADemo_PointOfInterest	3.891049	show me a route for noel avenue
